Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-05-22 08:35:50
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1716389822	126010894	5097	256	""	2024-05-22	08:57:02	nan	nan	nan	79.1428	41.896	79.309	50.8766	0	0	42.2766	-16000	0	23.8141	132
DATA	1716389823	125674962	5101	256	""	2024-05-22	08:57:03	nan	nan	nan	79.1424	41.9109	79.3098	50.8766	0	0	42.2913	-16000	0	23.8157	228
DATA	1716389824	125674962	5105	256	""	2024-05-22	08:57:04	nan	nan	nan	79.1428	41.9256	79.3082	50.8766	0	0	42.3062	-16000	0	23.8153	226
DATA	1716389825	125674962	5109	256	""	2024-05-22	08:57:05	nan	nan	nan	79.1428	41.9409	79.3102	50.8764	0	0	42.3213	-16000	0	23.8153	221
DATA	1716389826	125674962	5113	256	""	2024-05-22	08:57:06	nan	nan	nan	79.1428	41.9568	79.3094	50.8766	0	0	42.3361	-16000	0	23.8153	240
DATA	1716389827	125674962	5117	256	""	2024-05-22	08:57:07	nan	nan	nan	79.1432	41.9725	79.3102	50.8766	0	0	42.3512	-16000	0	23.8157	228
DATA	1716389828	125674962	5121	256	""	2024-05-22	08:57:08	nan	nan	nan	79.144	41.9879	79.3098	50.8766	0	0	42.3662	-16000	0	23.8157	206
DATA	1716389829	125674962	5125	256	""	2024-05-22	08:57:09	nan	nan	nan	79.1432	42.0032	79.3102	50.8766	0	0	42.381	-16000	0	23.8157	167
DATA	1716389830	125674962	5129	256	""	2024-05-22	08:57:10	nan	nan	nan	79.1428	42.0188	79.311	50.8766	0	0	42.3959	-16000	0	23.8149	186
DATA	1716389831	125329971	5133	256	""	2024-05-22	08:57:11	nan	nan	nan	79.1436	42.0337	79.3106	50.8766	0	0	42.4102	-16000	0	23.8145	205
DATA	1716389832	125329971	5137	256	""	2024-05-22	08:57:12	nan	nan	nan	79.1428	42.0483	79.3106	50.8766	0	0	42.4247	-16000	0	23.8145	224
DATA	1716389833	125329971	5141	256	""	2024-05-22	08:57:13	nan	nan	nan	79.1432	42.0637	79.311	50.8766	0	0	42.4397	-16000	0	23.8141	166
DATA	1716389834	125329971	5145	256	""	2024-05-22	08:57:14	nan	nan	nan	79.1432	42.079	79.3114	50.8766	0	0	42.4548	-16000	0	23.8141	174
DATA	1716389835	125329971	5149	256	""	2024-05-22	08:57:15	nan	nan	nan	79.144	42.0946	79.3114	50.8766	0	0	42.4701	-16000	0	23.8141	173
DATA	1716389836	125329971	5153	256	""	2024-05-22	08:57:16	nan	nan	nan	79.1436	42.1093	79.3123	50.8764	0	0	42.4854	-16000	0	23.8141	224
DATA	1716389837	125329971	5157	256	""	2024-05-22	08:57:17	nan	nan	nan	79.1444	42.1252	79.3123	50.8766	0	0	42.5005	-16000	0	23.8141	217
DATA	1716389838	124990940	5161	256	""	2024-05-22	08:57:18	nan	nan	nan	79.1432	42.1412	79.3127	50.8764	0	0	42.5154	-16000	0	23.8145	219
DATA	1716389839	124990940	5165	256	""	2024-05-22	08:57:19	nan	nan	nan	79.1436	42.1564	79.3119	50.8764	0	0	42.5303	-16000	0	23.8145	234
DATA	1716389840	124990940	5169	256	""	2024-05-22	08:57:20	nan	nan	nan	79.1448	42.171	79.3131	50.8766	0	0	42.5445	-16000	0	23.8161	171
DATA	1716389841	124990940	5173	256	""	2024-05-22	08:57:21	nan	nan	nan	79.144	42.1862	79.3135	50.876	0	0	42.5588	-16000	0	23.8157	131
DATA	1716389842	124990940	5177	256	""	2024-05-22	08:57:22	nan	nan	nan	79.1448	42.2016	79.3131	50.8764	0	0	42.5736	-16000	0	23.8161	223
DATA	1716389843	124990940	5181	256	""	2024-05-22	08:57:23	nan	nan	nan	79.144	42.2164	79.3143	50.8762	0	0	42.5889	-16000	0	23.8161	178
DATA	1716389844	124990940	5185	256	""	2024-05-22	08:57:24	nan	nan	nan	79.1444	42.232	79.3143	50.876	0	0	42.6039	-16000	0	23.8161	120
DATA	1716389845	124990940	5189	256	""	2024-05-22	08:57:25	nan	nan	nan	79.1448	42.2472	79.3147	50.8764	0	0	42.6187	-16000	0	23.8161	246
DATA	1716389846	124646902	5193	256	""	2024-05-22	08:57:26	nan	nan	nan	79.1444	42.2627	79.3135	50.8762	0	0	42.6339	-16000	0	23.8165	235
DATA	1716389847	124646902	5197	256	""	2024-05-22	08:57:27	nan	nan	nan	79.1448	42.2781	79.3147	50.8766	0	0	42.6494	-16000	0	23.8165	255
DATA	1716389848	124646902	5201	256	""	2024-05-22	08:57:28	nan	nan	nan	79.1444	42.2933	79.3143	50.8764	0	0	42.6633	-16000	0	23.8149	229
DATA	1716389849	124646902	5205	256	""	2024-05-22	08:57:29	nan	nan	nan	79.1448	42.3085	79.3156	50.8766	0	0	42.6778	-16000	0	23.8145	250
DATA	1716389850	124646902	5209	256	""	2024-05-22	08:57:30	nan	nan	nan	79.1452	42.3232	79.3156	50.8764	0	0	42.693	-16000	0	23.8149	171
DATA	1716389851	124646902	5213	256	""	2024-05-22	08:57:31	nan	nan	nan	79.1452	42.3388	79.3147	50.8766	0	0	42.7078	-16000	0	23.8149	234
DATA	1716389852	124646902	5217	256	""	2024-05-22	08:57:32	nan	nan	nan	79.1448	42.3542	79.3164	50.8766	0	0	42.7223	-16000	0	23.8149	228
DATA	1716389853	124305963	5221	256	""	2024-05-22	08:57:33	nan	nan	nan	79.1452	42.3697	79.3164	50.8766	0	0	42.7375	-16000	0	23.8149	238
DATA	1716389854	124305963	5225	256	""	2024-05-22	08:57:34	nan	nan	nan	79.1461	42.3845	79.316	50.8762	0	0	42.7525	-16000	0	23.8149	180
DATA	1716389855	124305963	5229	256	""	2024-05-22	08:57:35	nan	nan	nan	79.1457	42.3999	79.3168	50.8766	0	0	42.7673	-16000	0	23.8149	  9
DATA	1716389856	124305963	5233	256	""	2024-05-22	08:57:36	nan	nan	nan	79.1452	42.4156	79.3156	50.8764	0	0	42.7821	-16000	0	23.8145	229
DATA	1716389857	124305963	5237	256	""	2024-05-22	08:57:37	nan	nan	nan	79.1465	42.43	79.3172	50.8766	0	0	42.7965	-16000	0	23.8168	148
DATA	1716389858	124305963	5241	256	""	2024-05-22	08:57:38	nan	nan	nan	79.1452	42.4445	79.3168	50.876	0	0	42.8113	-16000	0	23.8165	181
DATA	1716389859	124305963	5245	256	""	2024-05-22	08:57:39	nan	nan	nan	79.1461	42.4601	79.3164	50.8762	0	0	42.8263	-16000	0	23.8165	233
DATA	1716389860	124305963	5249	256	""	2024-05-22	08:57:40	nan	nan	nan	79.1457	42.4761	79.3168	50.8764	0	0	42.8413	-16000	0	23.8168	239
DATA	1716389861	123976945	5253	256	""	2024-05-22	08:57:41	nan	nan	nan	79.1452	42.4916	79.318	50.8762	0	0	42.8562	-16000	0	23.8161	188
DATA	1716389862	123976945	5257	256	""	2024-05-22	08:57:42	nan	nan	nan	79.1452	42.5065	79.318	50.8764	0	0	42.871	-16000	0	23.8161	139
DATA	1716389863	123976945	5261	256	""	2024-05-22	08:57:43	nan	nan	nan	79.1452	42.5218	79.3172	50.8766	0	0	42.886	-16000	0	23.8165	197
DATA	1716389864	123976945	5265	256	""	2024-05-22	08:57:44	nan	nan	nan	79.1457	42.5373	79.318	50.8766	0	0	42.9007	-16000	0	23.8165	203
DATA	1716389865	123976945	5269	256	""	2024-05-22	08:57:45	nan	nan	nan	79.1452	42.5516	79.3193	50.8762	0	0	42.9149	-16000	0	23.8153	255
DATA	1716389866	123976945	5273	256	""	2024-05-22	08:57:46	nan	nan	nan	79.1465	42.5664	79.3189	50.8766	0	0	42.9293	-16000	0	23.8149	 18
DATA	1716389867	123976945	5277	256	""	2024-05-22	08:57:47	nan	nan	nan	79.1457	42.5819	79.3189	50.8764	0	0	42.9441	-16000	0	23.8149	 20
DATA	1716389868	123621940	5281	256	""	2024-05-22	08:57:48	nan	nan	nan	79.1465	42.5967	79.3184	50.8764	0	0	42.9588	-16000	0	23.8153	  4
DATA	1716389869	123621940	5285	256	""	2024-05-22	08:57:49	nan	nan	nan	79.1465	42.6122	79.3209	50.8766	0	0	42.9743	-16000	0	23.8149	248
DATA	1716389870	123621940	5289	256	""	2024-05-22	08:57:50	nan	nan	nan	79.1461	42.6279	79.3201	50.8764	0	0	42.9895	-16000	0	23.8149	243
DATA	1716389871	123621940	5293	256	""	2024-05-22	08:57:51	nan	nan	nan	79.1465	42.6432	79.3209	50.8764	0	0	43.0042	-16000	0	23.8149	219
DATA	1716389872	123621940	5297	256	""	2024-05-22	08:57:52	nan	nan	nan	79.1457	42.6587	79.3205	50.8766	0	0	43.0192	-16000	0	23.8149	241
DATA	1716389873	123621940	5301	256	""	2024-05-22	08:57:53	nan	nan	nan	79.1461	42.6742	79.3201	50.8764	0	0	43.0341	-16000	0	23.8145	203
DATA	1716389874	123621940	5305	256	""	2024-05-22	08:57:54	nan	nan	nan	79.1461	42.6878	79.3205	50.8764	0	0	43.0476	-16000	0	23.8168	237
DATA	1716389875	123621940	5309	256	""	2024-05-22	08:57:55	nan	nan	nan	79.1469	42.7033	79.3209	50.8764	0	0	43.0625	-16000	0	23.8165	232
DATA	1716389876	123279094	5313	256	""	2024-05-22	08:57:56	nan	nan	nan	79.1465	42.7187	79.3201	50.8764	0	0	43.0774	-16000	0	23.8165	241
DATA	1716389877	123279094	5317	256	""	2024-05-22	08:57:57	nan	nan	nan	79.1465	42.7338	79.3201	50.8766	0	0	43.0921	-16000	0	23.8165	241
DATA	1716389878	123279094	5321	256	""	2024-05-22	08:57:58	nan	nan	nan	79.1461	42.7488	79.3217	50.8764	0	0	43.1068	-16000	0	23.8165	248
DATA	1716389879	123279094	5325	256	""	2024-05-22	08:57:59	nan	nan	nan	79.1473	42.7641	79.3213	50.876	0	0	43.122	-16000	0	23.8168	137
DATA	1716389880	123279094	5329	256	""	2024-05-22	08:58:00	nan	nan	nan	79.1469	42.7795	79.3217	50.8764	0	0	43.1367	-16000	0	23.8168	251
DATA	1716389881	123279094	5333	256	""	2024-05-22	08:58:01	nan	nan	nan	79.1465	42.7945	79.3221	50.8762	0	0	43.1519	-16000	0	23.8165	230
DATA	1716389882	123279094	5337	256	""	2024-05-22	08:58:02	nan	nan	nan	79.1465	42.8098	79.3217	50.8762	0	0	43.1665	-16000	0	23.8161	239
DATA	1716389883	122941970	5341	256	""	2024-05-22	08:58:03	nan	nan	nan	79.1469	42.8247	79.3226	50.8762	0	0	43.1805	-16000	0	23.8149	236
DATA	1716389884	122941970	5345	256	""	2024-05-22	08:58:04	nan	nan	nan	79.1469	42.8398	79.3221	50.8764	0	0	43.1954	-16000	0	23.8153	246
DATA	1716389885	122941970	5349	256	""	2024-05-22	08:58:05	nan	nan	nan	79.1469	42.8552	79.3221	50.8758	0	0	43.2101	-16000	0	23.8149	237
DATA	1716389886	122941970	5353	256	""	2024-05-22	08:58:06	nan	nan	nan	79.1465	42.8705	79.3226	50.8762	0	0	43.225	-16000	0	23.8157	186
DATA	1716389887	122941970	5357	256	""	2024-05-22	08:58:07	nan	nan	nan	79.1461	42.8857	79.323	50.8764	0	0	43.2395	-16000	0	23.8153	199
DATA	1716389888	122941970	5361	256	""	2024-05-22	08:58:08	nan	nan	nan	79.1469	42.9006	79.323	50.8762	0	0	43.2546	-16000	0	23.8153	187
DATA	1716389889	122941970	5365	256	""	2024-05-22	08:58:09	nan	nan	nan	79.1473	42.9161	79.3234	50.8762	0	0	43.2695	-16000	0	23.8149	252
DATA	1716389890	122941970	5369	256	""	2024-05-22	08:58:10	nan	nan	nan	79.1469	42.9309	79.323	50.8764	0	0	43.2841	-16000	0	23.8153	187
DATA	1716389891	122595071	5373	256	""	2024-05-22	08:58:11	nan	nan	nan	79.1465	42.9453	79.3242	50.8762	0	0	43.2976	-16000	0	23.8168	241
DATA	1716389892	122595071	5377	256	""	2024-05-22	08:58:12	nan	nan	nan	79.1469	42.9601	79.3234	50.8766	0	0	43.3127	-16000	0	23.8165	237
DATA	1716389893	122595071	5381	256	""	2024-05-22	08:58:13	nan	nan	nan	79.1469	42.976	79.3205	50.876	0	0	43.3279	-16000	0	23.8168	147
DATA	1716389894	122595071	5385	256	""	2024-05-22	08:58:14	nan	nan	nan	79.1469	42.9917	79.3234	50.8764	0	0	43.3428	-16000	0	23.8168	255
DATA	1716389895	122595071	5389	256	""	2024-05-22	08:58:15	nan	nan	nan	79.1477	43.0067	79.3242	50.876	0	0	43.3575	-16000	0	23.8165	195
DATA	1716389896	122595071	5393	256	""	2024-05-22	08:58:16	nan	nan	nan	79.1469	43.0218	79.3242	50.8762	0	0	43.3724	-16000	0	23.8168	240
DATA	1716389897	122595071	5397	256	""	2024-05-22	08:58:17	nan	nan	nan	79.1473	43.0371	79.3246	50.876	0	0	43.387	-16000	0	23.8165	146
DATA	1716389898	122257947	5401	256	""	2024-05-22	08:58:18	nan	nan	nan	79.1469	43.0522	79.325	50.8764	0	0	43.4021	-16000	0	23.8172	178
DATA	1716389899	122257947	5405	256	""	2024-05-22	08:58:19	nan	nan	nan	79.1477	43.0665	79.325	50.876	0	0	43.4162	-16000	0	23.8161	143
DATA	1716389900	122257947	5409	256	""	2024-05-22	08:58:20	nan	nan	nan	79.1469	43.0812	79.3254	50.8762	0	0	43.4301	-16000	0	23.8157	219
DATA	1716389901	122257947	5413	256	""	2024-05-22	08:58:21	nan	nan	nan	79.1465	43.0966	79.325	50.8766	0	0	43.4451	-16000	0	23.8157	180
DATA	1716389902	122257947	5417	256	""	2024-05-22	08:58:22	nan	nan	nan	79.1477	43.1116	79.3263	50.876	0	0	43.4599	-16000	0	23.8161	183
DATA	1716389903	122257947	5421	256	""	2024-05-22	08:58:23	nan	nan	nan	79.1469	43.1268	79.3263	50.8762	0	0	43.4743	-16000	0	23.8157	235
DATA	1716389904	122257947	5425	256	""	2024-05-22	08:58:24	nan	nan	nan	79.1465	43.1422	79.3263	50.8766	0	0	43.4897	-16000	0	23.8157	243
DATA	1716389905	122257947	5429	256	""	2024-05-22	08:58:25	nan	nan	nan	79.1469	43.1578	79.3267	50.8764	0	0	43.505	-16000	0	23.8157	201
DATA	1716389906	121911048	5433	256	""	2024-05-22	08:58:26	nan	nan	nan	79.1473	43.1726	79.3263	50.8766	0	0	43.5196	-16000	0	23.8161	228
DATA	1716389907	121911048	5437	256	""	2024-05-22	08:58:27	nan	nan	nan	79.1473	43.1882	79.3271	50.8764	0	0	43.5343	-16000	0	23.8157	233
DATA	1716389908	121911048	5441	256	""	2024-05-22	08:58:28	nan	nan	nan	79.149	43.2021	79.3271	50.8766	0	0	43.5481	-16000	0	23.8165	171
DATA	1716389909	121911048	5445	256	""	2024-05-22	08:58:29	nan	nan	nan	79.1477	43.2171	79.3275	50.8764	0	0	43.5627	-16000	0	23.8172	238
DATA	1716389910	121911048	5449	256	""	2024-05-22	08:58:30	nan	nan	nan	79.1481	43.2324	79.3275	50.8764	0	0	43.5774	-16000	0	23.8168	229
DATA	1716389911	121911048	5453	256	""	2024-05-22	08:58:31	nan	nan	nan	79.1485	43.2474	79.3275	50.8766	0	0	43.5922	-16000	0	23.8172	228
DATA	1716389912	121911048	5457	256	""	2024-05-22	08:58:32	nan	nan	nan	79.149	43.2626	79.3279	50.8764	0	0	43.6068	-16000	0	23.8172	185
DATA	1716389913	121576070	5461	256	""	2024-05-22	08:58:33	nan	nan	nan	79.1481	43.2777	79.3287	50.8764	0	0	43.6215	-16000	0	23.8176	236
DATA	1716389914	121576070	5465	256	""	2024-05-22	08:58:34	nan	nan	nan	79.1485	43.2929	79.3291	50.8764	0	0	43.6365	-16000	0	23.8168	247
DATA	1716389915	121576070	5469	256	""	2024-05-22	08:58:35	nan	nan	nan	79.1485	43.308	79.3291	50.8762	0	0	43.6511	-16000	0	23.8172	180
DATA	1716389916	121576070	5473	256	""	2024-05-22	08:58:36	nan	nan	nan	79.1485	43.3224	79.3295	50.876	0	0	43.665	-16000	0	23.8157	138
DATA	1716389917	121576070	5477	256	""	2024-05-22	08:58:37	nan	nan	nan	79.1494	43.3379	79.3295	50.8762	0	0	43.68	-16000	0	23.8161	149
DATA	1716389918	121576070	5481	256	""	2024-05-22	08:58:38	nan	nan	nan	79.149	43.353	79.33	50.8764	0	0	43.6947	-16000	0	23.8157	 41
DATA	1716389919	121576070	5485	256	""	2024-05-22	08:58:39	nan	nan	nan	79.1485	43.3679	79.3295	50.8764	0	0	43.7093	-16000	0	23.8157	  7
DATA	1716389920	121576070	5489	256	""	2024-05-22	08:58:40	nan	nan	nan	79.1494	43.3833	79.3304	50.8758	0	0	43.7243	-16000	0	23.8157	234
DATA	1716389921	121225118	5493	256	""	2024-05-22	08:58:41	nan	nan	nan	79.149	43.3986	79.3304	50.876	0	0	43.7391	-16000	0	23.8161	126
DATA	1716389922	121225118	5497	256	""	2024-05-22	08:58:42	nan	nan	nan	79.1494	43.4133	79.3312	50.8762	0	0	43.7533	-16000	0	23.8157	221
DATA	1716389923	121225118	5501	256	""	2024-05-22	08:58:43	nan	nan	nan	79.149	43.4284	79.3304	50.8764	0	0	43.7683	-16000	0	23.8157	173
DATA	1716389924	121225118	5505	256	""	2024-05-22	08:58:44	nan	nan	nan	79.1502	43.4435	79.3308	50.8764	0	0	43.7831	-16000	0	23.8161	213
DATA	1716389925	121225118	5509	256	""	2024-05-22	08:58:45	nan	nan	nan	79.1502	43.4575	79.3316	50.876	0	0	43.7964	-16000	0	23.8168	185
DATA	1716389926	121225118	5513	256	""	2024-05-22	08:58:46	nan	nan	nan	79.1494	43.4725	79.3312	50.8762	0	0	43.8111	-16000	0	23.8172	215
DATA	1716389927	121225118	5517	256	""	2024-05-22	08:58:47	nan	nan	nan	79.1494	43.4879	79.3333	50.8758	0	0	43.8259	-16000	0	23.8172	252
DATA	1716389928	120886087	5521	256	""	2024-05-22	08:58:48	nan	nan	nan	79.1502	43.5038	79.3328	50.8758	0	0	43.8417	-16000	0	23.8176	248
DATA	1716389929	120886087	5525	256	""	2024-05-22	08:58:49	nan	nan	nan	79.1498	43.5186	79.3324	50.8764	0	0	43.8567	-16000	0	23.818	218
DATA	1716389930	120886087	5529	256	""	2024-05-22	08:58:50	nan	nan	nan	79.1498	43.5338	79.3328	50.8766	0	0	43.8715	-16000	0	23.8172	255
DATA	1716389931	120886087	5533	256	""	2024-05-22	08:58:51	nan	nan	nan	79.1506	43.5489	79.3337	50.8762	0	0	43.886	-16000	0	23.818	149
DATA	1716389932	120886087	5537	256	""	2024-05-22	08:58:52	nan	nan	nan	79.1502	43.5638	79.3333	50.8762	0	0	43.9008	-16000	0	23.818	186
DATA	1716389933	120886087	5541	256	""	2024-05-22	08:58:53	nan	nan	nan	79.1494	43.5778	79.3337	50.8762	0	0	43.9146	-16000	0	23.8161	252
DATA	1716389934	120886087	5545	256	""	2024-05-22	08:58:54	nan	nan	nan	79.1498	43.593	79.3337	50.8766	0	0	43.9289	-16000	0	23.8161	216
DATA	1716389935	120886087	5549	256	""	2024-05-22	08:58:55	nan	nan	nan	79.151	43.608	79.3337	50.8766	0	0	43.9435	-16000	0	23.8161	149
DATA	1716389936	120539903	5553	256	""	2024-05-22	08:58:56	nan	nan	nan	79.1502	43.6229	79.3341	50.8764	0	0	43.9583	-16000	0	23.8165	241
DATA	1716389937	120539903	5557	256	""	2024-05-22	08:58:57	nan	nan	nan	79.1506	43.6383	79.3345	50.8764	0	0	43.9728	-16000	0	23.8165	  1
DATA	1716389938	120539903	5561	256	""	2024-05-22	08:58:58	nan	nan	nan	79.1502	43.6533	79.3345	50.8766	0	0	43.9876	-16000	0	23.8165	253
DATA	1716389939	120539903	5565	256	""	2024-05-22	08:58:59	nan	nan	nan	79.1506	43.669	79.3345	50.8762	0	0	44.0024	-16000	0	23.8165	192
DATA	1716389940	120539903	5569	256	""	2024-05-22	08:59:00	nan	nan	nan	79.151	43.6842	79.3345	50.8766	0	0	44.0177	-16000	0	23.8165	182
DATA	1716389941	120539903	5573	256	""	2024-05-22	08:59:01	nan	nan	nan	79.1502	43.6991	79.3361	50.8762	0	0	44.0322	-16000	0	23.8165	219
DATA	1716389942	120539903	5577	256	""	2024-05-22	08:59:02	nan	nan	nan	79.1502	43.7129	79.3361	50.8766	0	0	44.0458	-16000	0	23.8172	231
DATA	1716389943	120199918	5581	256	""	2024-05-22	08:59:03	nan	nan	nan	79.151	43.728	79.3357	50.8766	0	0	44.0605	-16000	0	23.8176	140
DATA	1716389944	120199918	5585	256	""	2024-05-22	08:59:04	nan	nan	nan	79.1502	43.7433	79.3357	50.8764	0	0	44.075	-16000	0	23.8176	194
DATA	1716389945	120199918	5589	256	""	2024-05-22	08:59:05	nan	nan	nan	79.1506	43.7579	79.3357	50.8766	0	0	44.09	-16000	0	23.8176	166
DATA	1716389946	120199918	5593	256	""	2024-05-22	08:59:06	nan	nan	nan	79.1518	43.7728	79.3357	50.8762	0	0	44.1043	-16000	0	23.818	200
DATA	1716389947	120199918	5597	256	""	2024-05-22	08:59:07	nan	nan	nan	79.151	43.7883	79.337	50.8766	0	0	44.1189	-16000	0	23.8176	167
DATA	1716389948	120199918	5601	256	""	2024-05-22	08:59:08	nan	nan	nan	79.1514	43.8032	79.3365	50.8766	0	0	44.1338	-16000	0	23.818	189
DATA	1716389949	120199918	5605	256	""	2024-05-22	08:59:09	nan	nan	nan	79.1506	43.8182	79.3378	50.8764	0	0	44.1483	-16000	0	23.8172	254
DATA	1716389950	120199918	5609	256	""	2024-05-22	08:59:10	nan	nan	nan	79.1506	43.8327	79.3378	50.8766	0	0	44.1614	-16000	0	23.8165	243
DATA	1716389951	119853973	5613	256	""	2024-05-22	08:59:11	nan	nan	nan	79.151	43.8488	79.3386	50.8766	0	0	44.1768	-16000	0	23.8165	210
DATA	1716389952	119853973	5617	256	""	2024-05-22	08:59:12	nan	nan	nan	79.1514	43.8634	79.3374	50.8766	0	0	44.1918	-16000	0	23.8165	255
DATA	1716389953	119853973	5621	256	""	2024-05-22	08:59:13	nan	nan	nan	79.1514	43.8786	79.3382	50.8766	0	0	44.2063	-16000	0	23.8168	254
DATA	1716389954	119853973	5625	256	""	2024-05-22	08:59:14	nan	nan	nan	79.1514	43.8939	79.3378	50.8766	0	0	44.2209	-16000	0	23.8165	  8
DATA	1716389955	119853973	5629	256	""	2024-05-22	08:59:15	nan	nan	nan	79.1518	43.9087	79.3386	50.8766	0	0	44.2356	-16000	0	23.8161	 11
DATA	1716389956	119853973	5633	256	""	2024-05-22	08:59:16	nan	nan	nan	79.1527	43.9236	79.3382	50.8766	0	0	44.2501	-16000	0	23.8165	252
DATA	1716389957	119853973	5637	256	""	2024-05-22	08:59:17	nan	nan	nan	79.1514	43.9388	79.3386	50.8766	0	0	44.2648	-16000	0	23.8168	 25
DATA	1716389958	119515895	5641	256	""	2024-05-22	08:59:18	nan	nan	nan	79.1518	43.9538	79.3386	50.8764	0	0	44.2796	-16000	0	23.8165	 20
DATA	1716389959	119515895	5645	256	""	2024-05-22	08:59:19	nan	nan	nan	79.1522	43.9676	79.3361	50.8766	0	0	44.2926	-16000	0	23.8176	 16
DATA	1716389960	119515895	5649	256	""	2024-05-22	08:59:20	nan	nan	nan	79.1514	43.9825	79.3345	50.8766	0	0	44.3075	-16000	0	23.818	202
DATA	1716389961	119515895	5653	256	""	2024-05-22	08:59:21	nan	nan	nan	79.1518	43.9977	79.3341	50.8764	0	0	44.3222	-16000	0	23.818	199
DATA	1716389962	119515895	5657	256	""	2024-05-22	08:59:22	nan	nan	nan	79.1518	44.0132	79.3382	50.8766	0	0	44.3365	-16000	0	23.8176	248
DATA	1716389963	119515895	5661	256	""	2024-05-22	08:59:23	nan	nan	nan	79.1522	44.0282	79.3402	50.8766	0	0	44.3515	-16000	0	23.818	183
DATA	1716389964	119515895	5665	256	""	2024-05-22	08:59:24	nan	nan	nan	79.151	44.0435	79.3394	50.8766	0	0	44.3667	-16000	0	23.8184	208
DATA	1716389965	119515895	5669	256	""	2024-05-22	08:59:25	nan	nan	nan	79.1518	44.0583	79.3398	50.8766	0	0	44.3811	-16000	0	23.818	217
DATA	1716389966	119168996	5673	256	""	2024-05-22	08:59:26	nan	nan	nan	79.1518	44.0733	79.3411	50.8766	0	0	44.3956	-16000	0	23.8176	 10
DATA	1716389967	119168996	5677	256	""	2024-05-22	08:59:27	nan	nan	nan	79.1527	44.0873	79.3411	50.8766	0	0	44.4095	-16000	0	23.8165	 14
DATA	1716389968	119168996	5681	256	""	2024-05-22	08:59:28	nan	nan	nan	79.1522	44.1019	79.3415	50.8766	0	0	44.4238	-16000	0	23.8168	  5
DATA	1716389969	119168996	5685	256	""	2024-05-22	08:59:29	nan	nan	nan	79.1535	44.1169	79.3407	50.8766	0	0	44.4384	-16000	0	23.8168	 24
DATA	1716389970	119168996	5689	256	""	2024-05-22	08:59:30	nan	nan	nan	79.1518	44.1321	79.3411	50.8766	0	0	44.4529	-16000	0	23.8168	255
DATA	1716389971	119168996	5693	256	""	2024-05-22	08:59:31	nan	nan	nan	79.1518	44.1471	79.3419	50.8766	0	0	44.4673	-16000	0	23.8168	 10
DATA	1716389972	119168996	5697	256	""	2024-05-22	08:59:32	nan	nan	nan	79.1522	44.1618	79.3423	50.8766	0	0	44.4821	-16000	0	23.8165	  1
DATA	1716389973	118829011	5701	256	""	2024-05-22	08:59:33	nan	nan	nan	79.1522	44.1771	79.3419	50.8766	0	0	44.4969	-16000	0	23.8165	244
DATA	1716389974	118829011	5705	256	""	2024-05-22	08:59:34	nan	nan	nan	79.1531	44.1928	79.3439	50.8766	0	0	44.5111	-16000	0	23.8172	234
DATA	1716389975	118829011	5709	256	""	2024-05-22	08:59:35	nan	nan	nan	79.1535	44.2068	79.3439	50.8766	0	0	44.5256	-16000	0	23.818	201
DATA	1716389976	118829011	5713	256	""	2024-05-22	08:59:36	nan	nan	nan	79.1518	44.2214	79.3423	50.8766	0	0	44.5398	-16000	0	23.818	192
DATA	1716389977	118829011	5717	256	""	2024-05-22	08:59:37	nan	nan	nan	79.1531	44.2363	79.3427	50.8766	0	0	44.554	-16000	0	23.818	143
DATA	1716389978	118829011	5721	256	""	2024-05-22	08:59:38	nan	nan	nan	79.1522	44.2513	79.3435	50.8766	0	0	44.5687	-16000	0	23.8184	248
DATA	1716389979	118829011	5725	256	""	2024-05-22	08:59:39	nan	nan	nan	79.1522	44.266	79.3435	50.8766	0	0	44.5835	-16000	0	23.818	152
DATA	1716389980	118829011	5729	256	""	2024-05-22	08:59:40	nan	nan	nan	79.1527	44.2812	79.3439	50.8766	0	0	44.5978	-16000	0	23.818	204
DATA	1716389981	118484020	5733	256	""	2024-05-22	08:59:41	nan	nan	nan	79.1527	44.296	79.3439	50.8766	0	0	44.6126	-16000	0	23.818	140
DATA	1716389982	118484020	5737	256	""	2024-05-22	08:59:42	nan	nan	nan	79.1522	44.311	79.3435	50.8766	0	0	44.6269	-16000	0	23.818	133
DATA	1716389983	118484020	5741	256	""	2024-05-22	08:59:43	nan	nan	nan	79.1543	44.3261	79.3452	50.8766	0	0	44.6413	-16000	0	23.8184	230
DATA	1716389984	118484020	5745	256	""	2024-05-22	08:59:44	nan	nan	nan	79.1543	44.3397	79.3456	50.8766	0	0	44.6549	-16000	0	23.8165	  3
DATA	1716389985	118484020	5749	256	""	2024-05-22	08:59:45	nan	nan	nan	79.1543	44.3553	79.3452	50.8766	0	0	44.6694	-16000	0	23.8165	  0
