06/16/24 13:27:26,0,1937,22.2,33,248,22,29
06/16/24 13:27:32,0,1936,22.2,33,247,22.1,29
06/16/24 13:27:37,0,1936,22.3,33,248,22.1,29
06/16/24 13:27:42,0,1900,22.2,33,264,22.1,29
06/16/24 13:27:47,0,1911,22.2,33,362,22.1,29
06/16/24 13:27:52,0,1920,22.2,33,553,22.1,29
06/16/24 13:27:57,0,1922,22.2,33,832,22.1,29
06/16/24 13:28:02,0,1923,22.2,33,974,22.1,29
06/16/24 13:28:07,0,1931,22.2,33,1212,22.1,29
06/16/24 13:28:12,0,1936,22.2,33,1365,22.1,29
06/16/24 13:28:17,0,1939,22.2,33,1403,22.1,29
06/16/24 13:28:22,0,1937,22.2,33,1415,22.1,29
06/16/24 13:28:27,0,1928,22.2,33,1417,22.1,29
06/16/24 13:28:32,0,1922,22.2,33,64537,22.1,29
06/16/24 13:28:37,0,1913,22.2,33,265,22.1,29
06/16/24 13:28:42,0,1905,22.2,33,270,22.1,29
06/16/24 13:28:47,0,1904,22.2,33,267,22.1,29
06/16/24 13:28:52,0,1902,22.2,33,265,22.1,29
06/16/24 13:28:58,0,1904,22.2,33,257,22,29
06/16/24 13:29:03,0,1904,22.3,33,255,22,29
06/16/24 13:29:08,0,1907,22.3,33,254,22.1,29
06/16/24 13:29:13,0,1918,22.2,33,293,22.1,29
06/16/24 13:29:18,0,1925,22.2,33,290,22.1,29
06/16/24 13:29:23,0,1936,22.2,33,282,22.1,29
06/16/24 13:29:28,0,1942,22.2,33,280,22.1,29
06/16/24 13:29:33,0,1943,22.2,33,279,22.1,29
06/16/24 13:29:38,0,1937,22.2,33,278,22.1,29
06/16/24 13:29:43,0,1929,22.2,33,280,22.1,29
06/16/24 13:29:48,0,1924,22.2,33,281,22.1,29
06/16/24 13:29:53,0,1924,22.2,33,280,22.1,29
06/16/24 13:29:58,0,1925,22.2,33,278,22.1,29
06/16/24 13:30:03,0,1925,22.2,33,276,22.1,29
06/16/24 13:30:08,0,1925,22.2,33,274,22.1,29
06/16/24 13:30:13,0,1920,22.2,33,276,22.1,29
06/16/24 13:30:18,0,1914,22.2,33,278,22.1,29
06/16/24 13:30:24,0,1912,22.3,33,281,22.1,29
06/16/24 13:30:29,0,1870,22.2,33,278,21.9,28
06/16/24 13:30:34,0,1879,22.2,33,275,22.1,29
06/16/24 13:30:39,0,1888,22.2,33,266,22.1,29
06/16/24 13:30:44,0,1891,22.2,33,257,22,29
06/16/24 13:30:49,0,1893,22.2,33,254,22,29
06/16/24 13:30:54,0,1901,22.2,33,252,22.1,29
06/16/24 13:30:59,0,1907,22.2,33,253,22.1,29
06/16/24 13:31:04,0,1911,22.2,33,254,22.1,29
06/16/24 13:31:09,0,1913,22.2,33,257,22.1,29
06/16/24 13:31:14,0,1910,22.2,33,257,22.1,29
06/16/24 13:31:19,0,1907,22.2,33,257,22,29
06/16/24 13:31:24,0,1901,22.2,33,253,22.1,29
06/16/24 13:31:29,0,1895,22.2,33,247,22.1,29
06/16/24 13:31:34,0,1895,22.2,33,245,22.1,29
06/16/24 13:31:39,0,1898,22.2,33,245,22.1,29
06/16/24 13:31:44,0,1903,22.1,33,246,22.1,29
06/16/24 13:31:50,0,1903,22.2,33,250,22,29
06/16/24 13:31:55,0,1905,22.2,33,251,22.1,29
06/16/24 13:32:00,0,1911,22.2,33,297,22,29
06/16/24 13:32:05,0,1914,22.2,33,292,22.1,29
06/16/24 13:32:10,0,1923,22.2,33,283,22.1,29
06/16/24 13:32:15,0,1932,22.2,33,283,22.1,29
06/16/24 13:32:20,0,1936,22.2,33,282,22,29
06/16/24 13:32:25,0,1939,22.2,33,280,22.1,29
06/16/24 13:32:30,0,1939,22.2,33,278,22.1,29
06/16/24 13:32:35,0,1938,22.2,33,278,22.1,29
06/16/24 13:32:40,0,1938,22.2,33,274,22.1,29
06/16/24 13:32:45,0,1936,22.2,33,272,22.1,29
06/16/24 13:32:50,0,1932,22.2,33,270,22,29
06/16/24 13:32:55,0,1929,22.2,33,270,22.1,29
06/16/24 13:33:00,0,1921,22.2,33,269,22.1,29
06/16/24 13:33:05,0,1914,22.2,33,270,22.1,29
06/16/24 13:33:10,0,1913,22.2,33,273,22.1,29
06/16/24 13:33:16,0,1917,21.8,32,277,22,29
06/16/24 13:33:21,0,1926,22.3,33,278,22.1,29
06/16/24 13:33:26,0,1931,22.2,33,280,22.1,29
06/16/24 13:33:31,0,1931,22.1,33,279,22,29
06/16/24 13:33:36,0,1925,22.2,33,278,22.1,29
06/16/24 13:33:41,0,1920,22.2,33,277,22.1,29
06/16/24 13:33:46,0,1913,22.1,33,275,22.1,29
06/16/24 13:33:51,0,1913,22.2,33,276,22.1,29
06/16/24 13:33:56,0,1916,22.2,33,279,22,29
06/16/24 13:34:01,0,1922,22.2,33,282,22.1,29
06/16/24 13:34:06,0,1925,22.6,33,286,22,29
06/16/24 13:34:11,0,1922,22.2,33,287,22,29
06/16/24 13:34:16,0,1917,22.2,33,285,22.1,29
06/16/24 13:34:21,0,1914,22.2,33,282,22,29
06/16/24 13:34:26,0,1914,22.2,33,280,22.1,29
06/16/24 13:34:31,0,1918,22.2,33,275,22.1,29
06/16/24 13:34:36,0,1919,22.2,33,274,22.1,29
06/16/24 13:34:42,0,1918,22.2,33,64537,22.1,29
06/16/24 13:34:47,0,1915,22.2,33,249,22.1,29
06/16/24 13:34:52,0,1911,22.2,33,251,22.1,29
06/16/24 13:34:57,0,500,22.2,33,500,22.1,29
06/16/24 13:35:02,0,1929,22.2,33,230,22.1,29
06/16/24 13:35:07,0,1935,22.2,33,234,22.1,29
06/16/24 13:35:12,0,1937,22.1,33,239,22,29
06/16/24 13:35:17,0,1936,22.2,33,242,22,29
06/16/24 13:35:22,0,1936,22.2,33,250,22.1,29
06/16/24 13:35:27,0,1933,22.2,33,253,22,29
06/16/24 13:35:32,0,1931,22.2,33,254,22.1,29
06/16/24 13:35:37,0,1927,22.2,33,254,22.1,29
06/16/24 13:35:42,0,1924,22.2,33,254,22.1,29
06/16/24 13:35:47,0,1925,22.2,33,251,22.1,29
06/16/24 13:35:52,0,1927,22.2,33,253,22.1,29
06/16/24 13:35:57,0,1926,22.2,33,255,22.1,29
06/16/24 13:36:02,0,1923,22.2,33,256,22.1,29
06/16/24 13:36:08,0,1920,22.2,33,256,22,29
06/16/24 13:36:13,0,1912,22.2,33,255,22.1,29
06/16/24 13:36:18,0,1910,22.2,33,247,22.1,29
06/16/24 13:36:23,0,1909,22.2,33,240,22,29
06/16/24 13:36:28,0,1941,22.2,33,240,22,29
06/16/24 13:36:33,0,1937,22.2,33,247,22.1,29
06/16/24 13:36:38,0,1928,22.2,33,262,22,29
06/16/24 13:36:43,0,1926,22.2,33,271,22.1,29
06/16/24 13:36:48,0,64537,22.2,33,287,22.1,29
06/16/24 13:36:53,0,1868,22.1,33,288,22,29
06/16/24 13:36:58,0,1880,22.2,33,283,22.1,29
06/16/24 13:37:03,0,1892,22.2,33,272,22.1,29
06/16/24 13:37:08,0,1904,22.2,33,259,22.1,29
06/16/24 13:37:13,0,1897,22.3,33,253,22.1,29
06/16/24 13:37:18,0,1898,22.2,33,246,22,29
06/16/24 13:37:23,0,1899,22.2,33,243,22.1,29
06/16/24 13:37:28,0,1940,22.2,33,260,22.1,29
06/16/24 13:37:34,0,1931,22.2,33,360,22,29
06/16/24 13:37:39,0,1928,22.2,33,562,22.1,29
06/16/24 13:37:44,0,1929,22.2,33,858,22.1,29
06/16/24 13:37:49,0,1926,22.2,33,1008,22.1,29
06/16/24 13:37:54,0,1926,22.2,33,1254,22.1,29
06/16/24 13:37:59,0,1927,22.2,33,1407,22.1,29
06/16/24 13:38:04,0,1926,22.2,33,1443,22.1,29
06/16/24 13:38:09,0,1919,22.2,33,1449,22,29
06/16/24 13:38:14,0,1909,22.2,33,1451,22.1,29
06/16/24 13:38:19,0,1901,22.2,33,1452,22.1,29
06/16/24 13:38:24,0,1893,22.2,33,1456,22.1,29
06/16/24 13:38:29,0,1896,22.2,33,1460,22.1,29
06/16/24 13:38:34,0,1901,22.2,33,1460,22.1,29
06/16/24 13:38:39,0,1919,22.2,33,1455,22.1,29
06/16/24 13:38:44,0,1936,22.4,33,1446,22,29
06/16/24 13:38:49,0,1939,22.3,33,1441,22.1,29
06/16/24 13:38:54,0,1940,22.2,33,1433,22,29
06/16/24 13:39:00,0,1935,22.2,33,1432,22,29
06/16/24 13:39:05,0,1932,22.3,33,1433,22,29
06/16/24 13:39:10,0,1926,22.2,33,1435,22.1,29
06/16/24 13:39:15,0,1924,22.2,33,1439,22,29
06/16/24 13:39:20,0,1924,22.2,33,1437,22.1,29
06/16/24 13:39:25,0,1928,22.2,33,1434,22.1,29
06/16/24 13:39:30,0,1934,22.1,33,1432,22,29
06/16/24 13:39:35,0,1938,22.2,33,1432,22.1,29
06/16/24 13:39:40,0,1937,22.2,33,1431,22,29
06/16/24 13:39:45,0,1934,22.2,33,1429,22,29
06/16/24 13:39:50,0,1926,22.3,33,1427,22,29
06/16/24 13:39:55,0,1922,22.2,33,1422,22,29
06/16/24 13:40:00,0,1914,22.2,33,1420,22,29
06/16/24 13:40:05,0,1911,22.2,33,1420,22.1,29
06/16/24 13:40:10,0,64537,22.2,33,1425,22,29
06/16/24 13:40:15,0,1919,22.2,33,1388,22.1,29
06/16/24 13:40:20,0,1918,22.3,33,1242,22,29
06/16/24 13:40:26,0,1886,22.2,33,1131,22.1,29
06/16/24 13:40:31,0,1900,22.2,33,847,22,29
06/16/24 13:40:36,0,1906,22.2,33,554,22,29
06/16/24 13:40:41,0,1910,22.2,33,441,22.1,29
06/16/24 13:40:46,0,1911,22.2,33,242,22.1,29
06/16/24 13:40:51,0,1900,22.2,33,247,22.1,29
06/16/24 13:40:56,0,1899,22.2,33,242,22.1,29
06/16/24 13:41:01,0,1902,22.3,33,245,22,29
06/16/24 13:41:06,0,1906,22.2,33,246,22.1,29
06/16/24 13:41:11,0,1907,22.2,33,248,22.1,29
06/16/24 13:41:16,0,1915,22.2,33,251,22,29
06/16/24 13:41:21,0,1921,22.2,33,252,22,29
06/16/24 13:41:26,0,1923,22.2,33,250,22.1,29
06/16/24 13:41:31,0,1916,22.2,33,246,22.1,29
06/16/24 13:41:36,0,1905,22.3,33,243,22.1,29
06/16/24 13:41:41,0,1900,22.2,33,240,22,29
06/16/24 13:41:46,0,1894,22.2,33,242,22.1,29
06/16/24 13:41:51,0,1897,22.2,33,244,22.1,29
06/16/24 13:41:57,0,1902,22.2,33,250,22.1,29
06/16/24 13:42:02,0,1911,22.1,33,255,21.9,28
06/16/24 13:42:07,0,1920,22.2,33,256,22,29
06/16/24 13:42:12,0,1922,22.3,33,255,22.1,29
06/16/24 13:42:17,0,1923,22.2,33,252,22.1,29
06/16/24 13:42:22,0,1922,22.2,33,251,22,29
06/16/24 13:42:27,0,1921,22.2,33,250,22.1,29
06/16/24 13:42:32,0,1915,22.3,33,248,22,29
06/16/24 13:42:37,0,1913,22.3,33,248,22,29
06/16/24 13:42:42,0,1911,22.3,33,248,22,29
06/16/24 13:42:47,0,1910,22.2,33,250,22,29
06/16/24 13:42:52,0,1912,22.3,33,254,22.1,29
06/16/24 13:42:57,0,1916,22.3,33,255,22,29
06/16/24 13:43:02,0,1919,22.3,33,256,22.1,29
06/16/24 13:43:07,0,1927,22.3,33,255,22.1,29
06/16/24 13:43:12,0,1931,22.3,33,255,22.1,29
06/16/24 13:43:17,0,1932,22.3,33,251,22.1,29
06/16/24 13:43:23,0,1928,22.2,33,250,22.1,29
06/16/24 13:43:28,0,1920,22.2,33,250,22,29
06/16/24 13:43:33,0,1916,22.2,33,249,22,29
06/16/24 13:43:38,0,500,22.2,33,188,22,29
06/16/24 13:43:43,0,1936,22.2,33,159,22.1,29
06/16/24 13:43:48,0,1930,22.2,33,98,22,29
06/16/24 13:43:53,0,1930,22.3,33,68,22.1,29
06/16/24 13:43:58,0,1929,22.2,33,68,22.1,29
06/16/24 13:44:03,0,1928,22.2,33,128,22,29
06/16/24 13:44:08,0,1928,22.3,33,189,22.1,29
06/16/24 13:44:13,0,1916,22.3,33,222,22.1,29
06/16/24 13:44:18,0,1904,22.2,33,262,22.1,29
06/16/24 13:44:23,0,1908,22.2,33,271,21.9,28
06/16/24 13:44:28,0,1910,22.2,33,275,22.1,29
06/16/24 13:44:33,0,1912,22.3,33,282,22,29
06/16/24 13:44:38,0,1915,22.2,33,281,22.1,29
06/16/24 13:44:43,0,1920,22.3,33,281,22.1,29
06/16/24 13:44:49,0,1921,22.2,33,280,22,29
06/16/24 13:44:54,0,1917,22.2,33,281,22,29
06/16/24 13:44:59,0,1909,22.3,33,282,22.1,29
06/16/24 13:45:04,0,1905,22.3,33,282,22.1,29
06/16/24 13:45:09,0,1899,22.3,33,281,22.1,29
06/16/24 13:45:14,0,1898,22.3,33,281,22,29
06/16/24 13:45:19,0,1899,22.3,33,281,22.1,29
06/16/24 13:45:24,0,1901,22.3,33,280,22,29
06/16/24 13:45:29,0,1904,22.2,33,281,22,29
06/16/24 13:45:34,0,1904,22.3,33,281,22.1,29
06/16/24 13:45:39,0,1904,22.3,33,281,22,29
06/16/24 13:45:44,0,1910,22.2,33,286,22,29
06/16/24 13:45:49,0,1913,22.3,33,288,22,29
06/16/24 13:45:54,0,1918,22.3,33,251,22,29
06/16/24 13:45:59,0,1920,22.3,33,250,22,29
06/16/24 13:46:04,0,1921,22.3,33,249,22.1,29
06/16/24 13:46:09,0,1919,22.3,33,249,22.1,29
06/16/24 13:46:15,0,1919,22.3,33,250,22,29
06/16/24 13:46:20,0,1920,22.3,33,250,22.1,29
06/16/24 13:46:25,0,1923,22.3,32,250,22.1,29
06/16/24 13:46:30,0,1925,22.3,33,249,22.1,29
06/16/24 13:46:35,0,1923,22.3,33,244,22.1,29
06/16/24 13:46:40,0,1920,22.3,33,240,22.1,29
06/16/24 13:46:45,0,1917,22.3,33,238,22.1,29
06/16/24 13:46:50,0,1915,22.3,33,236,22.1,29
06/16/24 13:46:55,0,1913,22.3,33,238,22.1,29
06/16/24 13:47:00,0,1920,22.3,33,243,22.1,29
06/16/24 13:47:05,0,1917,22.3,33,255,22.1,29
06/16/24 13:47:10,0,1864,21.8,32,260,22,29
06/16/24 13:47:15,0,1873,22.2,33,259,22.1,29
06/16/24 13:47:20,0,1877,22.3,33,259,22.1,29
06/16/24 13:47:25,0,1881,22.2,33,248,22,29
06/16/24 13:47:30,0,1883,22.3,33,243,22,29
06/16/24 13:47:35,0,1918,22.3,32,237,22,29
06/16/24 13:47:41,0,1922,22.1,33,236,22.1,29
06/16/24 13:47:46,0,1926,22.3,33,237,22.1,29
06/16/24 13:47:51,0,1927,22.3,33,241,22.1,29
06/16/24 13:47:56,0,1927,22.3,33,245,22.1,29
06/16/24 13:48:01,0,1930,22.3,33,249,22.1,29
06/16/24 13:48:06,0,1928,22.3,33,251,22.1,29
06/16/24 13:48:11,0,1928,22.3,33,254,22.1,29
06/16/24 13:48:16,0,1920,22.3,33,258,22.1,29
06/16/24 13:48:21,0,1908,22.3,33,261,22.1,29
06/16/24 13:48:26,0,1902,22.2,33,262,22.1,29
06/16/24 13:48:31,0,1896,22.3,33,262,22,29
06/16/24 13:48:36,0,1895,22.3,33,64537,22.1,29
06/16/24 13:48:41,0,1897,22.3,33,250,22.1,29
06/16/24 13:48:46,0,1900,22.3,33,250,22.1,29
06/16/24 13:48:51,0,1905,22.3,33,252,22,29
06/16/24 13:48:56,0,1906,22.3,33,257,22.1,29
06/16/24 13:49:01,0,1908,22.3,33,259,22.1,29
06/16/24 13:49:07,0,1913,22.1,33,266,22,29
06/16/24 13:49:12,0,1916,22.2,33,269,22,29
06/16/24 13:49:17,0,1918,22.2,33,285,22,29
06/16/24 13:49:22,0,1919,22.3,33,274,22.1,29
06/16/24 13:49:27,0,1919,22.3,33,259,22.1,29
06/16/24 13:49:32,0,1922,22.3,33,256,22,29
06/16/24 13:49:37,0,1925,22.3,33,255,22,29
06/16/24 13:49:42,0,1927,22.3,33,251,22.1,29
06/16/24 13:49:47,0,1929,22.3,33,251,22,29
06/16/24 13:49:52,0,1931,22.2,33,252,22.1,29
06/16/24 13:49:57,0,1928,22.2,33,249,22.1,29
06/16/24 13:50:02,0,1927,22.3,33,248,22.1,29
06/16/24 13:50:07,0,1921,22.3,33,248,22.1,29
06/16/24 13:50:12,0,1916,22.2,33,247,22.1,29
06/16/24 13:50:17,0,1916,22.3,33,251,22.1,29
06/16/24 13:50:22,0,1931,22.3,33,257,22.1,29
06/16/24 13:50:27,0,1929,22.2,33,269,22.1,29
06/16/24 13:50:33,0,1921,22.3,33,280,22,29
06/16/24 13:50:38,0,1919,22.2,33,283,22.1,29
06/16/24 13:50:43,0,1919,22.3,33,291,22.1,29
06/16/24 13:50:48,0,1920,22.2,33,292,22,29
06/16/24 13:50:53,0,1925,22.2,33,292,22.1,29
06/16/24 13:50:58,0,1928,22.3,33,293,22.1,29
06/16/24 13:51:03,0,1924,22.2,33,293,22.1,29
06/16/24 13:51:08,0,1918,22.2,33,293,22.1,29
06/16/24 13:51:13,0,1914,22.3,33,292,22.1,29
06/16/24 13:51:18,0,1908,22.2,33,289,22,29
06/16/24 13:51:23,0,1911,22.2,33,288,22,29
06/16/24 13:51:28,0,1915,22.3,33,288,22,29
06/16/24 13:51:33,0,1922,22.3,33,285,22,29
06/16/24 13:51:38,0,1930,22.1,33,284,22,29
06/16/24 13:51:43,0,1931,22.2,33,284,22,29
06/16/24 13:51:48,0,1928,22.3,33,283,22.1,29
06/16/24 13:51:53,0,1927,22.2,33,285,22,29
06/16/24 13:51:59,0,1926,22.2,33,285,22,29
06/16/24 13:52:04,0,1924,22.3,33,276,22,29
06/16/24 13:52:09,0,1920,22.2,33,272,22.1,29
06/16/24 13:52:14,0,1919,22.3,33,260,22.1,29
06/16/24 13:52:19,0,1914,22.3,33,256,22.1,29
06/16/24 13:52:24,0,1910,22.2,33,254,22.1,29
06/16/24 13:52:29,0,1909,22.2,33,251,22.1,29
06/16/24 13:52:34,0,1909,22.3,33,250,22.1,29
06/16/24 13:52:39,0,1914,22.3,33,251,22.1,29
06/16/24 13:52:44,0,1920,22.3,33,249,22.1,29
06/16/24 13:52:49,0,1922,22.3,33,246,22.1,29
06/16/24 13:52:54,0,1928,22.3,33,243,22.1,29
06/16/24 13:52:59,0,1934,22.3,33,238,22,29
06/16/24 13:53:04,0,1935,22.2,33,234,22,29
06/16/24 13:53:09,0,1938,22.3,33,235,22.1,29
06/16/24 13:53:14,0,1940,22.3,33,237,22.1,29
06/16/24 13:53:19,0,1940,22.2,33,243,22,29
06/16/24 13:53:25,0,1935,22.2,33,245,22.1,29
06/16/24 13:53:30,0,1925,22.3,33,251,22.1,29
06/16/24 13:53:35,0,1919,22.2,33,256,22.1,29
06/16/24 13:53:40,0,1908,22.2,33,258,22,29
06/16/24 13:53:45,0,1902,22.2,33,259,22,29
06/16/24 13:53:50,0,1902,22.3,33,255,22.1,29
06/16/24 13:53:55,0,1909,22.3,33,253,22.1,29
06/16/24 13:54:00,0,1921,22.2,33,249,21.9,28
06/16/24 13:54:05,0,1924,22.3,33,246,22.1,29
06/16/24 13:54:10,0,1928,22.2,33,247,22,29
06/16/24 13:54:15,0,1925,22.1,33,249,22,29
06/16/24 13:54:20,0,1923,22.2,33,250,22,29
06/16/24 13:54:25,0,1918,22.3,33,249,22,29
06/16/24 13:54:30,0,1918,22.3,33,248,22,29
06/16/24 13:54:35,0,1918,22.2,33,244,22.1,29
06/16/24 13:54:40,0,1923,22.2,33,243,22.1,29
06/16/24 13:54:45,0,1923,22.2,33,64537,22.1,29
06/16/24 13:54:51,0,500,22.3,33,252,22.1,29
06/16/24 13:54:56,0,500,22.2,33,263,22.1,29
06/16/24 13:55:01,0,1898,22.2,33,263,22.1,29
06/16/24 13:55:06,0,1903,22.3,33,258,22.1,29
06/16/24 13:55:11,0,1906,22.3,33,246,22,29
06/16/24 13:55:16,0,1910,22.3,33,245,22,29
06/16/24 13:55:21,0,1915,22.3,33,244,22.1,29
06/16/24 13:55:26,0,500,22.2,33,243,22.1,29
06/16/24 13:55:31,0,1888,22.3,33,236,22,29
06/16/24 13:55:36,0,1896,22.3,33,232,22.1,29
06/16/24 13:55:41,0,1905,22.2,33,234,22,29
06/16/24 13:55:46,0,1909,22.2,33,235,22,29
06/16/24 13:55:51,0,1916,22.3,33,237,22.1,29
06/16/24 13:55:56,0,1917,22.2,33,241,22.1,29
06/16/24 13:56:01,0,1917,22.3,33,243,22.1,29
06/16/24 13:56:06,0,1916,22.2,33,244,22.1,29
06/16/24 13:56:11,0,1914,22.3,33,242,22.1,29
06/16/24 13:56:17,0,1911,22.3,33,240,22.1,29
06/16/24 13:56:22,0,1911,22.3,33,238,22,29
06/16/24 13:56:27,0,1910,22.2,33,237,22.1,29
06/16/24 13:56:32,0,1915,22.3,33,238,22.1,29
06/16/24 13:56:37,0,1924,22.2,33,243,22,29
06/16/24 13:56:42,0,1928,22.2,33,247,21.9,28
06/16/24 13:56:47,0,1927,22.3,33,249,22.1,29
06/16/24 13:56:52,0,1920,22.2,33,251,22.1,29
06/16/24 13:56:57,0,1914,22.2,33,250,22,29
06/16/24 13:57:02,0,1905,22.2,33,249,22,29
06/16/24 13:57:07,0,1902,22.2,33,247,22.1,29
06/16/24 13:57:12,0,1904,22.2,33,243,22.1,29
06/16/24 13:57:17,0,1908,22.2,33,243,22,29
06/16/24 13:57:22,0,1913,22.2,33,243,22,29
06/16/24 13:57:27,0,1913,22.2,33,244,22.1,29
06/16/24 13:57:32,0,1917,22.2,33,244,22,29
06/16/24 13:57:37,0,1921,22.2,33,246,22,29
06/16/24 13:57:43,0,1923,22.2,33,244,22.1,29
06/16/24 13:57:48,0,1925,22.2,33,244,22,29
06/16/24 13:57:53,0,1926,22.2,33,243,22,29
06/16/24 13:57:58,0,1926,22.2,33,241,22,29
06/16/24 13:58:03,0,1925,22.2,33,239,22,29
06/16/24 13:58:08,0,1922,22.2,33,237,22.1,29
06/16/24 13:58:13,0,500,22.2,33,256,22,29
06/16/24 13:58:18,0,500,22.3,33,261,22,29
06/16/24 13:58:23,0,1931,22.2,33,265,22.1,29
06/16/24 13:58:28,0,1927,22.3,33,272,22.1,29
06/16/24 13:58:33,0,1925,22.2,33,274,22.1,29
06/16/24 13:58:38,0,1923,22.2,33,280,22.1,29
06/16/24 13:58:43,0,1920,22.2,33,286,22,29
06/16/24 13:58:48,0,1918,22.2,33,288,22.1,29
06/16/24 13:58:53,0,1916,22.2,33,285,22.1,29
06/16/24 13:58:58,0,1913,22.2,33,283,22.1,29
06/16/24 13:59:03,0,1910,22.2,33,281,22.1,29
06/16/24 13:59:09,0,1909,22.2,33,280,22,29
06/16/24 13:59:14,0,1905,22.2,33,282,22.1,29
06/16/24 13:59:19,0,1906,22.2,33,282,22,29
06/16/24 13:59:24,0,1906,22.2,33,285,22,29
06/16/24 13:59:29,0,1902,22.4,33,281,22,29
06/16/24 13:59:34,0,1897,22.2,33,275,22.1,29
06/16/24 13:59:39,0,1894,22.2,33,265,22,29
06/16/24 13:59:44,0,1893,22.1,33,254,22,29
06/16/24 13:59:49,0,64537,22.2,33,248,22.1,29
06/16/24 13:59:54,0,1887,22.2,33,242,22,29
06/16/24 13:59:59,0,1890,22,33,238,22,29
06/16/24 14:00:04,0,6,22.2,33,252,22.1,29
06/16/24 14:00:09,0,7,22.3,33,349,22.1,29
06/16/24 14:00:14,0,10,22.2,33,550,22.1,29
06/16/24 14:00:19,0,12,22.2,33,848,22.1,29
06/16/24 14:00:24,0,12,22.2,33,1001,22,29
06/16/24 14:00:29,0,1940,22.2,33,1210,22.1,29
06/16/24 14:00:35,0,1933,22.2,33,1214,22,29
06/16/24 14:00:40,0,1930,22.2,33,1140,22,29
06/16/24 14:00:45,0,1927,22.2,33,860,22.1,29
06/16/24 14:00:50,0,1923,22.2,33,563,22.1,29
06/16/24 14:00:55,0,1920,22.2,33,64537,22.1,29
06/16/24 14:01:00,0,1817,22.2,33,1467,22.1,29
06/16/24 14:01:05,0,1698,22.2,33,1462,22.1,29
06/16/24 14:01:10,0,1385,22.2,33,257,22.1,29
06/16/24 14:01:15,0,1092,22.2,33,256,22.1,29
06/16/24 14:01:20,0,992,22.2,33,267,22,29
06/16/24 14:01:25,0,1035,22.2,33,267,22,29
06/16/24 14:01:30,0,1302,22.2,33,259,22.1,29
06/16/24 14:01:35,0,1455,22.2,33,256,22.1,29
06/16/24 14:01:40,0,1747,22.2,33,254,22.1,29
06/16/24 14:01:45,0,500,22.1,33,246,22,29
06/16/24 14:01:50,0,1923,22.3,33,240,22.1,29
06/16/24 14:01:55,0,1915,22.3,33,64537,22.1,29
06/16/24 14:02:00,0,1912,22.2,33,230,22,29
06/16/24 14:02:06,0,1906,22.2,33,237,22.1,29
06/16/24 14:02:11,0,1905,22.1,33,274,22.1,29
06/16/24 14:02:16,0,1907,22.3,33,282,22.1,29
06/16/24 14:02:21,0,1912,22.2,33,279,22,29
06/16/24 14:02:26,0,1919,22.2,33,278,21.8,28
06/16/24 14:02:31,0,1921,22.2,33,278,22.1,29
06/16/24 14:02:36,0,1920,22.2,33,266,22,29
06/16/24 14:02:41,0,1916,22.2,33,261,22,29
06/16/24 14:02:46,0,1913,22.2,33,248,22.1,29
06/16/24 14:02:51,0,1909,22.2,33,246,22,29
06/16/24 14:02:56,0,1907,22.3,33,64537,22,29
06/16/24 14:03:01,0,500,22.2,33,500,22,29
06/16/24 14:03:06,0,500,22.2,33,500,22.1,29
06/16/24 14:03:11,0,1904,22.1,33,258,22,29
06/16/24 14:03:16,0,1904,22.2,33,245,22.1,29
06/16/24 14:03:21,0,1906,22.2,33,244,22.1,29
06/16/24 14:03:26,0,1906,22.2,33,244,22,29
06/16/24 14:03:32,0,1905,22.3,33,241,22,29
06/16/24 14:03:37,0,1905,22.2,33,240,22.1,29
06/16/24 14:03:42,0,1908,22.2,33,239,22,29
06/16/24 14:03:47,0,1909,22.2,33,238,22,29
06/16/24 14:03:52,0,1914,22.3,33,239,22,29
06/16/24 14:03:57,0,1914,22.2,33,240,22,29
06/16/24 14:04:02,0,500,22.2,33,500,22,29
06/16/24 14:04:07,0,1886,22.2,33,244,22.1,29
06/16/24 14:04:12,0,1883,22.1,33,233,22,29
06/16/24 14:04:17,0,1893,22.3,33,234,22.1,29
06/16/24 14:04:22,0,1900,22.3,33,238,22,29
06/16/24 14:04:27,0,1902,22.2,33,242,22.1,29
06/16/24 14:04:32,0,1905,22.2,33,243,22.1,29
06/16/24 14:04:37,0,1906,22.2,33,247,22,29
06/16/24 14:04:42,0,1904,22.3,33,246,22.1,29
06/16/24 14:04:47,0,1902,22.3,33,245,22.1,29
06/16/24 14:04:52,0,1903,22.2,33,241,22,29
06/16/24 14:04:58,0,1906,22.3,33,239,22.1,29
06/16/24 14:05:03,0,1914,22.3,33,239,22.1,29
06/16/24 14:05:08,0,1921,22.1,33,239,22.1,29
06/16/24 14:05:13,0,1923,22.3,33,237,22.1,29
06/16/24 14:05:18,0,1922,22.2,33,236,22,29
06/16/24 14:05:23,0,1921,22.3,33,237,22,29
06/16/24 14:05:28,0,1921,22.2,33,238,22,29
06/16/24 14:05:33,0,1922,22.2,33,242,22,29
06/16/24 14:05:38,0,1925,22.3,33,244,22.1,29
06/16/24 14:05:43,0,1923,22.3,33,244,22,29
06/16/24 14:05:48,0,1922,22.3,33,242,22,29
06/16/24 14:05:53,0,1916,22.3,33,241,22.1,29
06/16/24 14:05:58,0,1910,22.3,33,236,22.1,29
06/16/24 14:06:03,0,1908,22.3,33,234,22.1,29
06/16/24 14:06:08,0,1888,22.2,33,235,22.1,29
06/16/24 14:06:13,0,1893,22.2,33,241,22.1,29
