7046036,827.04,414,55.10,4.00,1136,55.60,22.00,
7049106,1365.58,414,55.10,4.00,1138,55.60,22.00,
7052180,904.54,413,55.10,4.00,1139,55.60,22.00,
7055250,883.69,413,55.10,4.00,1140,55.60,22.00,
7058320,1415.59,414,55.10,4.00,1141,55.60,22.00,
7061391,1616.30,414,55.10,5.00,1141,55.60,22.00,
7064461,767.77,415,55.10,5.00,1141,55.60,22.00,
7067531,1314.62,416,55.10,5.00,1140,55.80,22.00,
7070602,1611.03,416,55.10,5.00,1139,55.60,22.00,
7073673,928.66,417,55.10,5.00,1138,55.80,22.00,
7076742,834.93,419,55.10,5.00,1138,55.60,22.00,
7079813,1351.61,420,55.10,5.00,1137,55.60,22.00,
7082885,1286.85,421,55.10,5.00,1137,55.60,22.00,
7085955,603.60,423,55.10,5.00,1136,55.60,22.00,
7089026,1382.14,424,55.10,5.00,1135,55.60,22.00,
7092096,1471.82,426,55.10,5.00,1134,55.80,22.00,
7095164,1277.25,427,55.10,5.00,1132,55.80,22.00,
7098235,760.46,427,55.10,5.00,1132,55.80,22.00,
7101305,815.13,427,55.10,5.00,1132,55.80,22.00,
7104375,1060.99,426,55.10,5.00,1132,55.80,22.00,
7107446,1786.54,425,55.10,5.00,1131,55.80,22.00,
7110516,673.38,423,55.10,5.00,1131,55.80,22.00,
7113589,891.38,422,55.10,5.00,1130,55.80,22.00,
7116659,1484.16,421,55.20,5.00,1128,55.80,22.00,
7119729,1305.73,420,55.20,5.00,1126,55.80,22.00,
7122799,534.75,420,55.20,5.00,1124,55.80,22.00,
7125870,1564.33,420,55.20,5.00,1122,55.80,22.00,
7128940,859.49,420,55.20,5.00,1121,55.80,22.00,
7132010,1395.16,420,55.20,5.00,1121,55.80,22.00,
7135081,677.44,421,55.20,5.00,1121,55.80,22.00,
7138151,1108.13,421,55.20,5.00,1122,55.80,22.00,
7141221,954.83,420,55.20,5.00,1124,55.80,22.00,
7144292,1406.91,419,55.20,5.00,1126,55.80,22.00,
7147364,1205.31,418,55.20,5.00,1127,55.80,22.00,
7150434,996.66,417,55.30,5.00,1128,55.80,22.00,
7153505,1566.56,414,55.20,5.00,1127,55.80,22.00,
7156575,1052.96,413,55.20,5.00,1128,56.00,23.00,
7159645,1294.56,412,55.20,5.00,1128,56.00,23.00,
7162716,975.27,412,55.20,5.00,1128,56.00,23.00,
7165786,1600.45,412,55.20,5.00,1128,56.00,23.00,
7168856,900.02,414,55.20,5.00,1129,56.00,23.00,
7171927,1101.13,415,55.20,5.00,1131,56.20,23.00,
7174996,1232.80,417,55.30,4.00,1131,55.80,22.00,
7178071,755.23,420,55.30,4.00,1132,56.00,23.00,
7181139,1525.87,422,55.30,4.00,1131,56.00,23.00,
7184210,1319.82,423,55.30,4.00,1130,56.20,23.00,
7187280,651.81,424,55.30,4.00,1129,56.20,23.00,
7190351,796.17,425,55.30,5.00,1127,56.20,23.00,
7193422,1305.02,426,55.30,5.00,1125,56.20,23.00,
7196492,600.54,426,55.30,5.00,1123,56.00,23.00,
7199562,1456.83,426,55.30,5.00,1123,56.00,23.00,
7202633,617.98,427,55.30,5.00,1123,56.20,23.00,
7205703,1451.69,427,55.30,5.00,1124,56.20,23.00,
7208775,1338.84,427,55.30,5.00,1126,56.20,23.00,
7211845,756.45,427,55.30,5.00,1127,56.20,23.00,
7214914,1490.49,427,55.40,5.00,1129,56.20,23.00,
7217984,483.38,426,55.30,5.00,1130,56.20,23.00,
7221053,1334.40,425,55.30,5.00,1130,56.00,23.00,
7224124,803.13,424,55.30,5.00,1129,56.00,23.00,
7227194,1362.22,422,55.30,5.00,1128,56.00,23.00,
7230263,1190.42,422,55.20,5.00,1126,56.20,23.00,
7233333,754.17,422,55.20,5.00,1125,56.00,23.00,
7236403,1744.61,422,55.10,5.00,1123,56.00,23.00,
7239473,1274.66,422,55.20,5.00,1123,56.00,23.00,
7242547,844.34,423,55.10,5.00,1122,56.00,23.00,
7245616,943.04,424,55.20,5.00,1123,56.20,23.00,
7248686,1321.44,425,55.20,5.00,1122,56.00,23.00,
7251756,1503.68,425,55.20,5.00,1123,56.00,23.00,
7254827,783.82,425,55.20,5.00,1123,56.00,23.00,
7257896,1523.99,425,55.20,5.00,1123,56.00,23.00,
7260966,1340.45,426,55.20,5.00,1124,56.00,23.00,
7264036,895.38,426,55.20,5.00,1125,56.00,23.00,
7267106,1731.83,426,55.20,5.00,1128,56.00,23.00,
7270177,693.81,425,55.20,5.00,1129,56.00,23.00,
7273250,1395.20,426,55.20,5.00,1131,56.00,23.00,
7276321,1187.84,426,55.20,5.00,1133,56.00,23.00,
7279391,1010.59,427,55.30,5.00,1135,56.00,23.00,
7282461,1565.56,426,55.30,5.00,1136,56.00,23.00,
7285532,673.64,427,55.30,5.00,1135,56.00,23.00,
7288602,1510.85,429,55.20,5.00,1134,56.00,23.00,
7291672,841.97,430,55.30,5.00,1132,56.20,23.00,
7294743,1301.89,431,55.20,5.00,1130,56.00,23.00,
7297813,1569.03,431,55.20,5.00,1127,56.00,23.00,
7300883,548.74,432,55.20,5.00,1125,56.20,23.00,
7303956,952.29,431,55.30,5.00,1123,56.00,23.00,
7307026,1402.04,431,55.30,5.00,1121,56.20,23.00,
7310097,1078.16,430,55.20,5.00,1121,56.00,23.00,
7313167,814.28,429,55.30,5.00,1122,55.40,22.00,
7316237,1288.22,427,55.20,5.00,1123,56.00,23.00,
7319308,1461.97,426,55.20,5.00,1123,56.00,23.00,
7322377,1519.84,425,55.30,5.00,1125,56.20,23.00,
7325448,1434.42,424,55.30,5.00,1127,56.20,23.00,
7328519,1499.55,423,55.30,5.00,1128,56.20,23.00,
7331590,1005.99,423,55.30,5.00,1128,56.00,23.00,
7334660,734.09,424,55.30,5.00,1129,56.20,23.00,
7337733,631.85,425,55.40,5.00,1130,56.20,23.00,
7340803,1721.94,428,55.30,5.00,1129,56.20,23.00,
7343874,1616.79,429,55.30,5.00,1129,56.20,23.00,
7346944,1061.60,430,55.30,5.00,1129,56.00,23.00,
7350012,674.17,432,55.40,5.00,1129,56.00,23.00,
7353081,1403.49,432,55.50,5.00,1129,56.00,23.00,
7356152,1581.61,430,55.50,5.00,1130,56.20,23.00,
7359222,974.28,427,55.50,5.00,1129,56.00,23.00,
7362292,688.78,424,55.40,5.00,1129,56.00,23.00,
7365361,962.79,421,55.40,5.00,1130,56.00,23.00,
7368434,808.33,419,55.40,5.00,1130,56.00,23.00,
7371505,766.45,417,55.40,5.00,1131,56.00,23.00,
7374575,983.31,416,55.40,5.00,1131,56.00,23.00,
7377646,1300.97,417,55.40,4.00,1131,56.00,23.00,
7380715,1387.10,418,55.50,4.00,1131,56.00,23.00,
7383786,1015.21,420,55.40,4.00,1131,56.20,23.00,
7386855,775.97,421,55.40,4.00,1130,56.00,23.00,
7389926,765.65,422,55.50,4.00,1130,56.00,23.00,
7392996,1365.06,422,55.40,4.00,1131,56.20,23.00,
7396065,1871.45,423,55.40,4.00,1131,56.00,23.00,
7399138,1466.67,423,55.40,4.00,1131,56.00,23.00,
7402209,1173.20,424,55.40,4.00,1131,56.00,23.00,
7405278,1080.57,423,55.40,4.00,1132,56.00,23.00,
7408348,730.21,423,55.40,5.00,1131,56.00,23.00,
7411418,898.05,422,55.40,5.00,1130,56.00,23.00,
7414488,846.04,421,55.40,5.00,1128,56.00,23.00,
7417558,613.98,421,55.40,5.00,1126,56.00,23.00,
7420628,788.69,420,55.40,5.00,1122,56.00,23.00,
7423698,849.68,419,55.40,5.00,1119,56.20,23.00,
7426768,796.48,418,55.40,4.00,1117,56.00,23.00,
7429838,1040.82,419,55.40,4.00,1115,56.00,23.00,
7432912,682.69,420,55.40,4.00,1113,56.00,23.00,
7435981,991.75,420,55.40,4.00,1111,56.00,23.00,
7439052,1424.93,419,55.40,4.00,1111,56.00,23.00,
7442122,1116.34,420,55.40,4.00,1112,56.00,23.00,
7445193,687.46,420,55.40,4.00,1113,56.00,23.00,
7448263,1636.37,419,55.40,4.00,1115,56.00,23.00,
7451333,1694.45,418,55.40,4.00,1117,56.00,23.00,
7454404,698.52,417,55.40,4.00,1119,56.00,23.00,
7457474,960.15,417,55.40,4.00,1122,56.00,23.00,
7460544,1460.79,417,55.40,4.00,1123,55.80,22.00,
7463617,1442.29,418,55.50,4.00,1124,56.20,23.00,
7466688,1428.38,419,55.50,4.00,1124,56.00,23.00,
7469758,1090.60,421,55.40,4.00,1124,56.00,23.00,
7472829,969.62,422,55.50,4.00,1126,56.00,23.00,
7475899,1000.94,426,55.50,4.00,1127,55.80,22.00,
7478969,1162.94,427,55.40,4.00,1128,56.00,23.00,
7482039,1450.72,428,55.40,4.00,1128,56.00,23.00,
7485110,1759.54,430,55.40,4.00,1129,55.80,22.00,
7488180,942.31,431,55.50,4.00,1130,56.00,23.00,
7491250,820.38,431,55.60,5.00,1130,55.80,22.00,
7494322,764.34,430,55.60,5.00,1130,56.00,23.00,
7497393,1295.21,430,55.60,5.00,1129,56.00,23.00,
7500463,1644.48,428,55.60,5.00,1129,56.00,23.00,
7503534,556.98,426,55.60,5.00,1128,56.00,23.00,
7506604,1312.08,425,55.50,5.00,1128,55.80,22.00,
7509675,1398.21,424,55.50,5.00,1129,56.00,23.00,
7512744,645.82,423,55.50,5.00,1130,55.80,22.00,
7515815,775.27,421,55.50,5.00,1131,55.80,22.00,
7518885,1132.47,421,55.50,5.00,1133,55.80,22.00,
7521955,1329.41,421,55.50,5.00,1132,55.80,22.00,
7525026,1481.93,421,55.50,5.00,1133,55.80,22.00,
7528099,1715.03,420,55.40,5.00,1132,55.80,22.00,
7531169,1262.18,421,55.50,5.00,1132,55.80,22.00,
7534239,1058.35,420,55.40,5.00,1133,55.80,22.00,
7537309,749.13,419,55.40,5.00,1133,55.80,22.00,
7540378,668.27,417,55.50,5.00,1134,55.80,22.00,
7543448,1004.46,415,55.40,5.00,1133,55.80,22.00,
7546518,1824.03,414,55.50,5.00,1133,55.80,22.00,
7549638,1219.26,412,55.40,5.00,1132,56.00,23.00,
7552708,1532.11,411,55.40,5.00,1131,55.80,22.00,
7555779,1290.81,410,55.40,5.00,1129,55.80,22.00,
7558852,1063.63,410,55.40,5.00,1127,55.80,22.00,
7561922,774.21,411,55.40,5.00,1125,55.80,22.00,
7564991,914.35,413,55.40,5.00,1125,55.80,22.00,
7568062,1217.38,416,55.40,5.00,1125,55.80,22.00,
7571131,1468.91,419,55.40,5.00,1125,55.80,22.00,
7574202,531.23,423,55.40,5.00,1127,55.80,22.00,
7577271,1438.07,426,55.40,5.00,1128,55.80,22.00,
7580341,1399.42,428,55.40,5.00,1129,55.80,22.00,
7583448,824.28,429,55.50,5.00,1130,55.80,22.00,
7586519,1605.72,428,55.40,5.00,1131,55.80,22.00,
7589592,1549.06,426,55.40,5.00,1130,55.80,22.00,
7592662,738.23,423,55.40,5.00,1128,55.80,22.00,
7595731,1137.57,421,55.40,5.00,1127,56.00,23.00,
7598801,1584.70,417,55.50,5.00,1125,55.80,22.00,
7601870,699.84,415,55.40,5.00,1122,55.80,22.00,
7604940,1545.38,415,55.40,5.00,1120,55.80,22.00,
7608010,994.83,414,55.40,5.00,1119,55.80,22.00,
7611080,760.59,415,55.40,5.00,1120,55.80,22.00,
7614150,1686.34,416,55.30,5.00,1121,55.80,22.00,
7617221,1454.02,417,55.30,5.00,1123,56.00,23.00,
7620326,677.37,417,55.30,5.00,1125,56.00,23.00,
7623399,745.78,417,55.40,5.00,1127,55.80,22.00,
7626469,1581.76,416,55.40,5.00,1129,55.80,22.00,
7629540,1519.71,415,55.40,5.00,1129,56.00,23.00,
7632610,932.11,414,55.40,5.00,1127,55.80,22.00,
7635681,1068.25,414,55.40,5.00,1125,55.80,22.00,
7638751,1408.91,414,55.40,5.00,1123,55.80,22.00,
7641822,1345.05,415,55.40,5.00,1122,56.00,23.00,
7644891,921.01,417,55.40,5.00,1121,56.00,23.00,
7647962,657.76,420,55.40,5.00,1122,56.00,23.00,
7651032,741.74,423,55.50,5.00,1123,55.80,22.00,
7654141,1574.58,427,55.50,5.00,1126,55.80,22.00,
7657211,1557.30,427,55.60,5.00,1127,55.80,22.00,
7660281,1395.35,428,55.60,5.00,1128,55.80,22.00,
7663352,1588.95,427,55.60,5.00,1128,55.80,22.00,
7666422,1217.23,426,55.60,5.00,1128,56.00,23.00,
7669492,698.79,424,55.50,5.00,1128,56.00,23.00,
7672562,669.62,422,55.50,5.00,1129,56.00,23.00,
7675632,1687.39,421,55.40,5.00,1129,56.00,23.00,
7678703,1672.55,419,55.40,5.00,1129,55.80,22.00,
7681773,973.74,418,55.40,5.00,1129,56.00,23.00,
7684845,805.86,418,55.40,5.00,1128,56.00,23.00,
7687951,1162.81,418,55.40,5.00,1127,56.00,23.00,
7691020,1374.06,420,55.40,5.00,1126,56.00,23.00,
7694090,713.88,420,55.50,5.00,1125,56.00,23.00,
7697161,1303.94,422,55.50,5.00,1125,56.00,23.00,
7700231,1387.26,421,55.40,5.00,1126,56.00,23.00,
7703302,803.30,421,55.40,5.00,1127,56.00,23.00,
7706372,654.01,421,55.40,5.00,1130,56.00,23.00,
7709443,1151.55,420,55.40,5.00,1133,56.00,23.00,
7712513,1423.12,419,55.40,4.00,1136,56.00,23.00,
7715584,1203.70,417,55.40,4.00,1138,56.00,23.00,
7718657,1206.49,417,55.40,4.00,1139,56.00,23.00,
7721728,889.68,418,55.50,4.00,1140,56.00,23.00,
7724833,1598.62,419,55.40,4.00,1138,56.00,23.00,
7727904,923.32,420,55.50,4.00,1135,56.00,23.00,
7730974,706.40,421,55.50,4.00,1132,56.00,23.00,
7734044,1819.23,423,55.50,4.00,1129,56.00,23.00,
7737114,754.47,425,55.50,5.00,1125,56.20,23.00,
7740185,1276.33,427,55.50,5.00,1120,56.00,23.00,
7743255,1301.59,428,55.50,5.00,1117,56.00,23.00,
7746326,810.57,429,55.50,5.00,1114,56.00,23.00,
7749399,1492.73,429,55.50,5.00,1112,55.80,22.00,
7752469,1201.81,430,55.50,5.00,1111,55.80,22.00,
7755539,1194.80,429,55.50,5.00,1111,55.80,22.00,
7758646,794.11,428,55.50,5.00,1111,55.80,22.00,
7761716,1025.47,427,55.60,5.00,1112,55.80,22.00,
7764786,1035.99,425,55.60,5.00,1115,55.80,22.00,
7767856,673.37,423,55.50,5.00,1116,55.80,22.00,
7770926,865.57,422,55.50,5.00,1117,55.80,22.00,
7773997,1345.05,421,55.40,5.00,1119,55.80,22.00,
7777067,1012.14,420,55.30,4.00,1122,56.00,23.00,
7780140,756.54,420,55.30,4.00,1124,55.80,22.00,
7783209,1521.15,422,55.30,4.00,1125,55.80,22.00,
7786279,1868.67,424,55.30,4.00,1126,55.80,22.00,
7789349,817.25,425,55.30,4.00,1128,55.80,22.00,
7792419,733.29,428,55.30,4.00,1129,55.80,22.00,
7795525,1676.17,429,55.30,4.00,1128,55.80,22.00,
7798595,1372.81,428,55.30,4.00,1127,55.80,22.00,
7801666,1084.10,428,55.30,4.00,1128,56.00,23.00,
7804736,623.30,427,55.30,4.00,1128,55.80,22.00,
7807806,858.51,424,55.40,4.00,1128,55.80,22.00,
7810877,841.42,422,55.40,4.00,1128,56.00,23.00,
7813950,1475.82,420,55.40,4.00,1128,55.80,22.00,
7817021,1859.77,419,55.50,4.00,1129,55.80,22.00,
7820091,677.37,418,55.40,5.00,1129,55.80,22.00,
7823162,960.83,418,55.40,5.00,1129,55.80,22.00,
7826232,1560.16,417,55.30,5.00,1128,55.80,22.00,
7829338,725.05,416,55.30,5.00,1129,56.00,23.00,
7832408,1368.23,417,55.30,5.00,1129,55.80,22.00,
7835479,1052.05,417,55.30,5.00,1129,55.80,22.00,
7838550,830.90,417,55.30,5.00,1130,55.80,22.00,
7841620,1566.03,416,55.30,5.00,1130,56.00,23.00,
7844692,1230.33,416,55.30,5.00,1132,55.80,22.00,
7847762,694.84,418,55.30,5.00,1132,55.80,22.00,
7850831,1603.02,419,55.30,5.00,1133,55.80,22.00,
7853901,1085.93,419,55.30,5.00,1133,55.80,22.00,
7856971,890.54,419,55.30,5.00,1132,55.80,22.00,
7860042,887.81,420,55.30,5.00,1131,55.80,22.00,
7863112,1493.08,421,55.30,5.00,1128,55.80,22.00,
7866219,1621.82,421,55.30,4.00,1127,56.00,23.00,
7869289,772.15,422,55.30,4.00,1125,55.80,22.00,
7872360,805.61,421,55.30,4.00,1124,55.60,22.00,
7875433,1181.04,422,55.30,5.00,1124,56.00,23.00,
7878504,1607.51,423,55.30,5.00,1125,55.80,22.00,
7881575,596.76,423,55.30,5.00,1127,55.80,22.00,
7884645,1314.63,424,55.30,5.00,1129,55.80,22.00,
7887715,1391.83,425,55.30,5.00,1132,55.80,22.00,
7890785,464.88,425,55.30,5.00,1135,55.80,22.00,
7893855,1660.53,426,55.30,5.00,1137,56.00,23.00,
7896926,1170.63,426,55.30,5.00,1138,55.80,22.00,
7900033,798.72,426,55.30,5.00,1139,55.80,22.00,
7903102,1129.67,425,55.30,5.00,1138,55.60,22.00,
7906172,1187.18,426,55.30,5.00,1137,55.80,22.00,
7909245,1068.14,426,55.30,5.00,1135,55.80,22.00,
7912315,734.32,426,55.30,5.00,1134,55.80,22.00,
7915384,942.45,425,55.30,5.00,1133,55.80,22.00,
7918454,1498.61,425,55.30,5.00,1132,55.80,22.00,
7921525,815.67,425,55.40,5.00,1132,55.80,22.00,
7924595,1340.27,425,55.40,5.00,1132,55.80,22.00,
7927666,1493.56,425,55.40,5.00,1132,55.80,22.00,
7930736,1119.03,424,55.30,5.00,1132,56.00,23.00,
7933806,1448.18,425,55.40,5.00,1131,55.80,22.00,
7936913,803.88,426,55.30,5.00,1131,56.00,23.00,
7939985,1133.03,426,55.30,5.00,1129,55.80,22.00,
7943055,1457.75,428,55.30,5.00,1129,55.80,22.00,
7946125,926.42,428,55.30,5.00,1130,56.00,23.00,
7949195,790.06,430,55.30,5.00,1131,55.80,22.00,
7952266,1398.36,430,55.30,5.00,1133,55.80,22.00,
7955337,1719.16,431,55.30,5.00,1135,56.00,23.00,
7958407,1074.54,431,55.30,5.00,1138,56.00,23.00,
7961478,1161.30,430,55.30,5.00,1139,56.00,23.00,
7964548,1796.34,430,55.30,5.00,1141,55.80,22.00,
7967618,657.23,429,55.30,5.00,1141,56.00,23.00,
7970732,993.96,429,55.30,5.00,1141,56.00,23.00,
7973800,1331.00,429,55.20,5.00,1141,56.00,23.00,
7976871,896.78,430,55.20,5.00,1140,56.00,23.00,
7979942,1595.14,431,55.20,5.00,1138,56.00,23.00,
7983012,753.94,431,55.20,5.00,1135,55.80,22.00,
7986082,745.35,432,55.20,5.00,1133,56.00,23.00,
7989153,1033.73,432,55.20,5.00,1130,56.00,23.00,
7992223,1735.22,432,55.20,5.00,1127,55.80,22.00,
7995293,1041.45,431,55.20,5.00,1125,55.80,22.00,
7998363,956.10,428,55.20,5.00,1124,55.80,22.00,
8001433,1549.38,427,55.30,5.00,1123,56.00,23.00,
8004546,1103.90,425,55.20,5.00,1123,55.80,22.00,
8007616,676.57,425,55.20,5.00,1123,55.80,22.00,
8010686,1590.65,425,55.20,5.00,1125,55.80,22.00,
8013757,1396.76,424,55.20,5.00,1127,55.80,22.00,
8016828,704.54,425,55.20,5.00,1130,55.60,22.00,
8019898,634.61,426,55.20,5.00,1132,55.80,22.00,
8022968,1443.95,427,55.10,5.00,1134,55.80,22.00,
8026039,1155.60,427,55.20,5.00,1137,55.80,22.00,
8029109,1704.56,426,55.10,5.00,1138,55.80,22.00,
8032179,1398.52,426,55.10,5.00,1139,55.80,22.00,
8035252,1496.26,424,55.20,5.00,1138,55.80,22.00,
8038322,1508.15,423,55.10,5.00,1138,55.80,22.00,
8041425,1125.88,421,55.10,5.00,1137,55.80,22.00,
8044496,1015.72,419,55.10,5.00,1137,55.80,22.00,
8047567,717.30,417,55.10,5.00,1137,55.80,22.00,
8050637,750.70,415,55.10,5.00,1136,55.80,22.00,
8053707,1302.31,415,55.00,5.00,1136,55.80,22.00,
8056778,1342.75,413,55.00,5.00,1136,55.80,22.00,
8059848,1282.53,412,55.00,5.00,1137,55.80,22.00,
8062919,1098.99,411,55.00,5.00,1134,55.60,22.00,
8065992,895.66,410,54.90,5.00,1132,55.80,22.00,
8069062,954.90,409,54.90,5.00,1129,55.80,22.00,
8072132,1548.17,409,54.90,5.00,1125,55.80,22.00,
8075237,689.83,410,54.90,5.00,1122,55.60,22.00,
8078306,1465.75,411,54.90,5.00,1119,55.60,22.00,
8081376,869.11,412,54.90,5.00,1117,55.60,22.00,
8084446,1092.04,414,54.90,5.00,1117,55.60,22.00,
8087517,1554.93,417,54.90,5.00,1119,55.60,22.00,
8090587,885.02,419,54.80,5.00,1120,55.60,22.00,
8093657,633.50,420,54.80,5.00,1122,55.60,22.00,
8096738,1063.63,421,54.80,5.00,1126,55.60,22.00,
8099809,575.20,421,54.70,5.00,1130,55.60,22.00,
8102879,818.08,421,54.70,5.00,1134,55.60,22.00,
8105949,1588.09,422,54.70,5.00,1137,55.60,22.00,
8109053,724.28,421,54.70,5.00,1139,55.60,22.00,
8112122,1142.21,421,54.70,5.00,1140,55.60,22.00,
8115193,1389.88,421,54.70,5.00,1140,55.60,22.00,
8118264,864.41,422,54.70,5.00,1140,55.60,22.00,
8121333,1694.88,422,54.70,5.00,1138,55.60,22.00,
8124403,1354.62,422,54.70,5.00,1136,55.60,22.00,
8127473,887.25,422,54.60,5.00,1134,55.60,22.00,
8130546,1818.65,422,54.60,5.00,1132,55.60,22.00,
8133616,598.55,422,54.60,5.00,1130,55.40,22.00,
8136687,1550.92,421,54.60,6.00,1128,55.80,22.00,
8139757,1085.55,420,54.60,6.00,1127,55.40,22.00,
8142863,1351.08,420,54.50,6.00,1125,55.40,22.00,
8145933,808.77,419,54.50,6.00,1123,55.40,22.00,
8149003,1205.36,420,54.50,6.00,1123,55.60,22.00,
8152073,1416.03,421,54.50,6.00,1121,55.60,22.00,
8155144,736.30,421,54.50,6.00,1119,55.60,22.00,
8158215,1176.36,422,54.50,6.00,1118,55.60,22.00,
8161288,1563.33,423,54.50,6.00,1116,55.60,22.00,
8164358,595.49,424,54.50,6.00,1115,55.60,22.00,
8167429,1330.86,425,54.40,6.00,1115,55.60,22.00,
8170499,1573.96,426,54.30,6.00,1115,55.60,22.00,
8173570,920.51,427,54.20,6.00,1115,55.60,22.00,
8176640,836.03,427,54.20,6.00,1116,55.60,22.00,
8179743,1697.13,428,54.20,6.00,1119,55.60,22.00,
8182814,889.17,429,54.20,6.00,1121,55.60,22.00,
8185885,1189.68,429,54.20,6.00,1123,55.60,22.00,
8188955,1477.95,428,54.20,6.00,1125,55.60,22.00,
8192029,1068.75,427,54.10,6.00,1128,55.60,22.00,
8195099,603.11,422,54.10,6.00,1129,55.40,22.00,
8198170,1454.64,419,54.00,6.00,1132,55.40,22.00,
8201263,1576.05,416,54.00,6.00,1132,55.40,22.00,
8204333,837.57,414,54.00,6.00,1132,55.60,22.00,
8207403,1206.21,411,54.00,6.00,1134,55.40,22.00,
8210472,1298.36,410,53.90,6.00,1133,55.60,22.00,
8213578,799.03,410,53.90,6.00,1134,55.60,22.00,
8216649,1045.80,411,53.90,6.00,1134,55.60,22.00,
8219719,1369.08,412,53.90,6.00,1135,55.40,22.00,
8222790,701.12,414,53.90,6.00,1135,55.60,22.00,
8225863,994.05,416,53.90,6.00,1133,55.60,22.00,
8228933,1509.64,416,53.80,6.00,1133,55.60,22.00,
8232003,1090.55,417,53.80,6.00,1132,55.40,22.00,
8235074,694.56,415,53.80,6.00,1131,55.60,22.00,
8238144,1271.37,414,53.80,6.00,1130,55.60,22.00,
8241214,705.02,412,53.80,6.00,1128,55.40,22.00,
8244284,1038.33,409,53.70,6.00,1127,55.40,22.00,
8247354,1090.98,407,53.70,6.00,1126,55.40,22.00,
8250460,1078.25,405,53.60,7.00,1126,55.40,22.00,
8253531,1834.68,404,53.60,7.00,1125,55.40,22.00,
8256604,1248.19,405,53.50,7.00,1124,55.40,22.00,
8259675,859.59,406,53.50,7.00,1124,55.40,22.00,
8262745,1044.00,406,53.40,7.00,1125,55.40,22.00,
8265815,1800.80,407,53.30,7.00,1125,55.60,22.00,
8268886,899.11,408,53.20,7.00,1126,55.60,22.00,
8271954,1201.91,409,53.20,7.00,1127,55.60,22.00,
8275025,1455.47,410,53.20,7.00,1128,55.40,22.00,
8278095,1265.30,411,53.20,7.00,1130,55.10,22.00,
8281165,637.13,413,53.20,7.00,1132,55.60,22.00,
8284271,886.21,415,53.10,7.00,1133,55.40,22.00,
8287344,1519.23,416,53.00,7.00,1132,55.60,22.00,
8290415,1656.65,417,52.90,7.00,1132,55.60,22.00,
8293485,1223.59,418,52.80,7.00,1129,55.40,22.00,
8296556,676.31,419,52.80,7.00,1127,55.40,22.00,
8299626,800.70,419,52.80,7.00,1125,55.40,22.00,
8302695,854.69,417,52.80,7.00,1122,55.40,22.00,
8305765,1313.99,416,52.70,7.00,1121,55.40,22.00,
8308834,1473.51,415,52.70,8.00,1119,55.40,22.00,
8311904,1097.93,414,52.70,8.00,1119,55.40,22.00,
8314973,1703.79,411,52.60,8.00,1119,55.40,22.00,
8318043,1114.39,410,52.60,8.00,1120,55.40,22.00,
8321150,997.46,409,52.60,8.00,1121,55.40,22.00,
8324220,677.64,408,52.50,8.00,1121,55.40,22.00,
8327291,634.43,407,52.40,8.00,1122,55.40,22.00,
8330361,562.53,404,52.40,8.00,1122,55.40,22.00,
8333431,916.78,403,52.40,8.00,1122,55.60,22.00,
8336501,740.87,404,52.30,8.00,1122,55.40,22.00,
8339571,523.06,404,52.30,8.00,1122,55.40,22.00,
8342641,753.28,405,52.30,8.00,1121,55.30,22.00,
8345712,734.25,406,52.20,8.00,1121,55.60,22.00,
8348782,1256.09,407,52.20,8.00,1120,55.60,22.00,
8351855,1327.49,408,52.20,8.00,1119,55.40,22.00,
8354961,1508.97,409,52.20,8.00,1119,55.30,22.00,
8358031,1547.34,410,52.10,8.00,1119,55.30,22.00,
8361102,751.77,410,52.10,8.00,1121,55.60,22.00,
8364172,560.17,409,52.10,8.00,1123,55.40,22.00,
8367242,1458.28,410,52.10,8.00,1126,55.40,22.00,
8370311,1161.64,408,52.10,8.00,1130,55.30,22.00,
8373381,682.94,408,52.10,8.00,1134,55.30,22.00,
8376451,1676.50,407,52.10,8.00,1137,55.40,22.00,
8379521,761.72,407,52.00,8.00,1139,55.40,22.00,
8382593,933.95,406,52.00,8.00,1139,55.40,22.00,
8385662,1589.01,406,52.00,8.00,1138,55.40,22.00,
8388768,842.63,407,52.00,8.00,1135,55.40,22.00,
8391838,1503.55,407,52.00,9.00,1132,55.30,22.00,
8394908,619.20,407,52.00,9.00,1130,55.40,22.00,
8397978,1585.15,409,52.00,9.00,1127,55.40,22.00,
8401049,878.32,410,52.00,9.00,1125,55.40,22.00,
8404119,998.17,411,51.90,9.00,1124,55.40,22.00,
8407190,1547.56,411,51.90,9.00,1123,54.90,22.00,
8410260,1269.38,411,51.80,9.00,1123,55.40,22.00,
8413331,672.58,411,51.80,9.00,1123,55.40,22.00,
8416404,1347.36,410,51.70,9.00,1126,55.40,22.00,
8419475,1047.69,410,51.70,9.00,1127,55.30,22.00,
8422545,1276.11,409,51.70,9.00,1128,55.40,22.00,
8425652,1065.56,409,51.70,9.00,1130,55.40,22.00,
8428722,1165.90,410,51.70,9.00,1132,55.40,22.00,
8431792,1624.54,410,51.70,9.00,1135,55.40,22.00,
8434863,844.94,409,51.70,8.00,1136,55.40,22.00,
8437933,1578.59,408,51.80,8.00,1137,55.40,22.00,
8441004,991.53,406,51.90,8.00,1137,55.40,22.00,
8444073,1315.22,404,51.80,8.00,1138,55.40,22.00,
8447148,1584.53,400,51.80,8.00,1138,55.40,22.00,
