MS,Q,CA,TA,HA,CB,TB,HB,T
3555899,710.79,387,52.2,6,1124,54.1,22,03-Jul-2024 10:43:30
3558969,1219.65,384,52.2,6,1124,53.9,21,03-Jul-2024 10:43:33
3562040,1091.54,379,52.2,6,1126,54.1,22,03-Jul-2024 10:43:37
3565113,1145.4,375,52.2,6,1127,53.9,21,03-Jul-2024 10:43:40
3568183,755.3,371,52.3,6,1129,53.9,21,03-Jul-2024 10:43:43
3571254,1515.17,369,52.3,6,1131,53.8,21,03-Jul-2024 10:43:46
3574325,722.1,366,52.3,6,1131,53.9,21,03-Jul-2024 10:43:49
3577395,1678.54,366,52.3,6,1131,53.8,21,03-Jul-2024 10:43:52
3580466,615.2,366,52.4,6,1131,54.1,22,03-Jul-2024 10:43:55
3583536,1746.54,367,52.3,6,1131,54.1,22,03-Jul-2024 10:43:58
3586607,1318.08,368,52.3,6,1130,53.9,21,03-Jul-2024 10:44:01
3589677,649.08,370,52.3,6,1128,53.9,21,03-Jul-2024 10:44:04
3592747,1333.5,370,52.4,6,1126,53.9,21,03-Jul-2024 10:44:07
3595820,536.3,371,52.4,6,1123,53.9,21,03-Jul-2024 10:44:10
3598889,1218.21,372,52.4,6,1120,54.1,22,03-Jul-2024 10:44:13
3601959,668.36,373,52.4,6,1117,53.9,21,03-Jul-2024 10:44:16
3605029,1506.36,373,52.5,6,1115,53.9,21,03-Jul-2024 10:44:20
3608099,1056.9,373,52.5,6,1112,53.9,21,03-Jul-2024 10:44:23
3611169,758.95,372,52.5,6,1111,53.9,21,03-Jul-2024 10:44:26
3614288,1048.35,373,52.4,6,1111,53.9,21,03-Jul-2024 10:44:29
3617359,805.45,373,52.4,6,1111,54.1,22,03-Jul-2024 10:44:32
3620429,1512.49,374,52.4,6,1112,53.9,21,03-Jul-2024 10:44:35
3623499,1162.92,376,52.3,6,1112,53.9,21,03-Jul-2024 10:44:38
3626569,620.14,377,52.3,6,1115,53.9,21,03-Jul-2024 10:44:41
3629642,958.59,379,52.3,6,1116,54.1,22,03-Jul-2024 10:44:44
3632712,1085.98,381,52.4,6,1118,53.9,21,03-Jul-2024 10:44:47
3635782,942.96,382,52.4,6,1119,53.9,21,03-Jul-2024 10:44:50
3638852,1811.35,382,52.5,6,1119,54.1,22,03-Jul-2024 10:44:53
3641923,896.72,383,52.5,6,1117,53.9,21,03-Jul-2024 10:44:56
3644994,1512.24,384,52.6,6,1118,54.1,22,03-Jul-2024 10:44:59
3648064,1251.03,385,52.6,6,1117,54.1,22,03-Jul-2024 10:45:03
3651171,889.03,386,52.6,6,1118,53.9,21,03-Jul-2024 10:45:06
3654241,1359.53,387,52.5,6,1119,53.9,21,03-Jul-2024 10:45:09
3657312,1390.02,387,52.4,6,1120,53.9,21,03-Jul-2024 10:45:12
3660385,824.99,388,52.4,6,1123,54.1,22,03-Jul-2024 10:45:15
3663454,1099.32,388,52.5,6,1126,53.9,21,03-Jul-2024 10:45:18
3666524,831.42,387,52.4,6,1129,53.9,21,03-Jul-2024 10:45:21
3669595,962.21,385,52.4,6,1131,53.9,21,03-Jul-2024 10:45:24
3672665,1114.31,383,52.5,6,1132,54.1,22,03-Jul-2024 10:45:27
3675735,744.32,381,52.5,6,1131,54.1,22,03-Jul-2024 10:45:30
3678804,1602.19,380,52.5,6,1129,54.1,22,03-Jul-2024 10:45:33
3681873,829.01,378,52.4,6,1127,54.1,22,03-Jul-2024 10:45:36
3684979,1230.72,379,52.5,6,1124,54.1,22,03-Jul-2024 10:45:39
3688049,1541.14,380,52.6,6,1122,54.1,22,03-Jul-2024 10:45:43
3691122,1702.43,382,52.6,6,1120,54.1,22,03-Jul-2024 10:45:46
3694192,779.16,384,52.6,6,1119,54.1,22,03-Jul-2024 10:45:49
3697263,1021.43,386,52.6,6,1120,54.1,22,03-Jul-2024 10:45:52
3700333,1600.4,388,52.6,6,1121,54.1,22,03-Jul-2024 10:45:55
3703403,1268.71,388,52.5,6,1122,54.1,22,03-Jul-2024 10:45:58
3706472,781.35,389,52.5,5,1123,54.3,22,03-Jul-2024 10:46:01
3709542,617.45,389,52.5,5,1125,54.3,22,03-Jul-2024 10:46:04
3712612,1348.97,389,52.5,5,1125,54.3,22,03-Jul-2024 10:46:07
3715683,1600.19,389,52.5,5,1125,54.3,22,03-Jul-2024 10:46:10
3718753,880.4,389,52.6,5,1124,54.3,22,03-Jul-2024 10:46:13
3721859,1452.17,390,52.6,5,1122,54.4,22,03-Jul-2024 10:46:16
3724932,1371.1,391,52.7,5,1120,54.3,22,03-Jul-2024 10:46:19
3728002,1326.75,393,52.7,6,1119,54.4,22,03-Jul-2024 10:46:23
3731070,951.47,395,52.6,6,1117,54.3,22,03-Jul-2024 10:46:26
3734141,1462.38,397,52.5,6,1116,54.3,22,03-Jul-2024 10:46:29
3737211,1294.93,399,52.5,6,1116,54.3,22,03-Jul-2024 10:46:32
3740281,648.52,400,52.6,6,1116,54.3,22,03-Jul-2024 10:46:35
3743352,1318.49,402,52.6,6,1117,54.4,22,03-Jul-2024 10:46:38
3746422,1544.81,401,52.6,6,1118,54.3,22,03-Jul-2024 10:46:41
3749493,721.6,400,52.6,6,1121,54.4,22,03-Jul-2024 10:46:44
3752563,1379.52,399,52.6,6,1123,54.3,22,03-Jul-2024 10:46:47
3755672,1300.48,396,52.6,6,1124,54.4,22,03-Jul-2024 10:46:50
3758742,855.68,393,52.6,6,1126,54.4,22,03-Jul-2024 10:46:53
3761813,989.71,389,52.6,5,1127,54.4,22,03-Jul-2024 10:46:56
3764883,1342.66,385,52.6,5,1128,54.4,22,03-Jul-2024 10:46:59
3767954,1331.16,378,52.5,5,1127,54.4,22,03-Jul-2024 10:47:02
3771024,771.28,376,52.5,5,1126,54.4,22,03-Jul-2024 10:47:06
3774095,1255.94,375,52.5,5,1125,54.4,22,03-Jul-2024 10:47:09
3777164,819.78,375,52.5,5,1123,54.4,22,03-Jul-2024 10:47:12
3780235,1359.7,376,52.6,5,1122,54.4,22,03-Jul-2024 10:47:15
3783304,765.53,378,52.6,5,1119,54.4,22,03-Jul-2024 10:47:18
3786377,699.11,381,52.7,5,1117,54.4,22,03-Jul-2024 10:47:21
3789483,1622.18,383,52.8,5,1116,54.4,22,03-Jul-2024 10:47:24
3792551,1026.8,386,52.8,5,1116,54.4,22,03-Jul-2024 10:47:27
3795622,547.93,388,52.8,5,1117,54.4,22,03-Jul-2024 10:47:30
3798692,1393.37,391,52.7,5,1118,54.4,22,03-Jul-2024 10:47:33
3801761,1459.45,393,52.8,5,1120,54.6,22,03-Jul-2024 10:47:36
3804832,984.22,393,52.8,5,1123,54.4,22,03-Jul-2024 10:47:39
3807902,1585.97,394,52.7,5,1126,54.6,22,03-Jul-2024 10:47:42
3810972,709.5,394,52.8,4,1128,54.4,22,03-Jul-2024 10:47:45
3814043,1507.31,392,52.8,4,1129,54.6,22,03-Jul-2024 10:47:49
3817115,1312.74,391,52.7,4,1129,54.4,22,03-Jul-2024 10:47:52
3820185,625.59,390,52.7,4,1130,54.4,22,03-Jul-2024 10:47:55
3823255,1577.52,388,52.6,4,1129,54.4,22,03-Jul-2024 10:47:58
3826362,939.21,386,52.6,4,1127,54.4,22,03-Jul-2024 10:48:01
3829433,1601.66,385,52.6,4,1126,54.4,22,03-Jul-2024 10:48:04
3832503,714.71,384,52.6,4,1125,54.4,22,03-Jul-2024 10:48:07
3835572,1432.88,384,52.6,4,1124,54.6,22,03-Jul-2024 10:48:10
3838642,1147.58,383,52.6,4,1125,54.6,22,03-Jul-2024 10:48:13
3841712,696.03,383,52.6,4,1125,54.6,22,03-Jul-2024 10:48:16
3844781,981.11,384,52.7,4,1126,54.8,22,03-Jul-2024 10:48:19
3847852,1520.15,384,52.7,4,1128,54.6,22,03-Jul-2024 10:48:22
3850924,1570.43,384,52.7,4,1129,54.6,22,03-Jul-2024 10:48:25
3853993,1173.08,384,52.6,5,1131,54.8,22,03-Jul-2024 10:48:28
3857064,657.11,384,52.6,5,1130,54.8,22,03-Jul-2024 10:48:32
3860170,1364.28,384,52.6,5,1129,54.8,22,03-Jul-2024 10:48:35
3863241,1505.55,384,52.6,5,1127,54.6,22,03-Jul-2024 10:48:38
3866311,998.65,384,52.6,5,1125,54.6,22,03-Jul-2024 10:48:41
3869382,718.29,384,52.6,5,1124,54.4,22,03-Jul-2024 10:48:44
3872453,664.62,383,52.7,5,1122,54.6,22,03-Jul-2024 10:48:47
3875523,1585.89,383,52.7,4,1121,54.6,22,03-Jul-2024 10:48:50
3878594,1448.87,383,52.7,4,1121,54.6,22,03-Jul-2024 10:48:53
3881666,933.57,383,52.6,4,1121,54.8,22,03-Jul-2024 10:48:56
3884737,658.46,383,52.6,4,1121,54.6,22,03-Jul-2024 10:48:59
3887807,1588.58,383,52.7,4,1120,54.6,22,03-Jul-2024 10:49:02
3890878,826.68,383,52.7,4,1120,54.6,22,03-Jul-2024 10:49:05
3893948,752.66,383,52.7,4,1119,54.8,22,03-Jul-2024 10:49:08
3897054,1516.01,383,52.7,5,1118,54.8,22,03-Jul-2024 10:49:12
3900125,711.38,383,52.7,5,1116,54.8,22,03-Jul-2024 10:49:15
3903195,1542.28,381,52.7,5,1113,54.8,22,03-Jul-2024 10:49:18
3906265,808.57,380,52.8,5,1113,54.6,22,03-Jul-2024 10:49:21
3909336,1421.62,380,52.7,5,1113,54.9,22,03-Jul-2024 10:49:24
3912406,808.5,379,52.7,4,1112,54.8,22,03-Jul-2024 10:49:27
3915474,1120.84,378,52.7,4,1113,54.8,22,03-Jul-2024 10:49:30
3918544,969.18,378,52.7,4,1114,54.8,22,03-Jul-2024 10:49:33
3921615,1772.61,378,52.7,4,1114,54.8,22,03-Jul-2024 10:49:36
3924685,1096.09,380,52.7,4,1115,54.8,22,03-Jul-2024 10:49:39
3927756,891.53,381,52.7,4,1116,54.8,22,03-Jul-2024 10:49:42
3930826,1635.11,382,52.7,5,1116,54.8,22,03-Jul-2024 10:49:45
3933933,696.01,382,52.7,5,1115,54.8,22,03-Jul-2024 10:49:48
3937003,1276.08,383,52.7,5,1116,54.8,22,03-Jul-2024 10:49:52
3940073,858.01,382,52.7,5,1116,54.8,22,03-Jul-2024 10:49:55
3943143,1382.01,382,52.7,5,1116,54.9,22,03-Jul-2024 10:49:58
3946216,1178.46,382,52.7,5,1117,54.8,22,03-Jul-2024 10:50:01
3949286,1204.1,382,52.7,5,1119,54.8,22,03-Jul-2024 10:50:04
3952356,1430.56,382,52.7,5,1120,54.8,22,03-Jul-2024 10:50:07
3955426,790.46,383,52.7,5,1121,54.8,22,03-Jul-2024 10:50:10
3958497,1296.15,384,52.7,5,1124,54.9,22,03-Jul-2024 10:50:13
3961567,989.62,386,52.8,5,1125,54.6,22,03-Jul-2024 10:50:16
3964637,1774.11,388,52.8,5,1127,54.8,22,03-Jul-2024 10:50:19
3967744,863.24,390,52.8,5,1128,54.8,22,03-Jul-2024 10:50:22
3970813,1222.59,391,52.8,5,1130,54.8,22,03-Jul-2024 10:50:25
3973884,671.28,393,52.8,5,1131,54.8,22,03-Jul-2024 10:50:28
3976957,1231.13,394,52.8,5,1132,54.9,22,03-Jul-2024 10:50:31
3980027,953.04,395,52.8,5,1133,54.9,22,03-Jul-2024 10:50:35
3983098,1132.57,395,52.8,5,1133,54.6,22,03-Jul-2024 10:50:38
3986168,1279.1,396,52.8,5,1133,54.4,22,03-Jul-2024 10:50:41
3989237,670.21,397,52.8,5,1132,54.8,22,03-Jul-2024 10:50:44
3992308,1285.42,398,52.8,5,1130,54.8,22,03-Jul-2024 10:50:47
3995378,1318.39,398,52.8,5,1126,54.8,22,03-Jul-2024 10:50:50
3998448,830.9,398,52.8,5,1124,54.9,22,03-Jul-2024 10:50:53
4001518,1120,399,52.8,4,1122,54.8,22,03-Jul-2024 10:50:56
4004624,1494.64,399,52.9,4,1120,54.9,22,03-Jul-2024 10:50:59
4007697,603.5,399,52.9,4,1121,54.8,22,03-Jul-2024 10:51:02
4010767,747.73,398,52.9,4,1122,54.9,22,03-Jul-2024 10:51:05
4013837,1692.6,397,52.9,4,1125,54.9,22,03-Jul-2024 10:51:08
4016907,1038.85,396,52.9,4,1128,54.9,22,03-Jul-2024 10:51:11
4019977,858.83,395,52.8,4,1130,54.8,22,03-Jul-2024 10:51:14
4023048,1227.18,393,52.8,4,1131,54.9,22,03-Jul-2024 10:51:18
4026118,834.41,391,52.8,4,1131,54.8,22,03-Jul-2024 10:51:21
4029187,1381.62,388,52.8,4,1130,54.9,22,03-Jul-2024 10:51:24
4032258,1350.92,386,52.8,4,1127,54.8,22,03-Jul-2024 10:51:27
4035329,798.45,384,52.8,4,1124,54.9,22,03-Jul-2024 10:51:30
4038439,1394.3,382,52.8,4,1120,54.8,22,03-Jul-2024 10:51:33
4041521,1386.21,381,52.8,4,1116,54.8,22,03-Jul-2024 10:51:36
4044592,903.91,383,52.8,4,1116,54.9,22,03-Jul-2024 10:51:39
4047662,1601.17,383,52.8,4,1117,54.9,22,03-Jul-2024 10:51:42
4050732,1111.78,384,52.9,4,1117,54.9,22,03-Jul-2024 10:51:45
4053801,1083.82,385,52.9,4,1119,54.8,22,03-Jul-2024 10:51:48
4056871,1032.21,386,52.9,4,1121,54.9,22,03-Jul-2024 10:51:51
4059942,1527.22,385,52.9,4,1123,55.1,22,03-Jul-2024 10:51:54
4063012,964.77,385,52.9,4,1124,54.8,22,03-Jul-2024 10:51:58
4066083,1308.43,384,52.8,4,1124,54.8,22,03-Jul-2024 10:52:01
4069153,1639.84,382,52.8,4,1124,54.8,22,03-Jul-2024 10:52:04
4072266,748.49,381,52.7,4,1123,54.9,22,03-Jul-2024 10:52:07
4075336,1102.83,381,52.8,4,1123,54.9,22,03-Jul-2024 10:52:10
4078406,1344.4,381,52.8,3,1122,54.8,22,03-Jul-2024 10:52:13
4081475,849,381,52.8,3,1121,54.9,22,03-Jul-2024 10:52:16
4084545,1665.54,382,52.8,3,1121,54.8,22,03-Jul-2024 10:52:19
4087615,1621.26,385,52.8,3,1121,54.9,22,03-Jul-2024 10:52:22
4090685,582.8,387,52.9,3,1120,54.8,22,03-Jul-2024 10:52:25
4093755,1523.57,389,52.9,3,1121,54.9,22,03-Jul-2024 10:52:28
4096825,556.91,390,52.8,3,1122,54.8,22,03-Jul-2024 10:52:31
4099895,1403.57,391,52.9,3,1122,54.8,22,03-Jul-2024 10:52:34
4102968,967.05,391,52.9,4,1122,54.8,22,03-Jul-2024 10:52:37
4106073,1433.23,391,52.9,4,1123,54.9,22,03-Jul-2024 10:52:41
4109143,937.96,390,53,4,1124,54.8,22,03-Jul-2024 10:52:44
4112212,1560.22,389,53,4,1125,54.9,22,03-Jul-2024 10:52:47
4115281,874.28,388,53,4,1127,54.6,22,03-Jul-2024 10:52:50
4118351,1476.62,388,52.9,4,1129,54.8,22,03-Jul-2024 10:52:53
4121422,1248.89,388,52.9,4,1131,54.8,22,03-Jul-2024 10:52:56
4124492,621.7,389,52.9,4,1132,54.9,22,03-Jul-2024 10:52:59
4127563,1083.3,390,52.9,4,1134,54.9,22,03-Jul-2024 10:53:02
4130633,1538.36,391,52.9,5,1135,54.9,22,03-Jul-2024 10:53:05
4133703,1215.31,391,53,5,1134,54.8,22,03-Jul-2024 10:53:08
4136775,1258.6,391,53,5,1133,54.9,22,03-Jul-2024 10:53:11
4139878,766.83,391,53,5,1132,54.9,22,03-Jul-2024 10:53:14
4142948,1024.75,390,53,5,1131,54.8,22,03-Jul-2024 10:53:17
4146018,1566.67,389,53,5,1129,54.8,22,03-Jul-2024 10:53:21
4149089,1583.29,388,53.1,5,1128,54.9,22,03-Jul-2024 10:53:24
4152159,1159.06,388,53.1,5,1127,54.8,22,03-Jul-2024 10:53:27
4155230,1086.75,389,53.2,5,1126,55.1,22,03-Jul-2024 10:53:30
4158300,848.73,390,53.2,5,1125,54.9,22,03-Jul-2024 10:53:33
4161370,1468.31,392,53.2,5,1125,54.9,22,03-Jul-2024 10:53:36
4164440,1114.34,394,53.1,5,1125,54.8,22,03-Jul-2024 10:53:39
4167512,925.47,397,53.1,5,1124,55.1,22,03-Jul-2024 10:53:42
4170582,771.09,399,53.1,5,1124,54.9,22,03-Jul-2024 10:53:45
4173651,685.04,402,53,5,1124,54.9,22,03-Jul-2024 10:53:48
4176756,1550.78,406,53,5,1123,54.9,22,03-Jul-2024 10:53:51
4179826,1404.27,408,53,5,1122,54.8,22,03-Jul-2024 10:53:54
4182897,1771.11,409,53.1,5,1123,54.9,22,03-Jul-2024 10:53:57
4185967,1361.47,410,53.1,5,1123,54.8,22,03-Jul-2024 10:54:00
4189038,1491.62,409,53.1,5,1125,54.9,22,03-Jul-2024 10:54:04
4192108,875.18,408,53.1,5,1127,54.9,22,03-Jul-2024 10:54:07
4195178,1108.91,407,53.1,5,1129,54.9,22,03-Jul-2024 10:54:10
4198251,1376.75,405,53.2,5,1130,54.8,22,03-Jul-2024 10:54:13
4201322,989.93,403,53.2,5,1130,54.9,22,03-Jul-2024 10:54:16
4204392,1005.61,400,53.2,5,1130,54.9,22,03-Jul-2024 10:54:19
4207462,759.34,398,53.2,5,1128,54.8,22,03-Jul-2024 10:54:22
4210566,1305.58,396,53.2,5,1125,54.9,22,03-Jul-2024 10:54:25
4213636,1387.42,395,53.2,5,1121,54.8,22,03-Jul-2024 10:54:28
4216707,1223.55,394,53.2,5,1118,54.8,22,03-Jul-2024 10:54:31
4219777,876.01,393,53.2,5,1116,54.8,22,03-Jul-2024 10:54:34
4222846,681.35,392,53.3,5,1114,54.8,22,03-Jul-2024 10:54:37
4225917,555.64,392,53.2,5,1114,54.8,22,03-Jul-2024 10:54:40
4228987,1035.09,392,53.2,5,1115,54.9,22,03-Jul-2024 10:54:43
4232061,596.45,392,53.3,5,1118,54.9,22,03-Jul-2024 10:54:47
4235131,1403.37,391,53.3,5,1122,54.9,22,03-Jul-2024 10:54:50
4238202,1627.56,390,53.3,5,1126,54.9,22,03-Jul-2024 10:54:53
4241272,601.23,388,53.4,5,1130,54.9,22,03-Jul-2024 10:54:56
4244342,592.16,387,53.4,5,1132,54.9,22,03-Jul-2024 10:54:59
4247447,1356.2,386,53.4,5,1135,54.9,22,03-Jul-2024 10:55:02
4250516,1237.75,385,53.4,5,1136,55.4,22,03-Jul-2024 10:55:05
4253587,1056.74,386,53.4,5,1137,54.8,22,03-Jul-2024 10:55:08
4256658,938.48,388,53.3,5,1136,54.6,22,03-Jul-2024 10:55:11
4259728,708.81,391,53.3,5,1135,54.9,22,03-Jul-2024 10:55:14
4262801,811.46,394,53.3,5,1134,54.9,22,03-Jul-2024 10:55:17
4265871,631.31,396,53.3,5,1131,54.9,22,03-Jul-2024 10:55:20
4268947,1562.52,399,53.3,5,1129,54.9,22,03-Jul-2024 10:55:23
4272018,1461.65,400,53.3,5,1126,54.9,22,03-Jul-2024 10:55:27
4275088,1703.59,400,53.3,5,1125,54.9,22,03-Jul-2024 10:55:30
4278158,1648.68,400,53.3,5,1123,54.9,22,03-Jul-2024 10:55:33
4281264,1389.56,399,53.3,5,1121,54.9,22,03-Jul-2024 10:55:36
4284334,1732.95,397,53.4,5,1119,54.9,22,03-Jul-2024 10:55:39
4287403,1805.68,395,53.5,5,1118,54.9,22,03-Jul-2024 10:55:42
4290472,1188.94,395,53.7,5,1118,54.9,22,03-Jul-2024 10:55:45
4293544,868.82,394,53.7,5,1119,54.9,22,03-Jul-2024 10:55:48
4296614,542.6,394,53.8,5,1120,54.9,22,03-Jul-2024 10:55:51
4299684,935.27,395,53.7,5,1122,54.9,22,03-Jul-2024 10:55:54
4302754,1603.31,395,53.7,5,1123,54.8,22,03-Jul-2024 10:55:57
4305824,1029.26,396,53.6,5,1125,54.9,22,03-Jul-2024 10:56:00
4308895,934.31,397,53.5,5,1124,54.9,22,03-Jul-2024 10:56:03
4311964,1323.54,397,53.5,4,1121,54.9,22,03-Jul-2024 10:56:06
4315035,1463.41,396,53.5,4,1119,54.9,22,03-Jul-2024 10:56:10
4318141,1341.4,397,53.5,4,1117,55.3,22,03-Jul-2024 10:56:13
4321212,1218.96,397,53.5,4,1115,54.9,22,03-Jul-2024 10:56:16
4324282,714.5,396,53.5,4,1115,54.9,22,03-Jul-2024 10:56:19
4327355,882.12,396,53.5,4,1115,54.9,22,03-Jul-2024 10:56:22
4330425,610.31,397,53.5,4,1116,54.9,22,03-Jul-2024 10:56:25
4333495,824.32,398,53.6,4,1117,54.9,22,03-Jul-2024 10:56:28
4336565,841.86,399,53.6,4,1119,54.9,22,03-Jul-2024 10:56:31
4339635,784.62,400,53.7,4,1120,54.9,22,03-Jul-2024 10:56:34
4342706,915.69,401,53.8,4,1120,55.1,22,03-Jul-2024 10:56:37
4345776,796.83,402,53.8,4,1120,54.9,22,03-Jul-2024 10:56:40
4348847,869.14,403,53.7,4,1119,54.9,22,03-Jul-2024 10:56:43
4351952,1480.94,403,53.7,4,1118,55.1,22,03-Jul-2024 10:56:46
4355022,1383.6,401,53.7,4,1116,54.9,22,03-Jul-2024 10:56:50
4358096,1345.08,400,53.7,4,1116,54.9,22,03-Jul-2024 10:56:53
4361165,1615.63,397,53.6,4,1116,55.1,22,03-Jul-2024 10:56:56
4364235,1154.15,395,53.6,5,1116,54.9,22,03-Jul-2024 10:56:59
4367305,1285.21,392,53.7,5,1116,54.9,22,03-Jul-2024 10:57:02
4370375,801.73,390,53.7,5,1118,54.9,22,03-Jul-2024 10:57:05
4373444,980.38,388,53.8,5,1120,54.9,22,03-Jul-2024 10:57:08
4376514,886.63,388,53.8,5,1122,55.1,22,03-Jul-2024 10:57:11
4379584,1040.64,389,53.8,5,1124,55.1,22,03-Jul-2024 10:57:14
4382654,1439.95,391,53.8,5,1126,55.1,22,03-Jul-2024 10:57:17
4385723,1179.72,394,53.8,5,1127,55.1,22,03-Jul-2024 10:57:20
4388830,891.61,397,53.8,5,1128,54.9,22,03-Jul-2024 10:57:23
4391901,843.24,400,53.8,5,1127,54.9,22,03-Jul-2024 10:57:26
4394971,759.38,402,53.8,5,1127,55.3,22,03-Jul-2024 10:57:29
4398042,746.97,403,53.7,5,1126,55.1,22,03-Jul-2024 10:57:33
4401112,1066.02,403,53.7,5,1125,55.4,22,03-Jul-2024 10:57:36
4404183,1045.84,402,53.7,5,1125,55.1,22,03-Jul-2024 10:57:39
4407254,1191.57,401,53.8,5,1123,54.9,22,03-Jul-2024 10:57:42
4410323,1451.15,400,53.8,5,1122,54.9,22,03-Jul-2024 10:57:45
4413393,1342.99,399,53.8,5,1121,55.1,22,03-Jul-2024 10:57:48
4416462,1038.06,398,53.9,5,1121,55.1,22,03-Jul-2024 10:57:51
4419532,770.39,397,53.9,5,1119,54.9,22,03-Jul-2024 10:57:54
4422640,764.91,397,53.9,5,1118,55.1,22,03-Jul-2024 10:57:57
4425711,879.11,397,53.9,5,1118,55.1,22,03-Jul-2024 10:58:00
4428781,830.08,398,53.9,5,1118,55.3,22,03-Jul-2024 10:58:03
4431852,997.92,398,53.9,5,1120,55.1,22,03-Jul-2024 10:58:06
4434922,1311.77,399,53.9,5,1121,55.1,22,03-Jul-2024 10:58:09
4437992,948.13,400,54,5,1125,54.9,22,03-Jul-2024 10:58:12
4441062,1286.41,401,53.9,5,1128,55.1,22,03-Jul-2024 10:58:16
4444132,1470.06,402,53.9,5,1131,55.1,22,03-Jul-2024 10:58:19
4447203,1422.29,402,53.9,5,1133,55.1,22,03-Jul-2024 10:58:22
4450273,1251.19,403,53.9,5,1135,55.1,22,03-Jul-2024 10:58:25
4453346,630.72,404,53.9,5,1136,55.1,22,03-Jul-2024 10:58:28
4456452,934.1,403,53.9,4,1136,55.1,22,03-Jul-2024 10:58:31
4459522,1289.99,404,53.8,4,1135,55.1,22,03-Jul-2024 10:58:34
4462592,1707.64,404,53.9,4,1134,55.1,22,03-Jul-2024 10:58:37
4465661,1704.99,405,53.9,4,1132,55.1,22,03-Jul-2024 10:58:40
4468731,1405.35,406,53.9,4,1132,55.1,22,03-Jul-2024 10:58:43
4471801,1414.95,406,53.9,4,1130,55.1,22,03-Jul-2024 10:58:46
4474871,1313.55,406,54,4,1128,55.1,22,03-Jul-2024 10:58:49
4477941,1687.91,405,54,4,1127,55.1,22,03-Jul-2024 10:58:52
4481011,1677.9,403,54,4,1125,55.1,22,03-Jul-2024 10:58:56
4484084,1556.19,402,54,4,1124,55.1,22,03-Jul-2024 10:58:59
4487154,1536.83,400,53.9,5,1123,55.1,22,03-Jul-2024 10:59:02
4490224,1448.76,399,53.9,5,1122,55.1,22,03-Jul-2024 10:59:05
4493332,1387.47,399,53.9,5,1122,55.1,22,03-Jul-2024 10:59:08
4496402,1118.51,399,53.9,4,1122,55.1,22,03-Jul-2024 10:59:11
4499473,1007.99,400,53.9,4,1122,55.4,22,03-Jul-2024 10:59:14
4502543,793.56,402,53.9,4,1123,55.3,22,03-Jul-2024 10:59:17
4505614,688.98,404,53.9,4,1124,55.3,22,03-Jul-2024 10:59:20
4508684,706.48,407,54,4,1125,55.1,22,03-Jul-2024 10:59:23
4511754,611.06,409,54,4,1125,55.3,22,03-Jul-2024 10:59:26
4514824,935.11,411,54,4,1125,55.3,22,03-Jul-2024 10:59:29
4517897,804.7,413,54,4,1126,55.3,22,03-Jul-2024 10:59:32
4520967,632.07,414,54,4,1127,55.3,22,03-Jul-2024 10:59:35
4524038,583.75,415,54,4,1128,54.9,22,03-Jul-2024 10:59:39
4527144,928.06,414,54,4,1128,55.3,22,03-Jul-2024 10:59:42
4530214,1014.75,414,54,4,1129,55.4,22,03-Jul-2024 10:59:45
4533285,1205.08,412,54.1,4,1130,55.3,22,03-Jul-2024 10:59:48
4536355,1390.62,411,54.1,4,1132,55.3,22,03-Jul-2024 10:59:51
4539426,1550.66,410,54.1,4,1133,55.3,22,03-Jul-2024 10:59:54
4542496,770.73,408,54.1,4,1133,55.3,22,03-Jul-2024 10:59:57
4545567,586.79,405,54.1,4,1135,55.4,22,03-Jul-2024 11:00:00
4548640,700.23,405,54.2,4,1137,55.4,22,03-Jul-2024 11:00:03
4551710,759.88,405,54.2,4,1138,55.4,22,03-Jul-2024 11:00:06
4554781,1016.38,406,54.1,4,1138,55.4,22,03-Jul-2024 11:00:09
4557851,1193.55,406,54.1,4,1137,55.3,22,03-Jul-2024 11:00:12
4560921,775.39,407,54,4,1136,55.4,22,03-Jul-2024 11:00:15
4564030,849.87,409,54,4,1134,55.4,22,03-Jul-2024 11:00:19
4567100,778.18,410,53.9,4,1132,55.4,22,03-Jul-2024 11:00:22
4570169,1355.48,411,54,4,1130,55.4,22,03-Jul-2024 11:00:25
4573240,1327.04,411,54.1,3,1129,55.4,22,03-Jul-2024 11:00:28
4576310,841.48,410,54.2,3,1130,55.4,22,03-Jul-2024 11:00:31
4579383,1486.64,409,54.4,3,1131,55.4,22,03-Jul-2024 11:00:34
4582453,898.26,407,54.4,3,1134,55.4,22,03-Jul-2024 11:00:37
4585524,1552.16,403,54.4,3,1139,55.4,22,03-Jul-2024 11:00:40
4588594,754.81,402,54.4,3,1141,55.4,22,03-Jul-2024 11:00:43
4591665,1417.6,401,54.3,3,1141,55.4,22,03-Jul-2024 11:00:46
4594735,915.63,400,54.3,3,1139,55.4,22,03-Jul-2024 11:00:49
4597805,986.61,400,54.2,3,1136,55.4,22,03-Jul-2024 11:00:52
4600875,1325.62,399,54.2,3,1132,55.4,22,03-Jul-2024 11:00:55
4603944,836.53,400,54.2,3,1128,55.8,22,03-Jul-2024 11:00:58
4607014,1069.63,400,54.3,2,1125,55.4,22,03-Jul-2024 11:01:02
4610084,1489.1,400,54.3,2,1124,55.4,22,03-Jul-2024 11:01:05
4613157,735.88,401,54.3,2,1123,55.4,22,03-Jul-2024 11:01:08
