Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-06-12 08:32:00
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1718203344	881006002	6883836	0	""	2024-06-12	08:42:24	6267.833	447.75949	10294.933	40.8463	55.0003	28.5307	51.1263	0.00198726	10.8893	54.4998	90.25	0.249763	24.0958	220
DATA	1718203345	881006002	6883840	0	""	2024-06-12	08:42:25	6269.0454	448.96753	10297.687	40.8467	55.0003	28.5332	51.1263	0.00198741	10.887	54.4998	-39.25	0.249763	24.0958	 10
DATA	1718203346	880655050	6883844	0	""	2024-06-12	08:42:26	6265.5215	451.37549	10298.333	40.8455	55.0003	28.5324	51.1263	0.00197193	10.8872	54.4998	-45.25	0.249763	24.0954	 46
DATA	1718203347	880655050	6883848	0	""	2024-06-12	08:42:27	6264.8188	448.9465	10300.458	40.8459	55.0003	28.5303	51.1263	0.00198134	10.8876	54.4998	-16.25	0.249763	24.0954	  8
DATA	1718203348	880655050	6883852	0	""	2024-06-12	08:42:28	6259.3223	447.33228	10298.026	40.8455	55.0003	28.5299	51.1263	0.00197892	10.8885	54.4998	-12.75	0.249763	24.0954	 63
DATA	1718203349	880655050	6883856	0	""	2024-06-12	08:42:29	6260.5498	448.74649	10296.645	40.8459	55.0003	28.5295	51.1263	0.00198171	10.8893	54.4998	61.5	0.249763	24.0958	249
DATA	1718203350	880655050	6883860	0	""	2024-06-12	08:42:30	6255.731	446.25009	10298.479	40.8459	55.0003	28.5319	51.1263	0.0019578	10.8878	54.4998	73	0.249763	24.0954	 15
DATA	1718203351	880655050	6883864	0	""	2024-06-12	08:42:31	6257.7686	449.77164	10300.137	40.8459	55.0003	28.5319	51.1263	0.00193401	10.8876	54.4998	92.75	0.249763	24.0954	  7
DATA	1718203352	880655050	6883868	0	""	2024-06-12	08:42:32	6251.6694	453.53317	10298.697	40.8451	55.0003	28.5348	51.1263	0.00200175	10.8881	54.4998	84.25	0.249763	24.095	208
DATA	1718203353	880655050	6883872	0	""	2024-06-12	08:42:33	6253.877	448.69846	10298.302	40.8455	55.0003	28.5352	51.1263	0.00198983	10.8868	54.4998	-40.5	0.249763	24.0946	224
DATA	1718203354	880312919	6883876	0	""	2024-06-12	08:42:34	6249.7178	450.89603	10301.182	40.8459	55.0003	28.5352	51.1263	0.0019897	10.8885	54.4998	-53.75	0.249763	24.0946	 19
DATA	1718203355	880312919	6883880	0	""	2024-06-12	08:42:35	6250.5303	452.64404	10301.762	40.8459	55.0003	28.5311	51.1263	0.00196195	10.8881	54.4998	16.25	0.249763	24.0946	235
DATA	1718203356	880312919	6883884	0	""	2024-06-12	08:42:36	6245.2134	444.43994	10301.193	40.8455	55.0003	28.5303	51.1263	0.0019726	10.8888	54.4998	-58.75	0.249763	24.0942	  0
DATA	1718203357	880312919	6883888	0	""	2024-06-12	08:42:37	6244.2051	451.5419	10300.615	40.8451	55.0003	28.5328	51.1263	0.00196567	10.8877	54.4998	49	0.249763	24.0938	 61
DATA	1718203358	880312919	6883892	0	""	2024-06-12	08:42:38	6244.0757	448.48325	10300.46	40.8451	55.0003	28.5324	51.1263	0.00196551	10.8891	54.4998	-261	0.249763	24.095	 96
DATA	1718203359	880312919	6883896	0	""	2024-06-12	08:42:39	6243.6587	447.01385	10299.898	40.8451	55.0003	28.5311	51.1263	0.0019861	10.8896	54.4998	104.5	0.249763	24.0942	232
DATA	1718203360	880312919	6883900	0	""	2024-06-12	08:42:40	6240.4092	447.13849	10299.946	40.8451	55.0003	28.5356	51.1263	0.00201175	10.8885	54.4998	-47.5	0.249763	24.0946	243
DATA	1718203361	879959106	6883904	0	""	2024-06-12	08:42:41	6241.0728	450.46371	10303.119	40.8459	55.0003	28.5328	51.1263	0.00196247	10.8874	54.4998	-89.5	0.249763	24.0958	  4
DATA	1718203362	879959106	6883908	0	""	2024-06-12	08:42:42	6238.4756	452.34442	10300.941	40.8463	55.0003	28.5311	51.1263	0.00194481	10.8874	54.4998	-2.5	0.249763	24.0954	193
DATA	1718203363	879959106	6883912	0	""	2024-06-12	08:42:43	6238.2568	449.61078	10300.682	40.8459	55.0003	28.5315	51.1263	0.00195969	10.8893	54.4998	14.75	0.249763	24.0954	 29
DATA	1718203364	879959106	6883916	0	""	2024-06-12	08:42:44	6235.4102	449.57117	10304.009	40.8459	55.0003	28.5344	51.1263	0.00194701	10.888	54.4998	-22	0.249763	24.0954	 93
DATA	1718203365	879959106	6883920	0	""	2024-06-12	08:42:45	6230.4214	451.73306	10299.741	40.8459	55.0003	28.5336	51.1263	0.00201055	10.8882	54.4998	36.25	0.249763	24.0958	251
DATA	1718203366	879959106	6883924	0	""	2024-06-12	08:42:46	6232.4995	445.91916	10300.514	40.8463	55.0003	28.534	51.1263	0.00199052	10.8883	54.4998	25.5	0.249763	24.0954	166
DATA	1718203367	879959106	6883928	0	""	2024-06-12	08:42:47	6234.9321	449.96317	10303.102	40.8459	55.0003	28.5352	51.1263	0.00197526	10.8875	54.4998	-25.25	0.249763	24.095	 10
DATA	1718203368	879959106	6883932	0	""	2024-06-12	08:42:48	6224.7002	448.54486	10303.952	40.8459	55.0003	28.5344	51.1263	0.00195639	10.8891	54.4998	-105.25	0.249763	24.0958	118
DATA	1718203369	879612922	6883936	0	""	2024-06-12	08:42:49	6230.5454	446.16611	10303.329	40.8459	55.0003	28.5311	51.1263	0.0019874	10.8874	54.4998	-16.5	0.249763	24.095	152
DATA	1718203370	879612922	6883940	0	""	2024-06-12	08:42:50	6226.9941	449.61487	10299.436	40.8455	55.0003	28.5332	51.1263	0.0019808	10.8878	54.4998	85.5	0.249763	24.0946	182
DATA	1718203371	879612922	6883944	0	""	2024-06-12	08:42:51	6224.395	447.45898	10301.819	40.8463	55.0003	28.5336	51.1263	0.00197606	10.8869	54.4998	-82.25	0.249763	24.095	220
DATA	1718203372	879612922	6883948	32	""	2024-06-12	08:42:52	6175.5762	449.91202	10267.465	40.8459	55.0003	28.5328	51.1263	0.0465454	10.8882	54.4998	-47.5	0.249763	24.0942	 21
DATA	1718203373	879612922	6883952	0	""	2024-06-12	08:42:53	6219.1001	445.4256	10299.931	40.8459	55.0003	28.5332	51.1263	0.00199331	10.887	54.4998	108	0.249763	24.0942	 48
DATA	1718203374	879612922	6883956	0	""	2024-06-12	08:42:54	6219.2471	453.66843	10300.934	40.8459	55.0003	28.534	51.1263	0.00196167	10.8884	54.4998	-91.25	0.249763	24.095	215
DATA	1718203375	879612922	6883960	0	""	2024-06-12	08:42:55	6217.1792	452.26273	10301.016	40.8463	55.0003	28.5328	51.1263	0.00199592	10.8875	54.4998	-108.25	0.249763	24.0946	 97
DATA	1718203376	879266977	6883964	0	""	2024-06-12	08:42:56	6218.2573	448.0477	10302.062	40.8442	55.0003	28.5315	51.1263	0.0019765	10.888	54.4998	7.75	0.249763	24.0942	 74
DATA	1718203377	879266977	6883968	0	""	2024-06-12	08:42:57	6217.1914	447.45151	10302.704	40.8455	55.0003	28.5311	51.1263	0.00198332	10.8876	54.4998	63.5	0.249763	24.0942	219
DATA	1718203378	879266977	6883972	0	""	2024-06-12	08:42:58	6213.5093	443.24768	10303.951	40.8459	55.0003	28.5319	51.1263	0.00198037	10.8865	54.4998	27	0.249763	24.0958	146
DATA	1718203379	879266977	6883976	0	""	2024-06-12	08:42:59	6210.0898	449.16168	10303.507	40.8455	55.0003	28.5332	51.1263	0.00201437	10.8883	54.4998	-53.25	0.249763	24.0954	 68
DATA	1718203380	879266977	6883980	0	""	2024-06-12	08:43:00	6217.3506	448.3371	10301.327	40.8451	55.0003	28.5311	51.1263	0.00196569	10.8884	54.4998	24	0.249763	24.0954	 52
DATA	1718203381	879266977	6883984	0	""	2024-06-12	08:43:01	6209.8438	451.00198	10301.996	40.8463	55.0003	28.5299	51.1263	0.00195812	10.8881	54.4998	-35	0.249763	24.0958	182
DATA	1718203382	879266977	6883988	0	""	2024-06-12	08:43:02	6206.7788	450.94531	10301.835	40.8455	55.0003	28.5328	51.1263	0.00198891	10.8884	54.4998	-24.5	0.249763	24.095	235
DATA	1718203383	879266977	6883992	0	""	2024-06-12	08:43:03	6207.9854	449.54059	10303.551	40.8446	55.0003	28.5328	51.1263	0.00199412	10.8873	54.4998	57	0.249763	24.095	 85
DATA	1718203384	878916025	6883996	0	""	2024-06-12	08:43:04	6209.8945	449.54507	10303.563	40.8451	55.0003	28.534	51.1263	0.00195767	10.8893	54.4998	124.5	0.249763	24.0954	226
DATA	1718203385	878916025	6884000	0	""	2024-06-12	08:43:05	6208.7998	447.97348	10300.921	40.8455	55.0003	28.5344	51.1263	0.00195979	10.8877	54.4998	-138.75	0.249763	24.0958	130
DATA	1718203386	878916025	6884004	0	""	2024-06-12	08:43:06	6209.9785	449.95013	10300.511	40.8451	55.0003	28.5307	51.1263	0.00200074	10.8877	54.4998	8.25	0.249763	24.0954	187
DATA	1718203387	878916025	6884008	0	""	2024-06-12	08:43:07	6201.1411	450.09329	10304.107	40.8459	55.0003	28.5315	51.1263	0.00199269	10.8895	54.4998	-1	0.249763	24.0954	 84
DATA	1718203388	878916025	6884012	0	""	2024-06-12	08:43:08	6208.3843	451.43375	10303.596	40.8455	55.0003	28.5332	51.1263	0.00197252	10.8875	54.4998	75	0.249763	24.095	 55
DATA	1718203389	878916025	6884016	0	""	2024-06-12	08:43:09	6201.3262	452.40015	10302.594	40.8455	55.0003	28.5344	51.1263	0.00198202	10.8879	54.4998	-92.5	0.249763	24.095	181
DATA	1718203390	878916025	6884020	0	""	2024-06-12	08:43:10	6205.2329	447.32822	10300.67	40.8446	55.0003	28.5307	51.1263	0.00200962	10.8876	54.4998	-18.75	0.249763	24.0946	222
DATA	1718203391	878572940	6884024	0	""	2024-06-12	08:43:11	6197.6553	447.66156	10301.886	40.8459	55.0003	28.5328	51.1263	0.00195723	10.8872	54.4998	-11.25	0.249763	24.0946	 53
DATA	1718203392	878572940	6884028	0	""	2024-06-12	08:43:12	6192.6763	456.11658	10301.713	40.8459	55.0003	28.534	51.1263	0.00196042	10.8874	54.4998	-43.75	0.249763	24.0942	248
DATA	1718203393	878572940	6884032	0	""	2024-06-12	08:43:13	6194.4204	447.74463	10300.177	40.8459	55.0003	28.5328	51.1263	0.00197955	10.8887	54.4998	-17.75	0.249763	24.0942	 58
DATA	1718203394	878572940	6884036	0	""	2024-06-12	08:43:14	6192.3281	447.75848	10302.307	40.8455	55.0003	28.5303	51.1263	0.00196551	10.888	54.4998	-39.5	0.249763	24.0966	207
DATA	1718203395	878572940	6884040	0	""	2024-06-12	08:43:15	6188.1343	448.31192	10304.321	40.8455	55.0003	28.5315	51.1263	0.0019671	10.8877	54.4998	48	0.249763	24.0958	 52
DATA	1718203396	878572940	6884044	0	""	2024-06-12	08:43:16	6188.6387	449.24097	10303.608	40.8463	55.0003	28.5307	51.1263	0.00194688	10.8882	54.4998	-19.25	0.249763	24.0958	 77
DATA	1718203397	878572940	6884048	0	""	2024-06-12	08:43:17	6186.7632	452.24738	10302.024	40.8455	55.0003	28.5336	51.1263	0.00194908	10.8872	54.4998	132	0.249763	24.0958	165
DATA	1718203398	878572940	6884052	0	""	2024-06-12	08:43:18	6188.6016	444.23428	10299.912	40.8451	55.0003	28.534	51.1263	0.00197956	10.8869	54.4998	-98.75	0.249763	24.0958	 37
DATA	1718203399	878223896	6884056	0	""	2024-06-12	08:43:19	6185.3457	449.70062	10303.997	40.8455	55.0003	28.5303	51.1263	0.00195867	10.889	54.4998	-80.5	0.249763	24.0954	233
DATA	1718203400	878223896	6884060	0	""	2024-06-12	08:43:20	6181.5166	452.21075	10305.603	40.8451	55.0003	28.5307	51.1263	0.00194443	10.8881	54.4998	122.5	0.249763	24.0958	219
DATA	1718203401	878223896	6884064	0	""	2024-06-12	08:43:21	6182.0439	453.86353	10303.738	40.8451	55.0003	28.5328	51.1263	0.0019783	10.8892	54.4998	32.5	0.249763	24.0954	150
DATA	1718203402	878223896	6884068	0	""	2024-06-12	08:43:22	6179.0835	454.34991	10303.829	40.8446	55.0003	28.5324	51.1263	0.00196105	10.8885	54.4998	-143.5	0.249763	24.0954	 49
DATA	1718203403	878223896	6884072	0	""	2024-06-12	08:43:23	6181.2695	447.95938	10300.283	40.8455	55.0003	28.5295	51.1263	0.00196614	10.8873	54.4998	119	0.249763	24.095	118
DATA	1718203404	878223896	6884076	0	""	2024-06-12	08:43:24	6173.2266	449.78818	10302.739	40.8455	55.0003	28.5332	51.1263	0.00199789	10.8858	54.4998	126	0.249763	24.0946	189
DATA	1718203405	878223896	6884080	0	""	2024-06-12	08:43:25	6177.8101	450.42123	10303.239	40.8459	55.0003	28.534	51.1263	0.00196795	10.8886	54.4998	-131	0.249763	24.0946	143
DATA	1718203406	877881050	6884084	0	""	2024-06-12	08:43:26	6177.3179	448.89359	10303.448	40.8459	55.0003	28.5352	51.1263	0.00196594	10.8871	54.4998	73.5	0.249763	24.0946	234
DATA	1718203407	877881050	6884088	0	""	2024-06-12	08:43:27	6174.1733	449.33032	10300.96	40.8446	55.0003	28.5336	51.1263	0.00196947	10.8869	54.4998	-128	0.249763	24.0946	159
DATA	1718203408	877881050	6884092	0	""	2024-06-12	08:43:28	6170.4502	449.07446	10302.39	40.8455	55.0003	28.5307	51.1263	0.00195226	10.8867	54.4998	-4.75	0.249763	24.0942	190
DATA	1718203409	877881050	6884096	0	""	2024-06-12	08:43:29	6170.5151	449.19458	10299.297	40.8451	55.0003	28.5303	51.1263	0.00198582	10.887	54.4998	-32.75	0.249763	24.0942	 11
DATA	1718203410	877881050	6884100	0	""	2024-06-12	08:43:30	6167	452.22684	10301.715	40.8451	55.0003	28.5328	51.1263	0.00195362	10.889	54.4998	93.25	0.249763	24.095	127
DATA	1718203411	877881050	6884104	0	""	2024-06-12	08:43:31	6163.7749	448.69019	10299.909	40.8455	55.0003	28.5336	51.1263	0.00194369	10.8881	54.4998	-41.25	0.249763	24.0966	 61
DATA	1718203412	877881050	6884108	0	""	2024-06-12	08:43:32	6164.6831	447.55627	10299.509	40.8459	55.0003	28.5344	51.1263	0.00195713	10.8875	54.4998	12	0.249763	24.0958	115
DATA	1718203413	877881050	6884112	0	""	2024-06-12	08:43:33	6164.5962	451.58609	10301.99	40.8463	55.0003	28.5328	51.1263	0.00196308	10.8874	54.4998	-16.5	0.249763	24.0962	194
DATA	1718203414	877527952	6884116	0	""	2024-06-12	08:43:34	6163.4463	448.22025	10299.409	40.8459	55.0003	28.5311	51.1263	0.00196588	10.8868	54.4998	-60	0.249763	24.0958	165
DATA	1718203415	877527952	6884120	0	""	2024-06-12	08:43:35	6160.3438	450.14569	10303.827	40.8459	55.0003	28.5311	51.1263	0.00198391	10.8877	54.4998	29	0.249763	24.0954	107
DATA	1718203416	877527952	6884124	0	""	2024-06-12	08:43:36	6156.7246	450.30469	10302.337	40.8451	55.0003	28.5311	51.1263	0.00199913	10.8885	54.4998	-60	0.249763	24.0954	143
DATA	1718203417	877527952	6884128	0	""	2024-06-12	08:43:37	6152.9648	449.77991	10299.582	40.8459	55.0003	28.5299	51.1263	0.00196978	10.887	54.4998	-19.25	0.249763	24.0958	 67
DATA	1718203418	877527952	6884132	0	""	2024-06-12	08:43:38	6157.3159	443.87103	10301.588	40.8442	55.0003	28.5291	51.1263	0.00197925	10.8883	54.4998	-22.5	0.249763	24.0954	255
DATA	1718203419	877527952	6884136	0	""	2024-06-12	08:43:39	6155.9106	450.43182	10301.82	40.8451	55.0003	28.5282	51.1263	0.00196512	10.8891	54.4998	56.5	0.249763	24.0954	147
DATA	1718203420	877527952	6884140	0	""	2024-06-12	08:43:40	6153.6655	452.59653	10299.628	40.8455	55.0003	28.5291	51.1263	0.0019406	10.8869	54.4998	8	0.249763	24.0954	 19
DATA	1718203421	877178907	6884144	0	""	2024-06-12	08:43:41	6151.29	452.07178	10300.145	40.8446	55.0003	28.5287	51.1263	0.00199373	10.8883	54.4998	142	0.249763	24.0946	 47
DATA	1718203422	877178907	6884148	0	""	2024-06-12	08:43:42	6154.1636	452.4259	10305.071	40.8446	55.0003	28.5315	51.1263	0.00193877	10.8874	54.4998	45.75	0.249763	24.0946	212
DATA	1718203423	877178907	6884152	0	""	2024-06-12	08:43:43	6152.7285	449.58554	10302.137	40.8459	55.0003	28.5328	51.1263	0.00196063	10.8883	54.4998	63.25	0.249763	24.0946	 11
DATA	1718203424	877178907	6884156	0	""	2024-06-12	08:43:44	6145.7603	447.16406	10301.384	40.8451	55.0003	28.5328	51.1263	0.00198164	10.8881	54.4998	-122	0.249763	24.0942	190
DATA	1718203425	877178907	6884160	0	""	2024-06-12	08:43:45	6143.252	451.05685	10301.511	40.8442	55.0003	28.5319	51.1263	0.00195104	10.8881	54.4998	35.75	0.249763	24.0942	179
DATA	1718203426	877178907	6884164	0	""	2024-06-12	08:43:46	6142.5879	447.12439	10302.005	40.8451	55.0003	28.5328	51.1263	0.00192422	10.8885	54.4998	78.75	0.249763	24.095	213
DATA	1718203427	877178907	6884168	0	""	2024-06-12	08:43:47	6145.936	449.52966	10301.2	40.8455	55.0003	28.5348	51.1263	0.00195299	10.888	54.4998	31.5	0.249763	24.095	232
DATA	1718203428	877178907	6884172	0	""	2024-06-12	08:43:48	6140.6992	447.80643	10302.646	40.8459	55.0003	28.5356	51.1263	0.00199546	10.8889	54.4998	65	0.249763	24.097	 95
DATA	1718203429	876832962	6884176	0	""	2024-06-12	08:43:49	6138.5684	447.49158	10301.293	40.8451	55.0003	28.5356	51.1263	0.00197969	10.8882	54.4998	-70.5	0.249763	24.0958	 35
DATA	1718203430	876832962	6884180	0	""	2024-06-12	08:43:50	6138.8853	450.45453	10300.913	40.8455	55.0003	28.5332	51.1263	0.00195066	10.8891	54.4998	11.75	0.249763	24.0954	242
DATA	1718203431	876832962	6884184	0	""	2024-06-12	08:43:51	6137.9761	452.96573	10300.375	40.8455	55.0003	28.5324	51.1263	0.00196143	10.8877	54.4998	-24.25	0.249763	24.0954	 49
DATA	1718203432	876832962	6884188	0	""	2024-06-12	08:43:52	6135.5752	451.0527	10301.054	40.8455	55.0003	28.5311	51.1263	0.00199103	10.8888	54.4998	-49	0.249763	24.095	 38
DATA	1718203433	876832962	6884192	0	""	2024-06-12	08:43:53	6138.7974	452.6976	10305.252	40.8455	55.0003	28.5315	51.1263	0.00193185	10.8866	54.4998	-42.25	0.249763	24.0958	 11
DATA	1718203434	876832962	6884196	0	""	2024-06-12	08:43:54	6140.833	450.32898	10299.424	40.8451	55.0003	28.5332	51.1263	0.00205471	10.8895	54.4998	99.25	0.249763	24.0954	218
DATA	1718203435	876832962	6884200	0	""	2024-06-12	08:43:55	6136.7197	448.14679	10301.212	40.8455	55.0003	28.5344	51.1263	0.00198748	10.8872	54.4998	-83	0.249763	24.095	109
DATA	1718203436	876487970	6884204	0	""	2024-06-12	08:43:56	6128.894	450.81241	10301.216	40.8459	55.0003	28.5319	51.1263	0.00195815	10.8881	54.4998	-80.5	0.249763	24.0958	206
DATA	1718203437	876487970	6884208	0	""	2024-06-12	08:43:57	6135.7832	452.93173	10302.389	40.8455	55.0003	28.5324	51.1263	0.00193733	10.8888	54.4998	60.25	0.249763	24.0946	 18
DATA	1718203438	876487970	6884212	0	""	2024-06-12	08:43:58	6127.3364	453.0043	10297.776	40.8446	55.0003	28.5328	51.1263	0.00199036	10.8881	54.4998	-54.25	0.249763	24.0946	  9
DATA	1718203439	876487970	6884216	0	""	2024-06-12	08:43:59	6129.5396	452.44888	10304.641	40.8451	55.0003	28.5307	51.1263	0.00198161	10.8879	54.4998	10	0.249763	24.0946	128
DATA	1718203440	876487970	6884220	0	""	2024-06-12	08:44:00	6126.3071	451.17725	10301.06	40.8455	55.0003	28.5315	51.1263	0.00194299	10.8886	54.4998	-15	0.249763	24.0942	 75
DATA	1718203441	876487970	6884224	0	""	2024-06-12	08:44:01	6121.6201	450.49701	10302.936	40.8451	55.0003	28.5299	51.1263	0.00199316	10.8872	54.4998	-34.25	0.249763	24.0942	 24
DATA	1718203442	876487970	6884228	0	""	2024-06-12	08:44:02	6126.3267	449.44138	10303.373	40.8455	55.0003	28.5311	51.1263	0.00196324	10.8887	54.4998	72.25	0.249763	24.095	202
DATA	1718203443	876487970	6884232	0	""	2024-06-12	08:44:03	6124.022	451.86768	10306.824	40.8451	55.0003	28.5361	51.1263	0.00196776	10.8885	54.4998	-12.5	0.249763	24.0946	199
DATA	1718203444	876140117	6884236	0	""	2024-06-12	08:44:04	6115.916	452.59155	10300.893	40.8455	55.0003	28.5352	51.1263	0.00195183	10.8881	54.4998	-29.25	0.249763	24.0942	232
DATA	1718203445	876140117	6884240	0	""	2024-06-12	08:44:05	6122.6528	453.69864	10303.158	40.8455	55.0003	28.5332	51.1263	0.00195821	10.8893	54.4998	-45.25	0.249763	24.0962	 30
DATA	1718203446	876140117	6884244	0	""	2024-06-12	08:44:06	6126.1665	446.90463	10302.426	40.8451	55.0003	28.534	51.1263	0.00197169	10.8886	54.4998	74.25	0.249763	24.095	143
DATA	1718203447	876140117	6884248	0	""	2024-06-12	08:44:07	6123.0322	450.00266	10301.737	40.8451	55.0003	28.5332	51.1263	0.00196261	10.8886	54.4998	-97.5	0.249763	24.0954	219
DATA	1718203448	876140117	6884252	0	""	2024-06-12	08:44:08	6120.1938	450.51187	10303.37	40.8451	55.0003	28.5311	51.1263	0.00200052	10.8884	54.4998	84.25	0.249763	24.0958	166
DATA	1718203449	876140117	6884256	0	""	2024-06-12	08:44:09	6120.5303	453.34348	10302.856	40.8442	55.0003	28.5315	51.1263	0.00198167	10.8886	54.4998	-59.5	0.249763	24.0958	247
DATA	1718203450	876140117	6884260	0	""	2024-06-12	08:44:10	6114.2617	449.28955	10301.713	40.8451	55.0003	28.5287	51.1263	0.00202202	10.8879	54.4998	-109.75	0.249763	24.095	 10
DATA	1718203451	875794887	6884264	0	""	2024-06-12	08:44:11	6109.7944	453.62003	10301.304	40.8455	55.0003	28.5278	51.1263	0.00194266	10.8875	54.4998	8.5	0.249763	24.0954	159
DATA	1718203452	875794887	6884268	0	""	2024-06-12	08:44:12	6110.1265	451.40884	10302.797	40.8451	55.0003	28.527	51.1263	0.00197538	10.8879	54.4998	111.5	0.249763	24.0958	219
DATA	1718203453	875794887	6884272	0	""	2024-06-12	08:44:13	6108.5796	450.56317	10298.592	40.8455	55.0003	28.5278	51.1263	0.00197401	10.8886	54.4998	-15	0.249763	24.095	132
DATA	1718203454	875794887	6884276	0	""	2024-06-12	08:44:14	6108.1768	450.12231	10298.288	40.8455	55.0003	28.5295	51.1263	0.00193109	10.8875	54.4998	83.25	0.249763	24.0954	 25
DATA	1718203455	875794887	6884280	0	""	2024-06-12	08:44:15	6106.9541	454.41193	10299.366	40.8455	55.0003	28.5324	51.1263	0.00195719	10.8878	54.4998	76	0.249763	24.095	 90
DATA	1718203456	875794887	6884284	0	""	2024-06-12	08:44:16	6104.874	452.61481	10300.217	40.8455	55.0003	28.5336	51.1263	0.00193293	10.8876	54.4998	-12.25	0.249763	24.095	204
DATA	1718203457	875794887	6884288	0	""	2024-06-12	08:44:17	6110.5371	445.90814	10298.1	40.8446	55.0003	28.534	51.1263	0.00198524	10.8893	54.4998	-62.25	0.249763	24.0942	169
DATA	1718203458	875794887	6884292	0	""	2024-06-12	08:44:18	6099.8496	452.45926	10301.35	40.8455	55.0003	28.5324	51.1263	0.00194639	10.8868	54.4998	51.25	0.249763	24.0946	247
DATA	1718203459	875446081	6884296	0	""	2024-06-12	08:44:19	6100.6323	453.57382	10302.534	40.8451	55.0003	28.5336	51.1263	0.00196732	10.8891	54.4998	36	0.249763	24.0946	101
DATA	1718203460	875446081	6884300	0	""	2024-06-12	08:44:20	6100.2363	450.28156	10301.98	40.8455	55.0003	28.5324	51.1263	0.00194444	10.888	54.4998	-94	0.249763	24.0942	 15
DATA	1718203461	875446081	6884304	0	""	2024-06-12	08:44:21	6097.4194	458.38864	10299.559	40.8451	55.0003	28.5328	51.1263	0.00197441	10.8865	54.4998	82	0.249763	24.0942	124
DATA	1718203462	875446081	6884308	0	""	2024-06-12	08:44:22	6101.4668	447.50684	10301.77	40.8451	55.0003	28.5324	51.1263	0.00199448	10.8877	54.4998	-17.25	0.249763	24.097	198
DATA	1718203463	875446081	6884312	0	""	2024-06-12	08:44:23	6096.499	449.78168	10301.581	40.8455	55.0003	28.5324	51.1263	0.00195742	10.891	54.4998	-44.25	0.249763	24.0954	202
DATA	1718203464	875446081	6884316	0	""	2024-06-12	08:44:24	6088.1943	450.64771	10301.194	40.8451	55.0003	28.5324	51.1263	0.00197387	10.887	54.4998	71.25	0.249763	24.0954	202
DATA	1718203465	875446081	6884320	0	""	2024-06-12	08:44:25	6095.0908	451.6373	10300.77	40.8451	55.0003	28.5307	51.1263	0.00198982	10.8895	54.4998	-133	0.249763	24.0958	100
DATA	1718203466	875099897	6884324	0	""	2024-06-12	08:44:26	6090.4556	449.60547	10303.016	40.8446	55.0003	28.5282	51.1263	0.0019885	10.8884	54.4998	-32.75	0.249763	24.0954	 19
DATA	1718203467	875099897	6884328	0	""	2024-06-12	08:44:27	6090.6279	453.35397	10302.493	40.8455	55.0003	28.5299	51.1263	0.00192836	10.8896	54.4998	129.75	0.249763	24.095	 52
DATA	1718203468	875099897	6884332	0	""	2024-06-12	08:44:28	6089.9033	448.12234	10298.5	40.8446	55.0003	28.5315	51.1263	0.00197233	10.8899	54.4998	-66.75	0.249763	24.0958	241
