T,W,CA,CB,TA,HA,TB,HB
2024-05-31T05:58:08,882.16,451,380,21.9,72,22.3,94
2024-05-31T05:58:13,961.54,450,381,21.8,72,22.3,94
2024-05-31T05:58:18,980.35,450,384,21.9,72,22.3,94
2024-05-31T05:58:23,976.35,451,385,21.9,71,22.3,94
2024-05-31T05:58:28,963.97,452,389,21.7,71,22.3,94
2024-05-31T05:58:34,981.17,452,390,21.9,71,22.3,94
2024-05-31T05:58:39,940.29,453,389,21.9,71,22.3,94
2024-05-31T05:58:44,1012.44,452,384,21.8,71,22.3,94
2024-05-31T05:58:49,1038.37,450,376,21.8,71,22.4,94
2024-05-31T05:58:54,1070.43,448,374,21.8,70,22.4,94
2024-05-31T05:58:59,958.77,444,372,21.8,70,22.3,94
2024-05-31T05:59:04,998.4,442,376,21.7,70,22.7,94
2024-05-31T05:59:09,996.25,443,380,21.9,70,22.3,94
2024-05-31T05:59:14,1072.8,446,388,21.8,70,22.3,95
2024-05-31T05:59:19,980.97,450,392,21.8,70,22.6,95
2024-05-31T05:59:24,974.43,450,393,21.7,70,22.4,95
2024-05-31T05:59:30,1008.98,449,391,21.8,70,22.3,95
2024-05-31T05:59:35,978.53,444,388,21.8,70,22.3,95
2024-05-31T05:59:40,1094.02,440,383,21.8,70,22.4,95
2024-05-31T05:59:45,1029.43,439,382,21.8,69,22.3,95
2024-05-31T05:59:50,970.37,440,380,21.7,69,22.3,95
2024-05-31T05:59:55,1008.11,443,379,21.8,69,22.3,95
2024-05-31T06:00:00,1062.32,446,379,21.7,69,22.3,95
2024-05-31T06:00:05,1040.17,452,381,21.8,69,22.3,95
2024-05-31T06:00:10,1039.96,455,382,21.7,69,22.3,95
2024-05-31T06:00:15,987.59,456,382,21.8,69,22.3,95
2024-05-31T06:00:20,1013.31,454,382,21.8,69,22.3,95
2024-05-31T06:00:25,1068.47,449,381,21.9,69,22.3,95
2024-05-31T06:00:31,1016.51,448,381,21.8,69,22.3,95
2024-05-31T06:00:36,949.15,447,382,21.8,69,22.3,95
2024-05-31T06:00:41,1020.89,445,384,21.7,69,22.3,95
2024-05-31T06:00:46,1031.14,446,384,21.7,68,22.3,95
2024-05-31T06:00:51,982.82,445,384,21.7,69,22.2,95
2024-05-31T06:00:56,934.42,444,383,21.6,69,22.3,95
2024-05-31T06:01:01,915.64,444,383,21.8,68,22.3,95
2024-05-31T06:01:06,995.87,444,384,21.7,68,22.3,95
2024-05-31T06:01:11,982.23,445,385,21.7,68,22.3,95
2024-05-31T06:01:16,953.68,445,385,21.8,68,22.3,95
2024-05-31T06:01:21,1025.3,445,385,21.8,68,22.3,95
2024-05-31T06:01:26,953.08,445,385,21.7,68,22.2,95
2024-05-31T06:01:32,1009.19,444,386,21.7,68,22.3,95
2024-05-31T06:01:37,1048.3,444,387,21.7,68,22.3,95
2024-05-31T06:01:42,1039.27,446,389,21.7,68,22.3,95
2024-05-31T06:01:47,1047.59,447,390,21.6,68,22.5,95
2024-05-31T06:01:52,1048.83,446,390,21.6,68,22.2,95
2024-05-31T06:01:57,1044.07,446,389,21.6,68,22.3,95
2024-05-31T06:02:02,1025,443,388,21.8,68,22.4,95
2024-05-31T06:02:07,921.04,442,388,21.7,68,22.3,95
2024-05-31T06:02:12,930.34,441,389,21.6,68,22.2,95
2024-05-31T06:02:17,976.6,440,388,21.6,68,22.3,95
2024-05-31T06:02:22,1019.35,438,389,21.7,68,22.2,95
2024-05-31T06:02:28,1051.94,436,388,21.7,68,22.2,95
2024-05-31T06:02:33,1017.67,435,387,21.7,68,22.2,95
2024-05-31T06:02:38,972.57,434,385,21.7,68,22.3,95
2024-05-31T06:02:43,961.54,434,383,21.8,68,22.3,95
2024-05-31T06:02:48,982.23,436,380,21.8,68,22.2,95
2024-05-31T06:02:53,1000.96,438,376,21.7,68,22.2,95
2024-05-31T06:02:58,1002.88,441,373,21.8,68,22.2,95
2024-05-31T06:03:03,944.43,445,371,21.7,68,22.3,95
2024-05-31T06:03:08,958.87,447,373,21.6,68,22.4,95
2024-05-31T06:03:13,992.31,448,374,21.7,67,22.2,95
2024-05-31T06:03:18,1009.84,448,381,21.7,67,22.2,95
2024-05-31T06:03:23,1045.58,446,387,21.6,67,22.3,95
2024-05-31T06:03:29,1026.87,445,390,21.8,67,22.2,95
2024-05-31T06:03:34,946.51,442,392,21.6,67,22.3,95
2024-05-31T06:03:39,940.29,439,390,21.8,67,22.3,95
2024-05-31T06:03:44,925.12,436,389,21.6,67,22.2,95
2024-05-31T06:03:49,1048.83,435,387,21.7,67,22.2,95
2024-05-31T06:03:54,993.43,435,385,21.6,67,22.3,95
2024-05-31T06:03:59,930.29,436,384,21.7,67,22.2,95
2024-05-31T06:04:04,1070.56,437,384,21.6,66,22.2,95
2024-05-31T06:04:09,958.16,440,385,21.7,66,22.2,95
2024-05-31T06:04:14,1039.27,442,388,21.7,66,22.2,95
2024-05-31T06:04:19,932.96,442,389,21.6,66,22.2,95
2024-05-31T06:04:24,885.56,442,390,21.7,66,22.3,95
2024-05-31T06:04:30,1002.1,442,388,21.6,66,22.3,95
2024-05-31T06:04:35,1028.47,442,387,21.6,66,22.3,95
2024-05-31T06:04:40,993.59,442,385,21.7,66,22.2,95
2024-05-31T06:04:45,1030.12,442,384,21.8,66,22.3,95
2024-05-31T06:04:50,921.32,441,383,21.6,66,22.2,95
2024-05-31T06:04:55,989.45,439,382,21.7,66,22.2,95
2024-05-31T06:05:00,1058.34,438,381,21.6,66,22.2,95
2024-05-31T06:05:05,1007.54,436,380,21.6,66,22.2,95
2024-05-31T06:05:10,1049.21,435,379,21.7,65,22.3,95
2024-05-31T06:05:15,976.56,435,377,21.6,65,22.2,95
2024-05-31T06:05:20,960.99,437,374,21.6,65,22.2,95
2024-05-31T06:05:26,994.55,437,373,21.7,65,22.2,95
2024-05-31T06:05:31,973.46,438,373,21.5,65,22.2,95
2024-05-31T06:05:36,1025.59,436,377,21.8,65,22.3,95
2024-05-31T06:05:41,966.73,435,379,21.6,65,22.2,95
2024-05-31T06:05:46,1042.8,432,387,21.6,64,22.3,95
2024-05-31T06:05:51,947.11,430,391,21.7,64,22.3,95
2024-05-31T06:05:56,917.92,430,391,21.7,64,22.3,95
2024-05-31T06:06:01,1049.51,431,389,21.7,64,22.2,95
2024-05-31T06:06:06,1019.43,433,385,21.8,64,22.2,95
2024-05-31T06:06:11,952.18,434,384,21.6,64,22.3,95
2024-05-31T06:06:16,932.91,434,384,21.6,64,22.2,95
2024-05-31T06:06:21,1026.11,434,385,21.7,64,22.2,95
2024-05-31T06:06:27,1023.16,435,387,21.8,64,22.2,95
2024-05-31T06:06:32,972.88,434,387,21.8,64,22.3,95
2024-05-31T06:06:37,1001.17,437,386,21.7,64,22.3,95
2024-05-31T06:06:42,1000.39,437,383,21.7,64,22.2,95
2024-05-31T06:06:47,938.53,436,382,21.5,64,22.3,95
2024-05-31T06:06:52,1055.29,435,381,21.6,64,22.3,95
2024-05-31T06:06:57,993.95,433,382,21.7,64,22.3,95
2024-05-31T06:07:02,1033.19,432,383,21.7,64,22.2,95
2024-05-31T06:07:07,994.33,431,387,21.7,64,22.2,95
2024-05-31T06:07:12,1080.56,428,392,21.8,64,22.2,95
2024-05-31T06:07:17,965.2,427,394,21.6,64,22.2,95
2024-05-31T06:07:22,998.04,425,396,21.6,64,22.3,95
2024-05-31T06:07:28,1027.66,425,393,21.8,64,22.3,95
2024-05-31T06:07:33,1040.69,427,391,21.7,64,22.1,95
2024-05-31T06:07:38,955.79,428,387,21.8,63,22.2,95
2024-05-31T06:07:43,1072.9,431,384,21.7,63,22.3,95
2024-05-31T06:07:48,978.16,433,382,21.8,63,22.2,95
2024-05-31T06:07:53,932.96,434,382,21.7,63,22.3,95
2024-05-31T06:07:58,1032.33,436,382,21.7,63,22.2,95
2024-05-31T06:08:03,1064.05,437,384,21.7,63,22.3,95
2024-05-31T06:08:08,1002.67,437,386,21.7,63,22.3,95
2024-05-31T06:08:13,971.65,439,390,21.7,63,22.3,95
2024-05-31T06:08:18,1006.1,438,392,21.7,62,22.3,95
2024-05-31T06:08:24,1058.57,437,391,21.7,62,22.3,95
2024-05-31T06:08:29,975.05,434,389,21.7,62,22.3,95
2024-05-31T06:08:34,987.54,431,387,21.8,62,22.3,95
2024-05-31T06:08:39,904.56,430,385,21.6,62,22.3,95
2024-05-31T06:08:44,931.21,427,384,21.7,62,22.2,95
2024-05-31T06:08:49,981.19,427,383,21.7,62,22.3,95
2024-05-31T06:08:54,1038.37,427,382,21.6,62,22.3,95
2024-05-31T06:08:59,1022.25,428,380,21.6,62,22.3,95
2024-05-31T06:09:04,1075.82,430,377,21.7,62,22.2,95
2024-05-31T06:09:09,993.63,430,376,21.8,61,22.3,95
2024-05-31T06:09:14,944.39,431,377,21.7,61,22.3,95
2024-05-31T06:09:19,1058.95,429,377,21.7,61,22.3,95
2024-05-31T06:09:25,978.47,426,377,21.7,61,22.2,95
2024-05-31T06:09:30,1058.57,425,377,21.6,61,22.2,95
2024-05-31T06:09:35,1024.41,422,378,21.6,61,22.3,95
2024-05-31T06:09:40,981.29,420,378,21.6,61,22.2,95
2024-05-31T06:09:45,952.48,420,380,21.6,61,22.3,95
2024-05-31T06:09:50,908.52,420,384,21.7,61,22.2,95
2024-05-31T06:09:55,1068.47,422,389,21.7,60,22.3,95
2024-05-31T06:10:00,968.57,423,390,21.7,60,22.3,95
2024-05-31T06:10:05,1021.48,424,391,21.6,60,22.3,95
2024-05-31T06:10:10,1027.66,422,387,21.6,60,22.3,95
2024-05-31T06:10:15,1059.87,420,385,21.6,60,22.2,95
2024-05-31T06:10:21,994.91,415,382,21.7,60,22.3,95
2024-05-31T06:10:26,965.5,411,383,21.6,60,22.3,95
2024-05-31T06:10:31,907.73,411,387,21.7,60,22.3,95
2024-05-31T06:10:36,937.94,412,388,21.7,60,22.3,95
2024-05-31T06:10:41,1022.65,415,390,21.7,60,22.3,95
2024-05-31T06:10:46,988.22,415,388,21.7,59,22.4,95
2024-05-31T06:10:51,1052.85,416,386,21.7,59,22.3,95
2024-05-31T06:10:56,931.5,416,383,21.8,59,22.3,95
2024-05-31T06:11:01,959.72,415,383,21.6,59,22.2,95
2024-05-31T06:11:06,1074.14,415,384,21.7,59,22.3,95
2024-05-31T06:11:11,1027.07,416,387,21.8,59,22.3,95
2024-05-31T06:11:16,959.17,416,389,21.7,59,22.3,95
2024-05-31T06:11:22,910.22,417,391,21.7,59,22.2,95
2024-05-31T06:11:27,1076.83,417,392,21.7,59,22.4,95
2024-05-31T06:11:32,968.26,417,391,21.8,59,22.4,95
2024-05-31T06:11:37,930.04,416,392,21.8,59,22.3,95
2024-05-31T06:11:42,1019.13,414,392,21.8,59,22.3,95
2024-05-31T06:11:47,1025.59,412,393,21.7,59,22.3,95
2024-05-31T06:11:52,927.14,412,393,21.6,59,22.3,95
2024-05-31T06:11:57,1032.62,412,391,21.6,58,22.3,95
2024-05-31T06:12:02,998.69,416,387,21.6,58,22.3,95
2024-05-31T06:12:07,928.66,417,385,21.6,58,22.3,95
2024-05-31T06:12:12,1010.71,418,383,21.6,58,22.3,95
2024-05-31T06:12:17,1007.54,417,382,21.7,58,22.4,95
2024-05-31T06:12:23,940,415,383,21.6,57,22.2,95
2024-05-31T06:12:28,1047.32,415,384,21.6,57,22.2,95
2024-05-31T06:12:33,964.89,416,386,21.6,57,22.3,95
2024-05-31T06:12:38,951.24,417,388,21.7,57,22.5,95
2024-05-31T06:12:43,1025.69,418,387,21.8,57,22.3,95
2024-05-31T06:12:48,955.19,421,385,21.7,57,22.2,95
2024-05-31T06:12:53,927.85,422,385,21.5,57,22.2,95
2024-05-31T06:12:58,979.1,422,383,21.7,57,22.3,95
2024-05-31T06:13:03,1071.97,420,383,21.8,57,22.3,95
2024-05-31T06:13:08,948.89,414,384,21.6,57,22.3,95
2024-05-31T06:13:13,1041.07,409,385,21.7,56,22.3,95
2024-05-31T06:13:19,952.78,407,386,21.7,56,22.3,95
2024-05-31T06:13:24,904.91,404,389,21.7,56,22.3,95
2024-05-31T06:13:29,968.57,404,392,21.6,56,22.3,95
2024-05-31T06:13:34,1001.24,404,394,21.8,56,22.3,95
2024-05-31T06:13:39,1048.91,405,396,21.7,56,22.3,95
2024-05-31T06:13:44,982.54,405,397,21.7,56,22.3,95
2024-05-31T06:13:49,1087.75,405,396,21.8,56,22.3,95
2024-05-31T06:13:54,967.34,404,394,21.8,56,22.3,95
2024-05-31T06:13:59,1027.66,405,391,21.6,56,22.3,95
2024-05-31T06:14:04,1018.26,406,389,21.8,56,22.2,95
2024-05-31T06:14:09,923.16,408,387,21.7,56,22.3,95
2024-05-31T06:14:14,1027.36,408,385,21.7,56,22.4,95
2024-05-31T06:14:20,1062.42,408,384,21.7,56,22.3,95
2024-05-31T06:14:25,1004.38,408,385,21.8,56,22.3,95
2024-05-31T06:14:30,1013.31,409,386,21.7,56,22.3,95
2024-05-31T06:14:35,936.66,411,386,21.8,56,22.2,95
2024-05-31T06:14:40,1026.57,412,385,21.8,56,22.3,95
2024-05-31T06:14:45,1026.08,411,385,21.7,56,22.3,95
2024-05-31T06:14:50,910.29,410,385,21.8,56,22.4,95
2024-05-31T06:14:55,1009.94,409,386,21.7,56,22.2,95
2024-05-31T06:15:00,932.08,407,389,21.8,56,22.3,95
2024-05-31T06:15:05,946.51,407,394,21.6,55,22.3,95
2024-05-31T06:15:10,1055.29,407,394,21.8,55,22.3,95
2024-05-31T06:15:15,987.59,406,393,21.8,55,22.3,95
2024-05-31T06:15:21,941.18,405,390,21.8,55,22.3,95
2024-05-31T06:15:26,932.96,404,389,21.8,55,22.3,95
2024-05-31T06:15:31,1022.06,403,388,21.7,55,22.3,95
2024-05-31T06:15:36,979.41,403,388,22,56,22.5,95
2024-05-31T06:15:41,1008.4,403,389,21.8,55,22.4,95
2024-05-31T06:15:46,964.59,402,390,21.8,55,22.4,95
2024-05-31T06:15:51,943.84,401,388,21.8,55,22.4,95
2024-05-31T06:15:56,947.7,401,388,21.7,55,22.4,95
2024-05-31T06:16:01,922.81,402,385,21.8,55,22.4,95
2024-05-31T06:16:06,1072.18,404,382,21.9,55,22.4,95
2024-05-31T06:16:11,1000.68,407,382,21.8,55,22.4,95
2024-05-31T06:16:17,909.94,408,383,21.9,55,22.3,95
2024-05-31T06:16:22,1016.41,406,386,21.9,55,22.4,95
2024-05-31T06:16:27,1000.96,402,390,21.8,55,22.4,95
2024-05-31T06:16:32,991.72,399,392,21.8,55,22.4,95
2024-05-31T06:16:37,976.41,394,394,21.8,55,22.4,95
2024-05-31T06:16:42,1017.86,393,392,21.8,55,22.3,95
2024-05-31T06:16:47,911.93,393,391,21.8,55,22.4,95
2024-05-31T06:16:52,1076.52,395,388,21.8,54,22.4,95
2024-05-31T06:16:57,890.83,397,386,21.9,55,22.3,95
2024-05-31T06:17:02,926.56,398,385,21.8,54,22.5,95
2024-05-31T06:17:07,965.26,396,384,21.8,54,22.4,95
2024-05-31T06:17:12,1030.12,396,384,21.8,54,22.4,95
2024-05-31T06:17:18,1000.4,395,385,21.8,54,22.3,95
2024-05-31T06:17:23,916.56,395,389,21.8,54,22.3,95
2024-05-31T06:17:28,1063.34,395,393,21.8,54,22.4,95
2024-05-31T06:17:33,973.25,395,395,21.8,54,22.4,95
2024-05-31T06:17:38,932.38,395,395,21.9,54,22.5,95
2024-05-31T06:17:43,1041.56,395,392,21.8,54,22.4,95
2024-05-31T06:17:48,923.1,393,391,21.9,54,22.4,95
2024-05-31T06:17:53,1055.9,392,390,21.9,54,22.4,95
2024-05-31T06:17:58,971.15,390,392,21.8,54,22.4,95
2024-05-31T06:18:03,1019.62,388,395,21.9,54,22.4,95
2024-05-31T06:18:08,1064.76,389,396,21.9,54,22.5,95
2024-05-31T06:18:14,976.29,390,394,21.8,54,22.6,95
2024-05-31T06:18:19,929.59,394,392,21.9,53,22.4,95
2024-05-31T06:18:24,1027.26,395,389,21.9,54,22.5,95
2024-05-31T06:18:29,1016.22,397,386,21.9,53,22.4,95
2024-05-31T06:18:34,920.06,396,385,21.9,53,22.5,95
2024-05-31T06:18:39,1014.95,394,385,21.8,53,22.4,95
2024-05-31T06:18:44,908.81,393,385,21.9,53,22.6,95
2024-05-31T06:18:49,1063.24,395,387,21.9,53,22.4,95
2024-05-31T06:18:54,1019.71,396,388,21.9,53,22.5,95
2024-05-31T06:18:59,949.98,397,390,22,54,22.6,95
2024-05-31T06:19:04,996.19,398,390,21.9,53,22.5,95
2024-05-31T06:19:09,959.72,397,390,21.9,52,22.4,95
2024-05-31T06:19:15,930.34,396,389,22,53,22.5,95
2024-05-31T06:19:20,991.77,396,389,22,53,22.5,95
2024-05-31T06:19:25,928.3,397,387,21.9,52,22.6,95
2024-05-31T06:19:30,959.3,398,386,21.9,51,22.6,95
2024-05-31T06:19:35,910.92,399,384,22,52,22.6,95
2024-05-31T06:19:40,1004.1,398,380,22,52,22.4,95
2024-05-31T06:19:45,966.42,398,379,21.9,51,22.6,95
2024-05-31T06:19:50,1059.76,395,379,22,52,22.5,95
2024-05-31T06:19:55,930.11,395,384,22,52,22.5,95
2024-05-31T06:20:00,963.37,396,388,21.9,51,22.6,95
2024-05-31T06:20:05,996.95,398,395,22,51,22.5,95
2024-05-31T06:20:10,970.23,399,398,22,51,22.5,95
2024-05-31T06:20:16,936.18,401,395,21.9,50,22.5,95
2024-05-31T06:20:21,1002.38,401,393,22,51,22.5,95
2024-05-31T06:20:26,970.29,402,388,21.9,50,22.6,95
2024-05-31T06:20:31,924.83,402,385,21.9,50,22.6,95
2024-05-31T06:20:36,1011,402,386,21.9,50,22.4,95
2024-05-31T06:20:41,1071.97,401,388,22,51,22.5,95
2024-05-31T06:20:46,983.17,401,392,21.9,49,22.6,95
2024-05-31T06:20:51,936.76,401,394,21.9,49,22.5,95
2024-05-31T06:20:56,984.23,400,396,21.9,49,22.5,95
2024-05-31T06:21:01,1024.7,399,395,21.6,49,22.6,95
2024-05-31T06:21:06,947.47,399,395,21.8,49,22.5,95
2024-05-31T06:21:12,1043.17,396,394,21.9,49,22.5,95
2024-05-31T06:21:17,1031.21,392,393,21.9,49,22.5,95
2024-05-31T06:21:22,977.72,389,393,21.9,49,22.5,95
2024-05-31T06:21:27,978.91,387,392,21.9,49,22.5,95
2024-05-31T06:21:32,919.26,387,391,22,49,22.6,95
2024-05-31T06:21:37,1003.05,388,391,22,49,22.6,95
2024-05-31T06:21:42,1007.63,389,391,21.9,48,22.5,95
2024-05-31T06:21:47,953.81,391,394,21.9,48,22.6,95
2024-05-31T06:21:52,924.03,391,399,22,49,22.5,95
2024-05-31T06:21:57,1079.83,391,401,22,49,22.4,95
2024-05-31T06:22:02,910.85,388,402,21.9,48,22.4,95
2024-05-31T06:22:07,1028.74,385,401,21.9,48,22.4,95
2024-05-31T06:22:13,984.61,384,399,22,48,22.6,95
2024-05-31T06:22:18,964.53,383,395,21.9,47,22.5,95
2024-05-31T06:22:23,1008.5,383,391,21.7,47,22.6,95
2024-05-31T06:22:28,1015.05,383,390,22,48,22.5,95
2024-05-31T06:22:33,949.25,385,389,22,48,22.6,95
2024-05-31T06:22:38,970.78,386,389,21.9,47,22.4,95
2024-05-31T06:22:43,1055.08,388,389,21.9,47,22.4,95
2024-05-31T06:22:48,957.3,388,391,21.8,47,22.3,95
2024-05-31T06:22:53,957.36,388,393,21.9,47,22.5,95
2024-05-31T06:22:58,1015.24,387,394,22,48,22.5,95
2024-05-31T06:23:03,894.64,387,393,21.9,47,22.4,95
2024-05-31T06:23:08,1017.77,386,392,21.8,47,22.4,95
2024-05-31T06:23:14,997.86,388,390,21.9,47,22.3,95
2024-05-31T06:23:19,1050.82,389,390,21.9,46,22.4,95
2024-05-31T06:23:24,923.16,389,390,22,47,22.4,95
2024-05-31T06:23:29,983.72,387,393,21.9,46,22.4,95
2024-05-31T06:23:34,972.02,386,394,22,47,22.3,95
2024-05-31T06:23:39,1022.64,381,394,21.8,46,22.4,95
2024-05-31T06:23:44,978.91,378,394,21.9,46,22.4,95
2024-05-31T06:23:49,1053.05,376,394,21.9,46,22.4,95
2024-05-31T06:23:54,942.84,373,392,21.9,46,22.4,95
2024-05-31T06:23:59,968.08,373,390,21.8,46,22.4,95
2024-05-31T06:24:04,975.48,375,389,21.9,46,22.3,95
2024-05-31T06:24:10,933.73,376,385,21.9,46,22.4,95
2024-05-31T06:24:15,939.53,379,382,21.9,45,22.3,95
2024-05-31T06:24:20,970.84,381,382,21.9,45,22.3,95
2024-05-31T06:24:25,955.31,383,382,21.9,45,22.3,95
2024-05-31T06:24:30,931.34,385,386,22,46,22.3,95
2024-05-31T06:24:35,952.43,385,388,22,46,22.3,95
2024-05-31T06:24:40,1040.55,385,388,21.9,45,22.3,95
2024-05-31T06:24:45,1037.66,384,387,21.9,45,22.3,95
2024-05-31T06:24:50,1070.72,382,388,22,46,22.5,95
2024-05-31T06:24:55,910.98,381,390,21.8,45,22.4,95
2024-05-31T06:25:00,922.87,381,396,21.8,45,22.3,95
2024-05-31T06:25:05,1009.74,382,400,22,45,22.4,95
2024-05-31T06:25:11,1028.05,383,400,21.8,44,22.3,95
2024-05-31T06:25:16,1036.77,383,399,21.9,45,22.3,95
2024-05-31T06:25:21,1001.06,383,395,21.9,44,22.4,95
2024-05-31T06:25:26,978.65,383,393,21.9,44,22.4,95
2024-05-31T06:25:31,1026.56,382,389,21.9,44,22.4,95
2024-05-31T06:25:36,1084.2,380,386,21.9,44,22.3,95
2024-05-31T06:25:41,910.63,377,386,21.8,44,22.4,95
2024-05-31T06:25:46,997.33,376,387,21.9,44,22.3,95
2024-05-31T06:25:51,939.07,372,388,21.9,44,22.3,95
2024-05-31T06:25:56,949.08,369,390,21.9,44,22.3,95
2024-05-31T06:26:01,967.46,368,390,21.9,44,22.3,95
2024-05-31T06:26:06,972.14,369,388,21.9,44,22.3,95
2024-05-31T06:26:12,950.64,373,386,21.9,44,22.3,95
2024-05-31T06:26:17,1057.81,376,386,21.8,43,22.3,95
2024-05-31T06:26:22,1052.13,382,387,21.9,44,22.3,95
2024-05-31T06:26:27,1059.24,387,391,21.8,43,22.1,95
2024-05-31T06:26:32,1051.22,389,392,21.8,43,22.2,95
2024-05-31T06:26:37,1016.21,393,394,21.8,43,22.4,95
2024-05-31T06:26:42,991.83,392,393,21.8,43,22.3,95
2024-05-31T06:26:47,1003.72,390,392,21.8,43,22.2,95
2024-05-31T06:26:52,1108.33,387,391,21.9,43,22.3,95
2024-05-31T06:26:57,925.08,383,390,21.9,43,22.3,95
2024-05-31T06:27:02,956.58,378,392,21.9,43,22.3,95
2024-05-31T06:27:08,1064.15,377,393,21.8,43,22.3,95
2024-05-31T06:27:13,1008.98,376,394,21.8,43,22.3,95
2024-05-31T06:27:18,938.36,376,398,21.8,43,22.3,95
2024-05-31T06:27:23,1024.7,375,400,21.8,43,22.3,95
2024-05-31T06:27:28,976.66,374,402,21.8,43,22.2,95
2024-05-31T06:27:33,974.67,372,402,21.8,43,22.2,95
2024-05-31T06:27:38,1034.97,372,401,21.8,43,22.2,95
2024-05-31T06:27:43,942.02,372,397,21.9,42,22.2,95
2024-05-31T06:27:48,932.38,373,394,21.7,42,21.8,94
2024-05-31T06:27:53,1056.59,375,392,21.8,42,22.2,95
2024-05-31T06:27:58,1027.55,378,392,21.8,42,22.2,95
2024-05-31T06:28:03,1028.33,380,391,21.8,42,22.2,95
2024-05-31T06:28:09,1020.39,380,392,21.9,42,22.2,95
2024-05-31T06:28:14,996.14,378,392,21.8,42,22.2,95
2024-05-31T06:28:19,923.86,374,395,21.7,42,22.1,95
2024-05-31T06:28:24,1011.77,371,398,21.8,42,22.3,95
2024-05-31T06:28:29,1073.41,370,400,21.7,42,22.1,95
2024-05-31T06:28:34,907.97,368,402,21.7,42,22.2,95
2024-05-31T06:28:39,934.61,368,400,21.8,42,22.1,95
2024-05-31T06:28:44,993.86,367,399,21.7,42,22.2,95
2024-05-31T06:28:49,1044.27,367,398,21.8,42,22.2,95
2024-05-31T06:28:54,963.55,367,396,21.7,42,22.3,95
2024-05-31T06:28:59,1069.56,367,396,21.7,42,22.1,95
2024-05-31T06:29:04,1037.93,371,395,21.8,42,22.2,95
2024-05-31T06:29:10,973.38,376,394,21.7,41,21.9,94
2024-05-31T06:29:15,1008.4,379,394,21.7,41,22.2,95
2024-05-31T06:29:20,1088.15,384,395,21.7,41,22.2,95
2024-05-31T06:29:25,962.27,388,397,21.7,41,22.1,95
2024-05-31T06:29:30,897.78,390,398,21.6,41,22.2,95
2024-05-31T06:29:35,936.66,390,400,21.6,41,22.1,95
2024-05-31T06:29:40,961.06,388,402,21.6,41,22.1,95
2024-05-31T06:29:45,946.7,384,401,21.6,41,21.9,94
2024-05-31T06:29:50,996.69,382,401,21.7,41,22,95
2024-05-31T06:29:55,1064.46,379,399,21.6,41,22,95
2024-05-31T06:30:00,949.14,375,396,21.6,41,22.2,95
2024-05-31T06:30:06,960.15,375,395,21.7,41,22.2,95
2024-05-31T06:30:11,953.81,374,396,21.6,41,22,95
2024-05-31T06:30:16,1073.27,374,399,21.7,41,22,95
2024-05-31T06:30:21,1060.77,375,401,21.6,41,22.1,95
2024-05-31T06:30:26,959.36,376,403,21.6,41,22,95
2024-05-31T06:30:31,954.17,377,401,21.6,41,22,95
2024-05-31T06:30:36,965.38,377,399,21.6,41,22.1,95
2024-05-31T06:30:41,956.38,376,394,21.6,40,22,95
2024-05-31T06:30:46,984.23,376,393,21.7,40,21.9,94
2024-05-31T06:30:51,1015.34,377,392,21.7,40,22.1,95
2024-05-31T06:30:56,1032.69,377,391,21.6,40,22.2,95
2024-05-31T06:31:01,1017.47,378,391,21.6,40,21.9,94
2024-05-31T06:31:07,1062.79,378,391,21.6,40,22,95
2024-05-31T06:31:12,1047.48,377,391,21.6,40,21.9,94
2024-05-31T06:31:17,916.4,377,391,21.6,40,21.9,94
2024-05-31T06:31:22,987.7,377,392,21.6,40,22,95
2024-05-31T06:31:27,978.97,377,394,21.6,40,22,95
2024-05-31T06:31:32,936.37,377,394,21.5,40,22.1,95
2024-05-31T06:31:37,952.43,378,395,21.6,40,22,95
2024-05-31T06:31:42,916.5,378,395,21.5,40,21.9,94
2024-05-31T06:31:47,945.21,380,396,21.6,40,22,95
2024-05-31T06:31:52,1062,383,398,21.5,40,21.8,94
2024-05-31T06:31:57,944.73,384,399,21.6,40,22,95
2024-05-31T06:32:02,966.61,385,401,21.6,40,21.9,94
2024-05-31T06:32:08,1029.89,384,404,21.5,40,21.9,94
2024-05-31T06:32:13,1020.88,381,404,21.7,40,22,95
2024-05-31T06:32:18,1008,381,405,21.5,40,22,95
2024-05-31T06:32:23,962.58,379,403,21.6,40,21.9,94
2024-05-31T06:32:28,986.91,378,399,21.6,39,21.8,94
2024-05-31T06:32:33,990.94,378,398,21.5,39,21.8,94
2024-05-31T06:32:38,1069.18,378,395,21.5,39,21.8,94
2024-05-31T06:32:43,977.97,378,392,21.5,39,21.8,94
2024-05-31T06:32:48,961.42,379,393,21.6,39,21.9,94
2024-05-31T06:32:53,959.91,381,391,21.5,39,21.8,94
2024-05-31T06:32:58,1038.36,382,390,21.5,39,21.9,94
2024-05-31T06:33:04,952.97,381,390,21.5,39,21.9,94
2024-05-31T06:33:09,977.66,378,389,21.5,39,22,95
2024-05-31T06:33:14,976.22,378,388,21.6,39,21.9,94
2024-05-31T06:33:19,983.98,378,388,21.6,39,21.8,94
2024-05-31T06:33:24,922.29,381,387,21.5,39,21.8,94
2024-05-31T06:33:29,980.78,384,389,21.5,39,21.6,94
2024-05-31T06:33:34,1019.88,383,390,21.5,39,21.8,94
2024-05-31T06:33:39,897.22,381,394,21.5,39,21.8,94
