2024-05-15T09:59:50,864.35,359,21.50,5.00,455,21.30,5.00,
2024-05-15T09:59:55,847.59,357,21.80,5.00,455,21.30,5.00,
2024-05-15T10:00:00,739.86,354,21.80,5.00,455,21.30,5.00,
2024-05-15T10:00:05,885.84,353,21.90,5.00,452,21.30,5.00,
2024-05-15T10:00:10,1029.53,356,21.90,5.00,450,21.00,5.00,
2024-05-15T10:00:15,896.13,357,21.80,5.00,449,21.20,5.00,
2024-05-15T10:00:20,694.51,360,21.90,5.00,446,21.10,5.00,
2024-05-15T10:00:25,857.85,362,21.90,5.00,444,21.30,5.00,
2024-05-15T10:00:31,989.36,362,21.90,5.00,444,21.20,5.00,
2024-05-15T10:00:36,769.55,363,22.00,5.00,442,21.30,5.00,
2024-05-15T10:00:41,839.32,365,22.10,5.00,442,21.10,5.00,
2024-05-15T10:00:46,810.45,365,22.00,5.00,441,21.30,5.00,
2024-05-15T10:00:51,1021.43,366,22.00,5.00,440,21.20,5.00,
2024-05-15T10:00:56,699.01,366,21.80,5.00,441,21.20,5.00,
2024-05-15T10:01:01,1076.00,366,21.90,5.00,442,21.20,5.00,
2024-05-15T10:01:06,774.79,365,22.00,5.00,441,21.10,5.00,
2024-05-15T10:01:11,780.17,363,22.30,5.00,442,21.30,5.00,
2024-05-15T10:01:16,966.50,363,21.80,5.00,442,21.30,5.00,
2024-05-15T10:01:21,1039.85,363,21.80,5.00,443,21.20,5.00,
2024-05-15T10:01:26,1003.63,363,21.90,5.00,442,21.30,5.00,
2024-05-15T10:01:32,943.73,364,21.90,5.00,439,21.10,5.00,
2024-05-15T10:01:37,1004.00,365,21.90,5.00,437,21.30,5.00,
2024-05-15T10:01:42,764.80,364,22.00,5.00,435,21.30,5.00,
2024-05-15T10:01:47,731.57,364,22.00,5.00,435,21.20,5.00,
2024-05-15T10:01:52,694.49,365,21.80,5.00,436,21.00,5.00,
2024-05-15T10:01:57,718.74,366,21.90,5.00,440,21.10,5.00,
2024-05-15T10:02:02,944.37,367,22.00,5.00,442,21.10,5.00,
2024-05-15T10:02:07,940.92,366,21.90,5.00,442,21.20,5.00,
2024-05-15T10:02:12,724.93,362,22.00,5.00,440,21.30,5.00,
2024-05-15T10:02:17,949.56,358,22.00,5.00,439,21.20,5.00,
2024-05-15T10:02:22,830.13,357,21.80,5.00,440,21.20,5.00,
2024-05-15T10:02:27,755.95,357,21.80,5.00,441,21.30,5.00,
2024-05-15T10:02:33,823.45,360,21.70,5.00,444,21.30,5.00,
2024-05-15T10:02:38,827.27,363,21.90,5.00,446,21.30,5.00,
2024-05-15T10:02:43,782.53,367,21.90,5.00,447,21.30,5.00,
2024-05-15T10:02:48,1056.81,368,21.90,5.00,448,21.10,5.00,
2024-05-15T10:02:53,829.36,367,22.00,5.00,446,21.30,5.00,
2024-05-15T10:02:58,1033.61,365,21.80,5.00,446,21.30,5.00,
2024-05-15T10:03:03,785.17,361,21.90,5.00,446,21.30,5.00,
2024-05-15T10:03:08,751.68,357,21.90,5.00,448,21.30,5.00,
2024-05-15T10:03:13,767.38,357,21.90,5.00,449,21.30,5.00,
2024-05-15T10:03:18,1001.63,357,22.00,5.00,452,21.20,5.00,
2024-05-15T10:03:23,1013.28,359,21.90,5.00,453,21.10,5.00,
2024-05-15T10:03:29,936.34,360,21.90,5.00,454,21.30,5.00,
2024-05-15T10:03:34,868.44,362,22.10,5.00,453,21.30,5.00,
2024-05-15T10:03:39,995.65,364,21.80,5.00,451,21.30,5.00,
2024-05-15T10:03:44,717.46,364,21.90,5.00,449,21.30,5.00,
2024-05-15T10:03:49,767.43,364,22.00,5.00,446,21.20,5.00,
2024-05-15T10:03:54,791.46,363,22.40,5.00,442,21.20,5.00,
2024-05-15T10:03:59,869.04,363,21.90,5.00,440,21.20,5.00,
2024-05-15T10:04:04,812.34,364,22.00,5.00,439,21.30,5.00,
2024-05-15T10:04:09,889.17,366,22.00,5.00,440,21.20,5.00,
2024-05-15T10:04:14,816.89,367,21.80,5.00,442,21.30,5.00,
2024-05-15T10:04:19,776.17,369,22.10,5.00,443,21.20,5.00,
2024-05-15T10:04:24,857.58,370,22.10,5.00,447,21.20,5.00,
2024-05-15T10:04:30,897.21,371,21.90,5.00,451,21.10,5.00,
2024-05-15T10:04:35,967.98,372,21.80,5.00,453,21.30,5.00,
2024-05-15T10:04:40,837.93,371,21.90,5.00,453,21.30,5.00,
2024-05-15T10:04:45,734.81,370,21.80,5.00,448,21.20,5.00,
2024-05-15T10:04:50,1110.34,369,21.90,5.00,446,21.10,5.00,
2024-05-15T10:04:55,728.41,366,22.00,5.00,441,21.20,5.00,
2024-05-15T10:05:00,935.91,363,22.00,5.00,440,21.20,5.00,
2024-05-15T10:05:05,952.60,363,22.10,5.00,441,21.20,5.00,
2024-05-15T10:05:10,1043.46,362,21.80,5.00,444,21.30,5.00,
2024-05-15T10:05:15,812.22,363,22.10,5.00,448,21.20,5.00,
2024-05-15T10:05:20,1050.80,365,21.90,5.00,449,21.30,5.00,
2024-05-15T10:05:25,999.53,366,21.90,5.00,449,21.30,5.00,
2024-05-15T10:05:31,1002.10,367,21.90,5.00,448,21.30,5.00,
2024-05-15T10:05:36,957.04,368,22.00,5.00,446,21.30,5.00,
2024-05-15T10:05:41,825.70,368,21.80,5.00,446,21.30,5.00,
2024-05-15T10:05:46,1008.24,367,21.90,5.00,446,21.30,5.00,
2024-05-15T10:05:51,1103.08,367,22.00,5.00,444,21.30,5.00,
2024-05-15T10:05:56,982.74,366,22.00,5.00,443,21.30,5.00,
2024-05-15T10:06:01,809.87,363,22.00,5.00,441,21.30,5.00,
2024-05-15T10:06:06,967.78,361,22.10,5.00,438,21.30,5.00,
2024-05-15T10:06:11,1076.50,361,22.00,5.00,437,21.30,5.00,
2024-05-15T10:06:16,963.22,361,22.00,5.00,438,21.20,5.00,
2024-05-15T10:06:21,973.24,363,21.90,5.00,439,21.40,5.00,
2024-05-15T10:06:27,1001.81,364,22.00,5.00,440,21.30,5.00,
2024-05-15T10:06:32,936.25,365,21.90,5.00,443,21.20,5.00,
2024-05-15T10:06:37,971.22,367,21.50,5.00,445,21.30,5.00,
2024-05-15T10:06:42,982.42,367,22.00,5.00,445,21.30,5.00,
2024-05-15T10:06:47,1065.16,368,22.10,5.00,446,21.30,5.00,
2024-05-15T10:06:52,820.89,371,22.00,5.00,446,21.30,5.00,
2024-05-15T10:06:57,861.78,372,22.00,5.00,449,21.30,5.00,
2024-05-15T10:07:02,744.63,372,22.00,5.00,451,21.20,5.00,
2024-05-15T10:07:07,887.46,372,22.00,5.00,452,21.20,5.00,
2024-05-15T10:07:12,839.90,369,21.90,5.00,452,21.30,5.00,
2024-05-15T10:07:17,1000.07,368,22.00,5.00,451,21.30,5.00,
2024-05-15T10:07:22,872.91,364,21.80,5.00,445,21.30,5.00,
2024-05-15T10:07:28,1111.92,361,22.00,5.00,442,21.30,5.00,
2024-05-15T10:07:33,697.78,361,22.00,5.00,441,21.30,5.00,
2024-05-15T10:07:38,941.81,363,22.10,5.00,440,21.30,5.00,
2024-05-15T10:07:43,958.56,367,22.00,5.00,441,20.90,5.00,
2024-05-15T10:07:48,895.34,370,21.90,5.00,440,21.30,5.00,
2024-05-15T10:07:53,764.63,374,22.00,5.00,438,21.30,5.00,
2024-05-15T10:07:58,724.95,376,22.50,5.00,439,21.20,5.00,
2024-05-15T10:08:03,694.51,375,22.10,5.00,440,21.20,5.00,
2024-05-15T10:08:08,860.43,372,22.00,5.00,444,21.30,5.00,
2024-05-15T10:08:13,790.90,368,22.00,5.00,448,21.30,5.00,
2024-05-15T10:08:18,889.49,363,22.00,5.00,451,21.30,5.00,
2024-05-15T10:08:24,1002.85,363,21.80,5.00,452,21.30,5.00,
2024-05-15T10:08:29,1006.87,362,21.90,5.00,452,21.30,5.00,
2024-05-15T10:08:34,732.56,362,22.00,5.00,452,21.30,5.00,
2024-05-15T10:08:39,783.88,361,22.00,5.00,451,21.30,5.00,
2024-05-15T10:08:44,756.34,359,22.10,5.00,449,21.30,5.00,
2024-05-15T10:08:49,918.26,355,22.00,5.00,446,21.20,5.00,
2024-05-15T10:08:54,908.04,354,22.10,5.00,444,21.30,5.00,
2024-05-15T10:08:59,733.09,356,22.10,5.00,439,21.40,5.00,
2024-05-15T10:09:04,993.34,359,22.20,5.00,437,21.30,5.00,
2024-05-15T10:09:09,807.27,362,22.00,5.00,438,21.40,5.00,
2024-05-15T10:09:14,1031.94,365,22.00,5.00,441,21.30,5.00,
2024-05-15T10:09:19,813.98,365,21.80,5.00,447,21.30,5.00,
2024-05-15T10:09:25,772.63,363,22.00,5.00,449,21.30,5.00,
2024-05-15T10:09:30,985.31,360,22.10,5.00,450,21.30,5.00,
2024-05-15T10:09:35,777.42,358,22.10,5.00,447,21.40,5.00,
2024-05-15T10:09:40,961.08,359,22.00,5.00,443,21.30,5.00,
2024-05-15T10:09:45,758.80,361,22.00,5.00,441,21.40,5.00,
2024-05-15T10:09:50,1054.66,365,21.90,5.00,440,21.20,5.00,
2024-05-15T10:09:55,686.68,368,22.10,5.00,443,21.30,5.00,
2024-05-15T10:10:00,783.24,369,22.00,5.00,445,21.40,5.00,
2024-05-15T10:10:05,1114.63,369,22.00,5.00,449,21.30,5.00,
2024-05-15T10:10:10,718.74,367,22.00,5.00,451,21.30,5.00,
2024-05-15T10:10:15,712.30,367,22.00,5.00,451,21.20,5.00,
2024-05-15T10:10:21,999.29,365,22.00,5.00,450,21.30,5.00,
2024-05-15T10:10:26,695.77,365,22.00,5.00,448,21.20,5.00,
2024-05-15T10:10:31,1037.37,365,22.00,5.00,447,21.30,5.00,
2024-05-15T10:10:36,806.79,367,22.00,5.00,447,21.30,5.00,
2024-05-15T10:10:41,729.89,367,22.30,5.00,448,21.30,5.00,
2024-05-15T10:10:46,1039.71,366,22.10,5.00,448,21.30,5.00,
2024-05-15T10:10:51,900.94,363,22.20,5.00,450,21.30,5.00,
2024-05-15T10:10:56,887.50,360,22.00,5.00,451,21.30,5.00,
2024-05-15T10:11:01,834.27,358,22.00,5.00,450,21.10,5.00,
2024-05-15T10:11:06,795.85,358,22.10,5.00,450,21.30,5.00,
2024-05-15T10:11:11,991.77,359,22.10,5.00,450,21.30,5.00,
2024-05-15T10:11:16,834.03,357,22.00,5.00,449,21.30,5.00,
2024-05-15T10:11:22,778.18,356,22.00,5.00,450,21.30,5.00,
2024-05-15T10:11:27,838.36,355,22.00,5.00,452,21.30,5.00,
2024-05-15T10:11:32,769.48,357,22.00,5.00,452,21.30,5.00,
2024-05-15T10:11:37,1104.11,359,22.10,5.00,453,21.30,5.00,
2024-05-15T10:11:42,843.19,365,22.10,5.00,450,21.30,5.00,
2024-05-15T10:11:47,1004.54,368,22.10,5.00,447,21.00,5.00,
2024-05-15T10:11:52,984.15,368,22.00,5.00,447,21.30,5.00,
2024-05-15T10:11:57,964.44,365,22.00,5.00,446,21.30,5.00,
2024-05-15T10:12:02,728.21,363,21.80,5.00,448,21.30,5.00,
2024-05-15T10:12:07,961.13,363,22.10,5.00,449,21.30,5.00,
2024-05-15T10:12:12,949.56,364,22.10,5.00,449,21.30,5.00,
2024-05-15T10:12:17,992.33,365,22.00,5.00,447,21.30,5.00,
2024-05-15T10:12:23,897.34,365,22.10,5.00,444,21.30,5.00,
2024-05-15T10:12:28,855.32,364,22.10,5.00,443,21.30,5.00,
2024-05-15T10:12:33,753.69,363,22.00,5.00,443,21.30,5.00,
2024-05-15T10:12:38,756.42,363,22.10,5.00,445,21.30,5.00,
2024-05-15T10:12:43,770.59,364,22.10,5.00,447,21.40,5.00,
2024-05-15T10:12:48,777.14,367,22.10,5.00,451,21.30,5.00,
2024-05-15T10:12:53,940.42,369,22.10,5.00,455,21.30,5.00,
2024-05-15T10:12:58,730.65,369,22.00,5.00,456,21.20,5.00,
2024-05-15T10:13:03,1022.31,369,22.00,5.00,455,21.30,5.00,
2024-05-15T10:13:08,969.05,369,22.00,5.00,452,20.90,5.00,
2024-05-15T10:13:13,724.46,369,22.20,5.00,450,21.30,5.00,
2024-05-15T10:13:19,815.07,369,22.00,5.00,445,21.30,5.00,
2024-05-15T10:13:24,897.62,369,21.80,5.00,441,21.60,5.00,
2024-05-15T10:13:29,887.50,368,22.20,5.00,439,21.40,5.00,
2024-05-15T10:13:34,751.50,366,22.00,5.00,436,21.40,5.00,
2024-05-15T10:13:39,832.73,365,22.00,5.00,431,21.20,5.00,
2024-05-15T10:13:44,867.27,365,22.10,5.00,428,21.30,5.00,
2024-05-15T10:13:49,745.92,365,22.00,5.00,427,21.30,5.00,
2024-05-15T10:13:54,867.77,365,22.00,5.00,428,21.30,5.00,
2024-05-15T10:13:59,911.86,364,22.10,5.00,433,21.40,5.00,
2024-05-15T10:14:04,703.81,363,22.20,5.00,435,21.30,5.00,
2024-05-15T10:14:09,1009.40,361,21.80,5.00,440,21.30,5.00,
2024-05-15T10:14:14,992.61,358,22.10,5.00,444,21.40,5.00,
2024-05-15T10:14:20,742.20,357,22.10,5.00,445,21.30,5.00,
2024-05-15T10:14:25,961.74,357,22.20,5.00,445,21.30,5.00,
2024-05-15T10:14:30,728.47,357,21.80,5.00,443,21.30,5.00,
2024-05-15T10:14:35,827.31,358,22.00,5.00,442,21.30,5.00,
2024-05-15T10:14:40,949.11,361,22.10,5.00,439,21.40,5.00,
2024-05-15T10:14:45,840.20,364,22.40,5.00,437,21.20,5.00,
2024-05-15T10:14:50,927.31,366,22.00,5.00,436,21.30,5.00,
2024-05-15T10:14:55,770.69,369,22.10,5.00,438,21.20,5.00,
2024-05-15T10:15:00,882.62,372,22.10,5.00,440,21.30,5.00,
2024-05-15T10:15:05,804.06,375,22.20,5.00,440,21.40,5.00,
2024-05-15T10:15:10,820.92,376,22.00,5.00,440,21.30,5.00,
2024-05-15T10:15:16,929.39,377,22.00,5.00,438,21.40,5.00,
2024-05-15T10:15:21,765.36,377,22.10,5.00,437,21.30,5.00,
2024-05-15T10:15:26,1001.78,377,22.00,5.00,437,21.40,5.00,
2024-05-15T10:15:31,1023.74,376,22.10,5.00,438,21.30,5.00,
2024-05-15T10:15:36,770.74,375,22.10,5.00,439,21.30,5.00,
2024-05-15T10:15:41,849.98,374,22.00,5.00,439,21.30,5.00,
2024-05-15T10:15:46,887.98,371,22.10,5.00,439,21.30,5.00,
2024-05-15T10:15:51,700.06,369,22.20,5.00,438,21.50,5.00,
2024-05-15T10:15:56,716.04,367,22.00,5.00,438,21.30,5.00,
2024-05-15T10:16:01,889.77,365,22.20,5.00,437,21.30,5.00,
2024-05-15T10:16:06,760.60,364,22.10,5.00,437,21.60,5.00,
2024-05-15T10:16:11,682.37,362,22.10,5.00,438,21.40,5.00,
2024-05-15T10:16:17,699.06,360,22.20,5.00,439,21.30,5.00,
2024-05-15T10:16:22,976.46,359,22.20,5.00,441,21.30,5.00,
2024-05-15T10:16:27,820.66,360,22.10,5.00,440,21.40,5.00,
2024-05-15T10:16:32,797.69,361,22.20,5.00,441,21.20,5.00,
2024-05-15T10:16:37,814.32,366,22.10,5.00,440,21.40,5.00,
2024-05-15T10:16:42,676.00,369,22.10,5.00,442,21.40,5.00,
2024-05-15T10:16:47,971.48,370,22.20,5.00,443,21.40,5.00,
2024-05-15T10:16:52,727.91,369,22.10,5.00,445,21.40,5.00,
2024-05-15T10:16:57,945.76,365,22.10,5.00,445,21.30,5.00,
2024-05-15T10:17:02,1008.10,364,22.20,5.00,444,21.40,5.00,
2024-05-15T10:17:07,976.77,364,22.20,5.00,439,21.30,5.00,
2024-05-15T10:17:12,932.44,369,22.20,5.00,438,21.50,5.00,
2024-05-15T10:17:18,808.63,371,22.10,5.00,437,21.30,5.00,
2024-05-15T10:17:23,721.25,376,22.10,5.00,439,21.40,5.00,
2024-05-15T10:17:28,965.01,375,21.90,5.00,442,21.50,5.00,
2024-05-15T10:17:33,1001.13,373,22.20,5.00,444,21.30,5.00,
2024-05-15T10:17:38,1068.77,368,22.20,5.00,442,21.30,5.00,
2024-05-15T10:17:43,994.28,367,22.30,5.00,442,21.30,5.00,
2024-05-15T10:17:48,1053.23,366,22.10,5.00,439,21.40,5.00,
2024-05-15T10:17:53,783.73,367,22.10,5.00,440,21.40,5.00,
2024-05-15T10:17:58,706.31,368,22.30,5.00,441,21.30,5.00,
2024-05-15T10:18:03,804.89,369,22.20,5.00,441,21.40,5.00,
2024-05-15T10:18:08,753.45,369,22.00,5.00,442,21.40,5.00,
2024-05-15T10:18:14,1098.53,365,22.10,5.00,444,21.30,5.00,
2024-05-15T10:18:19,769.24,361,22.20,5.00,444,21.30,5.00,
2024-05-15T10:18:24,728.88,359,22.00,5.00,444,21.50,5.00,
2024-05-15T10:18:29,826.24,358,22.30,5.00,445,21.30,5.00,
2024-05-15T10:18:34,724.22,360,22.20,5.00,445,21.50,5.00,
2024-05-15T10:18:39,1101.90,362,22.20,5.00,444,21.30,5.00,
2024-05-15T10:18:44,665.25,365,22.10,5.00,444,21.30,5.00,
2024-05-15T10:18:49,913.35,365,22.40,5.00,445,21.30,5.00,
2024-05-15T10:18:54,900.43,365,22.20,5.00,446,21.40,5.00,
2024-05-15T10:18:59,945.97,363,22.20,5.00,449,21.40,5.00,
2024-05-15T10:19:04,746.12,362,22.20,5.00,453,21.40,5.00,
2024-05-15T10:19:09,835.94,362,22.20,5.00,454,21.40,5.00,
2024-05-15T10:19:15,781.56,361,22.30,5.00,454,21.60,5.00,
2024-05-15T10:19:20,869.91,358,22.10,5.00,452,21.20,5.00,
2024-05-15T10:19:25,942.50,354,22.20,5.00,449,21.40,5.00,
2024-05-15T10:19:30,887.78,353,22.20,5.00,448,21.30,5.00,
2024-05-15T10:19:35,867.27,355,22.20,5.00,446,21.50,5.00,
2024-05-15T10:19:40,728.16,357,22.20,5.00,447,21.40,5.00,
2024-05-15T10:19:45,858.03,359,22.20,5.00,448,21.40,5.00,
2024-05-15T10:19:50,724.72,364,22.20,5.00,449,21.40,5.00,
2024-05-15T10:19:55,821.80,366,22.10,5.00,449,21.40,5.00,
2024-05-15T10:20:00,861.47,367,22.20,5.00,450,21.40,5.00,
2024-05-15T10:20:05,735.82,369,22.20,5.00,450,21.40,5.00,
2024-05-15T10:20:11,1026.30,368,21.90,5.00,450,21.40,5.00,
2024-05-15T10:20:16,805.22,368,22.20,5.00,449,21.30,5.00,
2024-05-15T10:20:21,718.55,368,22.30,5.00,447,21.30,5.00,
2024-05-15T10:20:26,891.95,365,22.20,5.00,445,21.30,5.00,
2024-05-15T10:20:31,943.68,364,22.20,5.00,442,21.50,5.00,
2024-05-15T10:20:36,757.34,364,22.20,5.00,442,21.40,5.00,
2024-05-15T10:20:41,908.33,364,22.10,5.00,443,21.40,5.00,
2024-05-15T10:20:46,707.31,366,22.20,5.00,444,21.30,5.00,
2024-05-15T10:20:51,1098.95,367,22.20,5.00,445,21.40,5.00,
2024-05-15T10:20:56,968.44,368,22.20,5.00,442,21.40,5.00,
2024-05-15T10:21:01,982.11,369,22.10,5.00,438,21.30,5.00,
2024-05-15T10:21:06,716.53,370,22.00,5.00,436,21.40,5.00,
2024-05-15T10:21:12,1006.74,371,22.20,5.00,432,21.40,5.00,
2024-05-15T10:21:17,965.67,372,22.40,5.00,430,21.40,5.00,
2024-05-15T10:21:22,969.94,372,22.10,5.00,431,21.40,5.00,
2024-05-15T10:21:27,1037.53,372,22.20,5.00,432,21.50,5.00,
2024-05-15T10:21:32,733.85,370,21.80,5.00,435,21.40,5.00,
2024-05-15T10:21:37,804.65,369,22.20,5.00,437,21.30,5.00,
2024-05-15T10:21:42,902.87,368,22.30,5.00,440,21.40,5.00,
2024-05-15T10:21:47,1014.99,366,22.20,5.00,443,21.40,5.00,
2024-05-15T10:21:52,767.11,363,22.10,5.00,444,21.40,5.00,
2024-05-15T10:21:57,814.81,362,22.20,5.00,446,21.40,5.00,
2024-05-15T10:22:02,986.68,361,22.40,5.00,447,21.40,5.00,
2024-05-15T10:22:07,924.35,360,22.30,5.00,450,21.40,5.00,
2024-05-15T10:22:13,869.72,361,22.30,5.00,451,21.30,5.00,
2024-05-15T10:22:18,808.36,361,22.20,5.00,451,21.40,5.00,
2024-05-15T10:22:23,947.85,362,22.30,5.00,449,21.30,5.00,
2024-05-15T10:22:28,740.95,364,22.20,5.00,447,21.40,5.00,
2024-05-15T10:22:33,678.30,368,22.30,5.00,444,21.40,5.00,
2024-05-15T10:22:38,902.74,373,22.30,5.00,444,21.30,5.00,
2024-05-15T10:22:43,743.67,375,22.20,5.00,446,21.50,5.00,
2024-05-15T10:22:48,1044.74,379,22.30,5.00,450,21.40,5.00,
2024-05-15T10:22:53,723.94,380,22.20,5.00,453,21.40,5.00,
2024-05-15T10:22:58,748.32,380,22.20,5.00,453,21.50,5.00,
2024-05-15T10:23:03,856.19,378,22.30,5.00,452,21.60,5.00,
2024-05-15T10:23:09,740.98,376,22.20,5.00,450,21.30,5.00,
2024-05-15T10:23:14,782.32,372,22.30,5.00,450,21.30,5.00,
2024-05-15T10:23:19,1058.49,369,22.20,5.00,449,21.50,5.00,
2024-05-15T10:23:24,1037.11,366,22.30,5.00,449,21.30,5.00,
2024-05-15T10:23:29,817.53,364,22.30,5.00,448,21.50,5.00,
2024-05-15T10:23:34,768.92,363,22.20,5.00,447,21.40,5.00,
2024-05-15T10:23:39,1036.63,363,22.40,5.00,446,21.40,5.00,
2024-05-15T10:23:44,961.95,363,22.30,5.00,445,21.30,5.00,
2024-05-15T10:23:49,676.15,363,22.10,5.00,446,21.40,5.00,
2024-05-15T10:23:54,936.66,363,22.30,5.00,448,21.50,5.00,
2024-05-15T10:23:59,986.26,363,22.20,5.00,450,21.20,5.00,
2024-05-15T10:24:04,754.18,364,22.20,5.00,452,21.40,5.00,
2024-05-15T10:24:10,968.48,366,22.20,5.00,454,21.40,5.00,
2024-05-15T10:24:15,793.94,367,22.10,5.00,454,21.50,5.00,
2024-05-15T10:24:20,1118.44,368,22.30,5.00,453,21.40,5.00,
2024-05-15T10:24:25,737.54,369,22.40,5.00,450,21.60,5.00,
2024-05-15T10:24:30,900.66,370,22.30,5.00,447,21.40,5.00,
2024-05-15T10:24:35,748.08,370,22.40,5.00,446,21.30,5.00,
2024-05-15T10:24:40,816.68,370,22.40,5.00,445,21.40,5.00,
2024-05-15T10:24:45,722.27,369,22.20,5.00,447,21.60,5.00,
2024-05-15T10:24:50,808.36,366,22.40,5.00,449,21.50,5.00,
2024-05-15T10:24:55,1121.12,365,22.20,5.00,450,21.50,5.00,
2024-05-15T10:25:00,697.28,364,22.30,5.00,453,21.60,5.00,
2024-05-15T10:25:06,884.34,362,22.30,5.00,453,21.60,5.00,
2024-05-15T10:25:11,925.17,363,22.30,5.00,452,21.50,5.00,
2024-05-15T10:25:16,1053.31,363,22.20,5.00,452,21.60,5.00,
2024-05-15T10:25:21,1103.25,363,22.30,5.00,449,21.50,5.00,
2024-05-15T10:25:26,982.19,364,22.30,5.00,449,21.50,5.00,
2024-05-15T10:25:31,689.21,364,22.40,5.00,450,21.60,5.00,
2024-05-15T10:25:36,750.52,365,22.70,5.00,450,21.50,5.00,
2024-05-15T10:25:41,979.64,365,22.20,5.00,450,21.50,5.00,
2024-05-15T10:25:46,1047.69,364,22.20,5.00,452,21.40,5.00,
2024-05-15T10:25:51,789.65,362,22.30,5.00,454,21.60,5.00,
2024-05-15T10:25:56,1003.79,360,22.30,5.00,456,21.60,5.00,
2024-05-15T10:26:01,698.28,359,22.30,5.00,455,21.50,5.00,
2024-05-15T10:26:07,1017.77,359,22.30,5.00,454,21.50,5.00,
2024-05-15T10:26:12,751.96,359,22.30,5.00,453,21.40,5.00,
2024-05-15T10:26:17,1002.48,359,22.30,5.00,452,21.50,5.00,
2024-05-15T10:26:22,748.54,362,22.30,5.00,450,21.30,5.00,
2024-05-15T10:26:27,883.72,365,22.30,5.00,447,21.40,5.00,
2024-05-15T10:26:32,1002.56,366,22.30,5.00,445,21.60,5.00,
2024-05-15T10:26:37,901.79,368,22.40,5.00,441,21.50,5.00,
2024-05-15T10:26:40,542.05,500,-999,-999,500,-999,-999,
2024-05-15T10:26:45,953.09,362,21.70,21.00,397,21.10,21.00,
2024-05-15T10:26:50,794.94,360,21.70,18.00,395,21.20,21.00,
2024-05-15T10:26:55,973.46,358,21.60,15.00,396,21.20,21.00,
2024-05-15T10:27:00,870.06,354,21.70,13.00,396,21.10,21.00,
2024-05-15T10:27:06,701.09,353,21.70,11.00,396,21.30,21.00,
2024-05-15T10:27:11,787.06,352,21.60,10.00,396,21.10,21.00,
2024-05-15T10:27:16,688.47,351,21.70,9.00,398,21.30,20.00,
2024-05-15T10:27:21,787.12,356,21.80,8.00,402,21.30,21.00,
2024-05-15T10:27:26,1026.18,359,21.80,7.00,406,21.10,20.00,
2024-05-15T10:27:31,782.93,365,21.70,6.00,415,21.20,21.00,
2024-05-15T10:27:36,966.83,369,21.80,6.00,425,21.20,20.00,
2024-05-15T10:27:41,651.67,368,21.80,5.00,430,21.30,20.00,
2024-05-15T10:27:46,880.41,365,21.70,5.00,437,21.30,20.00,
2024-05-15T10:27:51,1075.11,361,21.80,5.00,442,21.30,20.00,
2024-05-15T10:27:56,777.08,360,21.80,5.00,444,21.30,20.00,
2024-05-15T10:28:01,666.87,361,21.80,5.00,447,21.30,20.00,
2024-05-15T10:28:07,1086.04,365,21.70,5.00,450,21.20,20.00,
2024-05-15T10:28:12,766.89,368,21.80,5.00,452,21.40,20.00,
2024-05-15T10:28:17,639.79,373,21.90,5.00,456,21.40,20.00,
2024-05-15T10:28:22,644.96,376,22.10,5.00,459,21.50,20.00,
2024-05-15T10:28:27,608.16,378,21.70,5.00,461,21.50,20.00,
2024-05-15T10:28:32,787.20,378,21.80,5.00,462,21.20,21.00,
2024-05-15T10:28:37,906.43,378,21.80,5.00,462,21.20,21.00,
2024-05-15T10:28:42,963.20,377,21.70,5.00,461,21.30,21.00,
2024-05-15T10:28:47,706.55,376,21.70,5.00,461,21.20,21.00,
2024-05-15T10:28:52,922.98,374,21.90,5.00,462,21.30,21.00,
2024-05-15T10:28:57,717.83,370,21.80,5.00,465,21.30,21.00,
2024-05-15T10:29:02,888.54,369,21.80,5.00,466,21.40,21.00,
2024-05-15T10:29:08,829.11,370,21.90,5.00,467,21.40,20.00,
2024-05-15T10:29:13,642.80,373,21.70,5.00,467,21.40,20.00,
2024-05-15T10:29:18,797.07,375,21.80,5.00,467,21.40,20.00,
2024-05-15T10:29:23,949.89,379,21.80,5.00,466,21.30,20.00,
2024-05-15T10:29:28,901.15,380,21.80,5.00,465,21.30,20.00,
2024-05-15T10:29:33,824.83,380,21.90,5.00,464,21.20,20.00,
2024-05-15T10:29:38,750.02,380,21.90,5.00,459,21.30,20.00,
2024-05-15T10:29:43,799.40,382,21.60,5.00,452,21.40,20.00,
2024-05-15T10:29:48,960.86,382,21.80,5.00,449,21.40,20.00,
2024-05-15T10:29:53,957.60,384,21.80,5.00,446,21.30,20.00,
2024-05-15T10:29:58,964.64,386,21.80,5.00,448,21.40,20.00,
2024-05-15T10:30:04,735.97,386,21.70,5.00,451,21.40,20.00,
2024-05-15T10:30:09,891.97,385,21.80,5.00,453,21.50,20.00,
2024-05-15T10:30:14,1116.96,382,21.70,5.00,454,21.50,20.00,
2024-05-15T10:30:19,714.96,379,21.90,5.00,452,21.40,20.00,
2024-05-15T10:30:24,702.12,377,21.80,5.00,451,21.60,20.00,
2024-05-15T10:30:29,692.45,376,21.90,5.00,452,21.60,20.00,
2024-05-15T10:30:34,768.59,377,21.80,5.00,455,21.60,20.00,
2024-05-15T10:30:39,671.11,378,21.80,5.00,458,21.60,20.00,
2024-05-15T10:30:44,672.61,381,22.00,5.00,465,21.70,20.00,
