Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-05-17 09:00:00
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1715958671	89569091	14061	0	""	2024-05-17	09:11:11	1768.5087	510.73663	2057.0464	40.6875	55.001	33.1222	51.1637	0.00213352	10.8997	54.5005	22	0.28712	24.0836	 70
DATA	1715958672	89569091	14065	0	""	2024-05-17	09:11:12	1769.9271	509.09149	2056.8228	40.6879	55.001	33.1213	51.1637	0.00212538	10.8981	54.5005	30.5	0.28712	24.0836	187
DATA	1715958673	89569091	14069	0	""	2024-05-17	09:11:13	1771.0074	514.17535	2056.9646	40.6875	55.001	33.1213	51.1637	0.00212912	10.8982	54.5005	29.5	0.28712	24.084	125
DATA	1715958674	89227914	14073	0	""	2024-05-17	09:11:14	1770.8279	512.38239	2056.304	40.6879	55.001	33.1222	51.1637	0.00210156	10.8991	54.5005	-48	0.28712	24.0836	 69
DATA	1715958675	89227914	14077	0	""	2024-05-17	09:11:15	1772.0538	510.53214	2057.4709	40.6883	55.001	33.1234	51.1637	0.00211021	10.8982	54.5005	98.5	0.28712	24.0832	162
DATA	1715958676	89227914	14081	0	""	2024-05-17	09:11:16	1770.3245	507.59265	2056.5166	40.6883	55.001	33.1246	51.1637	0.00213708	10.8972	54.5005	-34.25	0.28712	24.0832	 15
DATA	1715958677	89227914	14085	0	""	2024-05-17	09:11:17	1767.8774	507.59106	2056.8914	40.6891	55.001	33.1242	51.1637	0.00212468	10.8977	54.5005	99.75	0.28712	24.0832	 10
DATA	1715958678	89227914	14089	0	""	2024-05-17	09:11:18	1769.3199	508.11905	2056.4294	40.6891	55.001	33.1259	51.1637	0.00216039	10.8978	54.5005	-141.5	0.28712	24.0832	 40
DATA	1715958679	89227914	14093	0	""	2024-05-17	09:11:19	1769.5028	507.9465	2056.8784	40.6883	55.001	33.1242	51.1637	0.00211636	10.8983	54.5005	24	0.28712	24.0852	 50
DATA	1715958680	89227914	14097	0	""	2024-05-17	09:11:20	1770.5444	506.73318	2055.7063	40.6883	55.001	33.1246	51.1637	0.0021383	10.8979	54.5005	-86.25	0.28712	24.0848	231
DATA	1715958681	88877916	14101	0	""	2024-05-17	09:11:21	1768.03	507.5697	2055.6396	40.6879	55.001	33.1222	51.1637	0.00212935	10.8979	54.5005	92.75	0.28712	24.0844	 99
DATA	1715958682	88877916	14105	0	""	2024-05-17	09:11:22	1770.5409	510.62582	2056.937	40.6887	55.0012	33.1255	51.1637	0.00214543	10.8979	54.5005	-91.5	0.28712	24.0848	240
DATA	1715958683	88877916	14109	0	""	2024-05-17	09:11:23	1769.6992	509.02917	2056.3589	40.6887	55.001	33.1217	51.1637	0.00212842	10.8986	54.5005	-132.5	0.28712	24.0848	 54
DATA	1715958684	88877916	14113	0	""	2024-05-17	09:11:24	1763.6365	508.80374	2056.0093	40.6891	55.001	33.1217	51.1637	0.00214528	10.8981	54.5005	17.25	0.28712	24.0848	236
DATA	1715958685	88877916	14117	0	""	2024-05-17	09:11:25	1766.9474	508.59167	2056.3518	40.6883	55.0014	33.1217	51.1637	0.00215207	10.8997	54.5005	-27.25	0.28712	24.0848	105
DATA	1715958686	88877916	14121	0	""	2024-05-17	09:11:26	1771.0569	510.52664	2055.8362	40.6891	55.0016	33.1226	51.1637	0.00210914	10.8972	54.5005	54.25	0.28712	24.0848	 32
DATA	1715958687	88877916	14125	0	""	2024-05-17	09:11:27	1767.3043	510.05124	2056.134	40.6883	55.0012	33.1242	51.1637	0.00212105	10.8986	54.5005	124.25	0.28712	24.0852	255
DATA	1715958688	88877916	14129	0	""	2024-05-17	09:11:28	1769.5137	507.71228	2056.3264	40.6883	55.0012	33.125	51.1637	0.00211101	10.8981	54.5005	-81.5	0.28712	24.084	177
DATA	1715958689	88540077	14133	0	""	2024-05-17	09:11:29	1767.6136	508.16568	2055.4795	40.6896	55.0012	33.123	51.1637	0.00214313	10.8978	54.5005	-5.25	0.28712	24.0836	240
DATA	1715958690	88540077	14137	0	""	2024-05-17	09:11:30	1768.4937	506.68405	2056.79	40.6887	55.001	33.1226	51.1637	0.00214573	10.8981	54.5005	-52.75	0.28712	24.0844	186
DATA	1715958691	88540077	14141	0	""	2024-05-17	09:11:31	1763.0944	512.26123	2056.5227	40.6883	55.001	33.1222	51.1637	0.00210399	10.8965	54.5005	-55	0.28712	24.0832	 98
DATA	1715958692	88540077	14145	0	""	2024-05-17	09:11:32	1769.8109	510.88046	2056.8406	40.6883	55.001	33.1205	51.1637	0.00209831	10.899	54.5005	118.25	0.28712	24.0829	231
DATA	1715958693	88540077	14149	0	""	2024-05-17	09:11:33	1766.6039	509.09491	2055.7578	40.6879	55.001	33.1193	51.1637	0.00215917	10.8998	54.5005	-61	0.28712	24.0832	155
DATA	1715958694	88540077	14153	0	""	2024-05-17	09:11:34	1765.9045	511.26334	2056.1416	40.6883	55.001	33.1205	51.1637	0.00211518	10.8984	54.5005	125.75	0.28712	24.0832	  4
DATA	1715958695	88540077	14157	0	""	2024-05-17	09:11:35	1770.5182	508.81738	2056.1597	40.6879	55.001	33.1222	51.1637	0.00210948	10.8978	54.5005	3.5	0.28712	24.0825	144
DATA	1715958696	88184118	14161	0	""	2024-05-17	09:11:36	1764.3531	509.52847	2056.1184	40.6891	55.001	33.1222	51.1637	0.00211847	10.8986	54.5005	14.5	0.28712	24.0856	178
DATA	1715958697	88184118	14165	0	""	2024-05-17	09:11:37	1769.8549	507.47479	2055.4502	40.6891	55.001	33.123	51.1637	0.0021488	10.8964	54.5005	-29.5	0.28712	24.0848	153
DATA	1715958698	88184118	14169	0	""	2024-05-17	09:11:38	1768.6702	509.90103	2054.7375	40.6887	55.001	33.1201	51.1637	0.00208846	10.8982	54.5005	-120	0.28712	24.0848	186
DATA	1715958699	88184118	14173	0	""	2024-05-17	09:11:39	1767.3497	512.19751	2056.6931	40.6883	55.001	33.1172	51.1637	0.00212801	10.8986	54.5005	-20.5	0.28712	24.0848	236
DATA	1715958700	88184118	14177	0	""	2024-05-17	09:11:40	1766.4373	510.37607	2056.6882	40.6896	55.001	33.1172	51.1637	0.0021197	10.8983	54.5005	7	0.28712	24.0844	235
DATA	1715958701	88184118	14181	0	""	2024-05-17	09:11:41	1768.7034	509.66159	2057.2549	40.6887	55.001	33.118	51.1637	0.00210962	10.8985	54.5005	99	0.28712	24.0848	 48
DATA	1715958702	88184118	14185	0	""	2024-05-17	09:11:42	1766.8123	513.35547	2056.4304	40.6887	55.001	33.1197	51.1637	0.00211594	10.8972	54.5005	23.75	0.28712	24.0852	224
DATA	1715958703	88184118	14189	0	""	2024-05-17	09:11:43	1768.5314	507.43948	2056.7261	40.6883	55.001	33.1201	51.1637	0.00212825	10.8968	54.5005	-33.5	0.28712	24.0848	224
DATA	1715958704	87847948	14193	0	""	2024-05-17	09:11:44	1768.3568	513.37244	2056.1028	40.6896	55.001	33.1197	51.1637	0.00210403	10.8986	54.5007	162.5	0.28712	24.0848	246
DATA	1715958705	87847948	14197	0	""	2024-05-17	09:11:45	1768.8589	508.66412	2056.145	40.69	55.001	33.1226	51.1637	0.00213217	10.8988	54.5007	24.25	0.28712	24.086	 50
DATA	1715958706	87847948	14201	0	""	2024-05-17	09:11:46	1766.2401	507.70892	2055.8628	40.6887	55.001	33.1222	51.1637	0.00213101	10.8978	54.5009	-141.75	0.28712	24.0848	 75
DATA	1715958707	87847948	14205	0	""	2024-05-17	09:11:47	1771.7548	526.43732	2059.5598	40.7225	55.001	33.1222	51.1637	0.00219789	10.896	54.5009	1810.75	0.28712	24.0475	 56
DATA	1715958708	87847948	14209	0	""	2024-05-17	09:11:48	1764.7524	515.06989	2054.9158	40.7064	55.001	33.1489	51.1637	0.0021701	10.8974	54.5007	716.75	0.28712	24.0821	  5
DATA	1715958709	87847948	14213	0	""	2024-05-17	09:11:49	1774.4198	506.22562	2054.9402	40.6698	55.001	33.139	51.1637	0.00212223	10.8983	54.5007	-1529.25	0.286937	24.0825	146
DATA	1715958710	87847948	14217	0	""	2024-05-17	09:11:50	1768.3289	509.0538	2056.731	40.6809	55.001	33.118	51.1617	0.00213873	10.8976	54.5005	-486.5	0.285655	24.0848	202
DATA	1715958711	87500095	14221	0	""	2024-05-17	09:11:51	1767.6708	510.62393	2056.5339	40.6867	55.001	33.1139	51.162	0.00209516	10.8963	54.5007	-89.75	0.285655	24.086	231
DATA	1715958712	87500095	14225	0	""	2024-05-17	09:11:52	1773.064	510.21243	2056.3928	40.7077	55.001	33.1152	51.1618	0.00214147	10.8973	54.5007	1197	0.285655	24.0852	154
DATA	1715958713	87500095	14229	0	""	2024-05-17	09:11:53	1786.7054	511.5838	2055.7104	40.7147	55.001	33.1312	51.1622	0.00217478	10.9002	54.5011	1217.5	0.285655	24.0868	251
DATA	1715958714	87500095	14233	0	""	2024-05-17	09:11:54	1788.5186	510.39243	2057.1184	40.6982	55.001	33.1431	51.1622	0.00215192	10.8974	54.5009	-40.25	0.285655	24.0876	 60
DATA	1715958715	87500095	14237	0	""	2024-05-17	09:11:55	1791.2435	508.50928	2055.2937	40.6883	55.001	33.1399	51.162	0.00211837	10.8983	54.5009	-580.75	0.285655	24.0891	 93
DATA	1715958716	87500095	14241	0	""	2024-05-17	09:11:56	1774.6012	513.57996	2055.042	40.6834	55.001	33.1333	51.1622	0.00209133	10.8981	54.5013	-609.75	0.285655	24.0895	 60
DATA	1715958717	87500095	14245	0	""	2024-05-17	09:11:57	1777.7952	507.73395	2055.8225	40.6817	55.001	33.1263	51.162	0.00211315	10.8982	54.5007	-519.5	0.285655	24.0891	 29
DATA	1715958718	87500095	14249	0	""	2024-05-17	09:11:58	1783.5265	508.67224	2056.428	40.6822	55.001	33.1193	51.1618	0.00212679	10.8991	54.5005	-320	0.285655	24.088	134
DATA	1715958719	87146997	14253	0	""	2024-05-17	09:11:59	1786.2822	508.68881	2056.3999	40.6842	55.001	33.1131	51.162	0.00211779	10.8968	54.5005	-79.25	0.285655	24.0872	 69
DATA	1715958720	87146997	14257	0	""	2024-05-17	09:12:00	1793.6871	511.18732	2055.7527	40.6863	55.001	33.1119	51.162	0.00213244	10.8987	54.5005	-14.25	0.285655	24.088	227
DATA	1715958721	87146997	14261	0	""	2024-05-17	09:12:01	1791.218	509.89081	2054.6526	40.6838	55.001	33.109	51.162	0.00212866	10.8973	54.5005	-101.75	0.285655	24.0876	231
DATA	1715958722	87146997	14265	0	""	2024-05-17	09:12:02	1788.6517	511.67245	2056.7324	40.6863	55.001	33.1102	51.162	0.00211857	10.8973	54.5005	13.5	0.285655	24.0876	182
DATA	1715958723	87146997	14269	0	""	2024-05-17	09:12:03	1785.1552	511.41562	2056.4768	40.6871	55.001	33.1098	51.1622	0.00209758	10.8983	54.5005	140.5	0.285655	24.0844	 41
DATA	1715958724	87146997	14273	0	""	2024-05-17	09:12:04	1781.6718	509.42844	2055.9285	40.6871	55.001	33.1115	51.1622	0.00211438	10.898	54.5005	-130.75	0.285655	24.0848	 82
DATA	1715958725	87146997	14277	0	""	2024-05-17	09:12:05	1785.1602	508.83664	2055.7644	40.6871	55.001	33.1115	51.162	0.0021182	10.8989	54.5005	76.75	0.285655	24.0679	208
DATA	1715958726	86802005	14281	0	""	2024-05-17	09:12:06	1786.8245	508.67294	2055.3735	40.6875	55.001	33.1111	51.1617	0.00212769	10.898	54.5005	19.5	0.285655	24.0762	185
DATA	1715958727	86802005	14285	0	""	2024-05-17	09:12:07	1781.3295	510.60907	2055.5857	40.6871	55.001	33.1123	51.1622	0.00210325	10.8979	54.5005	-24	0.285655	24.0801	153
DATA	1715958728	86802005	14289	0	""	2024-05-17	09:12:08	1781.1709	508.20969	2054.989	40.6867	55.001	33.1123	51.1622	0.00213271	10.8969	54.5005	34.25	0.285655	24.0821	234
DATA	1715958729	86802005	14293	0	""	2024-05-17	09:12:09	1781.6715	510.78961	2056.4028	40.6883	55.001	33.1131	51.1622	0.00211104	10.8978	54.5005	5	0.285655	24.0821	 60
DATA	1715958730	86802005	14297	0	""	2024-05-17	09:12:10	1779.7006	510.866	2055.9336	40.6887	55.001	33.1123	51.1622	0.00209642	10.8986	54.5005	-40.5	0.285655	24.0848	166
DATA	1715958731	86802005	14301	0	""	2024-05-17	09:12:11	1780.8577	509.12619	2055.1367	40.6883	55.001	33.1123	51.1622	0.00213695	10.898	54.5005	-36.75	0.285655	24.084	208
DATA	1715958732	86802005	14305	0	""	2024-05-17	09:12:12	1785.1057	509.04596	2055.8506	40.6896	55.001	33.1131	51.1622	0.00212765	10.8985	54.5005	199.25	0.285655	24.0844	 69
DATA	1715958733	86802005	14309	0	""	2024-05-17	09:12:13	1785.3149	509.07809	2055.6257	40.6891	55.001	33.1164	51.162	0.00209739	10.8977	54.5005	37.5	0.285655	24.084	136
DATA	1715958734	86461067	14313	0	""	2024-05-17	09:12:14	1779.743	513.30396	2055.9263	40.6891	55.001	33.1168	51.162	0.0021051	10.8975	54.5005	-207.25	0.285655	24.084	161
DATA	1715958735	86461067	14317	0	""	2024-05-17	09:12:15	1783.6964	512.46741	2056.4026	40.6891	55.001	33.1148	51.162	0.00211195	10.8979	54.5005	117.75	0.285655	24.0836	 31
DATA	1715958736	86461067	14321	0	""	2024-05-17	09:12:16	1780.8134	513.6983	2055.8992	40.6896	55.001	33.1185	51.162	0.00210096	10.8971	54.5005	1.75	0.285655	24.0844	136
DATA	1715958737	86461067	14325	0	""	2024-05-17	09:12:17	1784.7368	509.78455	2056.0125	40.6891	55.001	33.1168	51.1618	0.00209852	10.8965	54.5005	2.5	0.285655	24.0844	199
DATA	1715958738	86461067	14329	0	""	2024-05-17	09:12:18	1783.1967	508.74634	2055.437	40.6896	55.001	33.1152	51.162	0.00210735	10.8987	54.5005	-40.25	0.285655	24.0844	238
DATA	1715958739	86461067	14333	0	""	2024-05-17	09:12:19	1778.7208	513.03735	2056.0891	40.69	55.001	33.1135	51.1622	0.00211582	10.8977	54.5005	68	0.285655	24.084	237
DATA	1715958740	86461067	14337	0	""	2024-05-17	09:12:20	1779.675	512.14929	2055.2644	40.6896	55.001	33.1152	51.1622	0.00210641	10.8966	54.5005	82.25	0.285655	24.084	173
DATA	1715958741	86116075	14341	0	""	2024-05-17	09:12:21	1782.5496	509.04196	2055.1929	40.69	55.001	33.1172	51.1622	0.00210974	10.8979	54.5005	92	0.285655	24.084	233
DATA	1715958742	86116075	14345	0	""	2024-05-17	09:12:22	1781.4679	513.5802	2055.0637	40.69	55.001	33.1185	51.1622	0.00208954	10.8975	54.5005	28.5	0.285655	24.084	 24
DATA	1715958743	86116075	14349	0	""	2024-05-17	09:12:23	1780.1863	511.81409	2055.9048	40.6891	55.001	33.1189	51.162	0.00212029	10.9001	54.5005	-108.75	0.285655	24.084	254
DATA	1715958744	86116075	14353	0	""	2024-05-17	09:12:24	1783.0242	511.35501	2056.3215	40.69	55.001	33.1172	51.1622	0.00215125	10.8989	54.5005	-33.25	0.285655	24.0844	184
DATA	1715958745	86116075	14357	0	""	2024-05-17	09:12:25	1781.3871	513.64996	2055.6301	40.69	55.001	33.1176	51.162	0.00212354	10.8993	54.5005	-57.5	0.285655	24.084	 73
DATA	1715958746	86116075	14361	0	""	2024-05-17	09:12:26	1780.1375	510.19785	2056.0112	40.6904	55.001	33.1156	51.1618	0.00212121	10.8985	54.5005	25	0.285655	24.0844	103
DATA	1715958747	86116075	14365	0	""	2024-05-17	09:12:27	1779.1763	511.40781	2055.4797	40.69	55.001	33.1176	51.1622	0.00211971	10.8988	54.5005	-63	0.285655	24.0852	 89
DATA	1715958748	86116075	14369	0	""	2024-05-17	09:12:28	1776.7866	508.64789	2055.8838	40.6891	55.001	33.1148	51.1622	0.0021166	10.8979	54.5005	-110.75	0.285655	24.0856	116
DATA	1715958749	85764884	14373	0	""	2024-05-17	09:12:29	1781.4221	512.06921	2055.0107	40.6904	55.001	33.1139	51.1622	0.00210584	10.8974	54.5007	68.75	0.285655	24.0856	 30
DATA	1715958750	85764884	14377	0	""	2024-05-17	09:12:30	1777.3943	508.48981	2055.5815	40.69	55.001	33.1143	51.1622	0.00212343	10.8995	54.5005	-41.5	0.285655	24.0876	191
DATA	1715958751	85764884	14381	0	""	2024-05-17	09:12:31	1780.5133	512.08008	2056.3008	40.6904	55.001	33.1111	51.1622	0.00213329	10.8972	54.5005	98.5	0.285655	24.0868	212
DATA	1715958752	85764884	14385	0	""	2024-05-17	09:12:32	1775.0558	512.5108	2055.5952	40.6891	55.001	33.1148	51.1622	0.00210347	10.8999	54.5007	132.25	0.285655	24.0852	 34
DATA	1715958753	85764884	14389	0	""	2024-05-17	09:12:33	1780.9943	510.94284	2056.0039	40.6904	55.001	33.1164	51.1622	0.00214959	10.8971	54.5005	-113	0.285655	24.0852	239
DATA	1715958754	85764884	14393	0	""	2024-05-17	09:12:34	1779.4231	516.16412	2054.958	40.69	55.001	33.1172	51.162	0.00210812	10.8964	54.5005	25.25	0.285655	24.0852	 75
DATA	1715958755	85764884	14397	0	""	2024-05-17	09:12:35	1779.2784	510.20609	2054.9209	40.6896	55.001	33.1197	51.1622	0.00212268	10.8967	54.5005	62.5	0.285655	24.0844	  8
DATA	1715958756	85426092	14401	0	""	2024-05-17	09:12:36	1776.8668	515.69086	2056.0459	40.6896	55.0012	33.1185	51.1622	0.0020966	10.8991	54.5005	-85.75	0.285655	24.0848	110
DATA	1715958757	85426092	14405	0	""	2024-05-17	09:12:37	1780.0216	510.66821	2055.9795	40.6891	55.001	33.116	51.1622	0.00210977	10.897	54.5005	22	0.285655	24.0844	 26
DATA	1715958758	85426092	14409	0	""	2024-05-17	09:12:38	1782.0208	508.58835	2054.6855	40.6896	55.001	33.1139	51.1622	0.00210667	10.8986	54.5005	-23.5	0.285655	24.0844	 40
DATA	1715958759	85426092	14413	0	""	2024-05-17	09:12:39	1776.1195	510.51215	2055.2717	40.6891	55.001	33.1148	51.1618	0.00212173	10.898	54.5005	26	0.285655	24.0844	 73
DATA	1715958760	85426092	14417	0	""	2024-05-17	09:12:40	1775.1198	510.9115	2056.1985	40.6908	55.001	33.1148	51.1622	0.00214278	10.8975	54.5005	-49	0.285655	24.0844	128
DATA	1715958761	85426092	14421	0	""	2024-05-17	09:12:41	1776.4219	508.71524	2055.7441	40.6904	55.001	33.1164	51.1618	0.00208992	10.8997	54.5005	159	0.285655	24.0844	187
DATA	1715958762	85426092	14425	0	""	2024-05-17	09:12:42	1780.4352	509.0585	2054.9048	40.6896	55.001	33.1168	51.1618	0.00213191	10.898	54.5005	-21.25	0.285655	24.0844	221
DATA	1715958763	85426092	14429	0	""	2024-05-17	09:12:43	1775.7555	508.20242	2055.385	40.6896	55.001	33.1152	51.1622	0.00211965	10.8981	54.5005	-14.5	0.285655	24.0848	226
DATA	1715958764	85076093	14433	0	""	2024-05-17	09:12:44	1777.1371	507.75745	2054.8081	40.69	55.001	33.1148	51.162	0.00211986	10.8997	54.5009	-25.75	0.285655	24.086	144
DATA	1715958765	85076093	14437	0	""	2024-05-17	09:12:45	1782.3279	512.41852	2055.3123	40.6896	55.001	33.1143	51.1622	0.00213507	10.8977	54.5005	46.5	0.285655	24.0876	234
DATA	1715958766	85076093	14441	0	""	2024-05-17	09:12:46	1778.0502	512.08185	2055.395	40.6904	55.001	33.1152	51.162	0.00215284	10.8969	54.5007	-117	0.285655	24.0868	125
DATA	1715958767	85076093	14445	0	""	2024-05-17	09:12:47	1778.5607	509.15656	2054.8501	40.6904	55.001	33.1148	51.1622	0.00213359	10.8993	54.5005	65	0.285655	24.086	 97
DATA	1715958768	85076093	14449	0	""	2024-05-17	09:12:48	1780.1439	513.25073	2055.6592	40.6896	55.001	33.1139	51.162	0.00210274	10.8978	54.5005	13.75	0.285655	24.086	196
DATA	1715958769	85076093	14453	0	""	2024-05-17	09:12:49	1776.2747	514.41962	2055.3928	40.6904	55.001	33.1164	51.1622	0.00211739	10.896	54.5005	2	0.285655	24.086	247
DATA	1715958770	85076093	14457	0	""	2024-05-17	09:12:50	1775.2531	508.63452	2055.1458	40.69	55.001	33.1139	51.162	0.00208496	10.8972	54.5005	-99.25	0.285655	24.0856	186
DATA	1715958771	84726095	14461	0	""	2024-05-17	09:12:51	1776.823	511.87241	2055.4324	40.6896	55.001	33.1127	51.1622	0.00211566	10.897	54.5005	-32.25	0.285655	24.0856	218
DATA	1715958772	84726095	14465	0	""	2024-05-17	09:12:52	1780.3068	509.25098	2055.5823	40.6908	55.001	33.1131	51.1622	0.00213	10.8975	54.5005	119.5	0.285655	24.0852	123
DATA	1715958773	84726095	14469	0	""	2024-05-17	09:12:53	1778.1544	509.08188	2056.1431	40.6904	55.001	33.1143	51.1622	0.00213448	10.8988	54.5005	-144	0.285655	24.0852	233
DATA	1715958774	84726095	14473	0	""	2024-05-17	09:12:54	1781.9521	511.89719	2054.9275	40.6908	55.001	33.1111	51.1622	0.00212213	10.8994	54.5005	41	0.285655	24.0852	129
DATA	1715958775	84726095	14477	0	""	2024-05-17	09:12:55	1776.8431	510.51639	2056.885	40.69	55.001	33.1119	51.1622	0.00214277	10.8953	54.5005	-7.75	0.285655	24.0848	148
DATA	1715958776	84726095	14481	0	""	2024-05-17	09:12:56	1771.741	509.72476	2055.416	40.69	55.001	33.1123	51.1622	0.00212609	10.8973	54.5005	102.25	0.285655	24.0844	119
DATA	1715958777	84726095	14485	0	""	2024-05-17	09:12:57	1774.214	510.66928	2054.7373	40.6912	55.001	33.1152	51.1618	0.00211881	10.8976	54.5005	58	0.285655	24.0848	103
DATA	1715958778	84726095	14489	0	""	2024-05-17	09:12:58	1773.45	509.84637	2054.9954	40.6896	55.001	33.1131	51.1622	0.00211201	10.8959	54.5005	69	0.285655	24.0852	 61
DATA	1715958779	84378004	14493	0	""	2024-05-17	09:12:59	1776.1635	509.39197	2055.3381	40.6896	55.001	33.1143	51.162	0.0021429	10.8997	54.5007	14.25	0.285655	24.0848	210
DATA	1715958780	84378004	14497	0	""	2024-05-17	09:13:00	1775.8007	508.6268	2056.0581	40.6896	55.001	33.1148	51.1622	0.00215768	10.8979	54.5007	32.5	0.285655	24.0844	196
DATA	1715958781	84378004	14501	0	""	2024-05-17	09:13:01	1774.441	511.29684	2055.3704	40.6908	55.001	33.1172	51.162	0.00211506	10.8984	54.5011	50	0.285655	24.0864	254
DATA	1715958782	84378004	14505	0	""	2024-05-17	09:13:02	1775.6681	509.22922	2054.762	40.6908	55.001	33.1143	51.1622	0.00216748	10.8973	54.5007	-85.75	0.285655	24.0883	 28
DATA	1715958783	84378004	14509	0	""	2024-05-17	09:13:03	1774.6761	510.45999	2055.4072	40.69	55.001	33.1119	51.1622	0.00214671	10.8978	54.5009	-36.25	0.285655	24.0872	234
DATA	1715958784	84378004	14513	0	""	2024-05-17	09:13:04	1777.2131	508.80276	2054.8042	40.6904	55.001	33.1111	51.162	0.00209673	10.8985	54.5011	-60.25	0.285655	24.0864	252
DATA	1715958785	84378004	14517	0	""	2024-05-17	09:13:05	1776.2645	507.73611	2054.2188	40.6904	55.001	33.1123	51.162	0.00214447	10.9	54.5005	-87	0.285655	24.086	166
DATA	1715958786	84031105	14521	0	""	2024-05-17	09:13:06	1777.3639	509.30478	2054.7312	40.69	55.001	33.1115	51.162	0.00212842	10.8979	54.5005	64.25	0.285655	24.086	 65
DATA	1715958787	84031105	14525	0	""	2024-05-17	09:13:07	1774.3094	511.85007	2054.5686	40.6904	55.001	33.1119	51.162	0.00212139	10.8981	54.5005	-55	0.285655	24.086	 58
DATA	1715958788	84031105	14529	0	""	2024-05-17	09:13:08	1778.2031	510.61514	2055.1426	40.6904	55.001	33.1115	51.162	0.00212704	10.8984	54.5005	57	0.285655	24.0864	 49
DATA	1715958789	84031105	14533	0	""	2024-05-17	09:13:09	1769.0508	510.17227	2054.5581	40.69	55.001	33.1119	51.1622	0.00214616	10.8997	54.5005	-10.25	0.285655	24.086	153
DATA	1715958790	84031105	14537	0	""	2024-05-17	09:13:10	1775.6876	510.91998	2054.8301	40.6891	55.001	33.1094	51.1618	0.00211578	10.8982	54.5009	-149	0.285655	24.0852	237
DATA	1715958791	84031105	14541	0	""	2024-05-17	09:13:11	1771.799	510.41937	2055.1541	40.6908	55.001	33.1065	51.162	0.00212216	10.8978	54.5009	66.25	0.285655	24.0852	159
DATA	1715958792	84031105	14545	0	""	2024-05-17	09:13:12	1775.5105	512.23834	2055.7898	40.6896	55.001	33.109	51.162	0.00214379	10.8978	54.5005	82	0.285655	24.0872	 37
DATA	1715958793	84031105	14549	0	""	2024-05-17	09:13:13	1773.6521	511.99487	2055.7725	40.6912	55.0016	33.1135	51.1622	0.00211136	10.8988	54.5009	-4.5	0.285655	24.086	222
DATA	1715958794	83692073	14553	0	""	2024-05-17	09:13:14	1777.9763	509.56699	2055.624	40.6904	55.001	33.1106	51.1617	0.00214185	10.8988	54.5005	-96	0.285655	24.0852	159
DATA	1715958795	83692073	14557	0	""	2024-05-17	09:13:15	1777.6167	509.80347	2054.6018	40.69	55.001	33.1119	51.162	0.00211809	10.8974	54.5005	36.5	0.285655	24.0856	 94
DATA	1715958796	83692073	14561	0	""	2024-05-17	09:13:16	1776.049	511.80099	2055.3311	40.6912	55.001	33.1102	51.1622	0.00212697	10.899	54.5005	-84.25	0.285655	24.0852	217
DATA	1715958797	83692073	14565	0	""	2024-05-17	09:13:17	1772.1117	514.22717	2054.5767	40.6904	55.001	33.109	51.1618	0.0021381	10.8983	54.5005	68.25	0.285655	24.0856	191
DATA	1715958798	83692073	14569	0	""	2024-05-17	09:13:18	1774.1521	511.46063	2055.6228	40.6904	55.001	33.109	51.1622	0.00208718	10.8963	54.5005	100.25	0.285655	24.0868	 23
DATA	1715958799	83692073	14573	0	""	2024-05-17	09:13:19	1775.271	512.56525	2055.2983	40.6912	55.001	33.1115	51.1622	0.00213766	10.8971	54.5005	-30.75	0.285655	24.0864	 26
DATA	1715958800	83692073	14577	0	""	2024-05-17	09:13:20	1773.6036	510.64288	2054.468	40.6912	55.001	33.1098	51.162	0.00211903	10.8979	54.5005	-166.5	0.285655	24.0864	224
DATA	1715958801	83343029	14581	0	""	2024-05-17	09:13:21	1774.0887	509.28946	2054.855	40.6908	55.001	33.1082	51.162	0.00213325	10.8976	54.5005	-48.75	0.285655	24.0864	234
