2000-01-01T02:33:50,1661.66,393,22.30,5.00,485,22.30,5.00,
2000-01-01T02:33:55,1660.93,396,22.20,5.00,487,22.40,5.00,
2000-01-01T02:34:00,1660.69,397,22.20,5.00,491,22.30,5.00,
2000-01-01T02:34:05,1662.03,396,22.20,5.00,494,22.40,5.00,
2000-01-01T02:34:10,1660.57,394,22.30,5.00,494,22.30,5.00,
2000-01-01T02:34:15,1662.27,391,22.20,5.00,491,22.30,5.00,
2000-01-01T02:34:20,1661.54,389,22.20,5.00,487,22.40,5.00,
2000-01-01T02:34:26,1659.96,389,22.40,5.00,484,22.50,5.00,
2000-01-01T02:34:31,1662.52,388,22.30,5.00,482,22.40,5.00,
2000-01-01T02:34:36,1661.30,387,22.30,5.00,481,22.30,5.00,
2000-01-01T02:34:41,1661.91,387,22.30,5.00,481,22.40,5.00,
2000-01-01T02:34:46,1661.30,386,22.30,5.00,482,22.30,5.00,
2000-01-01T02:34:51,1662.64,385,22.20,5.00,485,22.50,5.00,
2000-01-01T02:34:56,1661.66,384,22.20,5.00,490,22.40,5.00,
2000-01-01T02:35:01,1667.23,384,22.10,5.00,493,22.30,5.00,
2000-01-01T02:35:07,1667.84,387,22.20,5.00,497,22.30,5.00,
2000-01-01T02:35:12,1667.59,389,22.30,5.00,499,22.40,5.00,
2000-01-01T02:35:17,1667.48,391,22.30,5.00,499,22.40,5.00,
2000-01-01T02:35:22,1669.06,393,22.30,5.00,497,22.50,5.00,
2000-01-01T02:35:27,1668.82,394,22.30,5.00,494,22.40,5.00,
2000-01-01T02:35:32,1667.59,394,22.30,5.00,492,22.50,5.00,
2000-01-01T02:35:37,1666.87,393,22.30,5.00,489,22.40,5.00,
2000-01-01T02:35:43,1669.43,393,22.30,5.00,486,22.30,5.00,
2000-01-01T02:35:48,1667.59,393,22.30,5.00,484,22.50,5.00,
2000-01-01T02:35:53,1668.93,392,22.30,5.00,484,22.40,5.00,
2000-01-01T02:35:58,1668.82,391,22.30,5.00,485,22.40,5.00,
2000-01-01T02:36:03,1667.96,388,22.40,5.00,487,22.40,5.00,
2000-01-01T02:36:08,1668.57,386,22.30,5.00,490,22.50,5.00,
2000-01-01T02:36:13,1670.40,385,22.40,5.00,493,22.50,5.00,
2000-01-01T02:36:19,1668.45,385,22.30,5.00,496,22.50,5.00,
2000-01-01T02:36:24,1670.15,386,22.30,5.00,498,22.30,5.00,
2000-01-01T02:36:29,1668.32,389,22.20,5.00,497,22.40,5.00,
2000-01-01T02:36:34,1668.82,393,22.30,5.00,495,22.40,5.00,
2000-01-01T02:36:39,1667.96,398,22.30,5.00,494,22.50,5.00,
2000-01-01T02:36:44,1667.84,399,22.20,5.00,493,22.30,5.00,
2000-01-01T02:36:49,1668.20,399,22.20,5.00,496,22.50,5.00,
2000-01-01T02:36:55,1668.93,393,22.10,5.00,500,22.40,5.00,
2000-01-01T02:37:00,1669.18,390,22.30,5.00,502,22.30,5.00,
2000-01-01T02:37:05,1668.32,386,22.30,5.00,506,22.50,5.00,
2000-01-01T02:37:10,1669.54,384,22.30,5.00,509,22.30,5.00,
2000-01-01T02:37:15,1668.32,386,22.20,5.00,512,22.50,5.00,
2000-01-01T02:37:20,1669.91,387,22.30,5.00,513,22.40,5.00,
2000-01-01T02:37:25,1668.68,390,22.30,5.00,518,22.40,5.00,
2000-01-01T02:37:31,1669.29,391,22.20,5.00,521,22.50,5.00,
2000-01-01T02:37:36,1669.91,390,22.30,5.00,523,22.40,5.00,
2000-01-01T02:37:41,1669.29,388,22.30,5.00,527,22.50,5.00,
2000-01-01T02:37:46,1669.43,387,22.30,5.00,528,22.40,5.00,
2000-01-01T02:37:51,1669.54,386,22.20,5.00,527,22.50,5.00,
2000-01-01T02:37:56,1668.57,387,22.30,5.00,526,22.50,5.00,
2000-01-01T02:38:01,1669.91,388,22.30,5.00,524,22.40,5.00,
2000-01-01T02:38:07,1670.27,389,22.30,5.00,523,22.50,5.00,
2000-01-01T02:38:12,1670.27,389,22.40,5.00,523,22.50,5.00,
2000-01-01T02:38:17,1669.18,387,22.30,5.00,525,22.50,5.00,
2000-01-01T02:38:22,1670.63,386,22.20,5.00,530,22.60,5.00,
2000-01-01T02:38:27,1669.05,385,22.30,5.00,532,22.50,5.00,
2000-01-01T02:38:32,1669.91,385,22.10,5.00,537,22.40,5.00,
2000-01-01T02:38:37,1670.27,385,22.20,5.00,541,22.40,5.00,
2000-01-01T02:38:43,1670.02,385,22.40,5.00,543,22.40,5.00,
2000-01-01T02:38:48,1670.88,386,22.30,5.00,544,22.40,5.00,
2000-01-01T02:38:53,1670.88,388,22.20,5.00,545,22.40,5.00,
2000-01-01T02:38:58,1670.27,390,22.30,5.00,545,22.40,5.00,
2000-01-01T02:39:03,1668.34,392,22.30,5.00,546,22.50,5.00,
2000-01-01T02:39:08,1665.91,393,22.30,5.00,546,22.50,5.00,
2000-01-01T02:39:13,1665.55,393,22.40,5.00,546,22.40,5.00,
2000-01-01T02:39:19,1665.18,392,22.40,5.00,547,22.30,5.00,
2000-01-01T02:39:24,1665.55,390,22.20,5.00,547,22.30,5.00,
2000-01-01T02:39:29,1665.66,390,22.20,5.00,546,22.40,5.00,
2000-01-01T02:39:34,1665.66,391,22.30,5.00,546,22.60,5.00,
2000-01-01T02:39:39,1665.91,391,22.40,5.00,547,22.40,5.00,
2000-01-01T02:39:44,1667.00,390,22.30,5.00,549,22.40,5.00,
2000-01-01T02:39:49,1667.49,387,22.20,5.00,554,22.20,5.00,
2000-01-01T02:39:55,1666.03,385,22.30,5.00,557,22.40,5.00,
2000-01-01T02:40:00,1665.05,383,22.20,5.00,561,22.40,5.00,
2000-01-01T02:40:05,1667.49,384,22.30,5.00,562,22.50,5.00,
2000-01-01T02:40:10,1665.78,386,22.30,5.00,561,22.40,5.00,
2000-01-01T02:40:15,1665.91,388,22.30,5.00,561,22.40,5.00,
2000-01-01T02:40:20,1664.94,389,22.30,5.00,560,22.30,5.00,
2000-01-01T02:40:25,1665.91,388,22.30,5.00,561,22.30,5.00,
2000-01-01T02:40:31,1666.14,390,22.20,5.00,562,22.50,5.00,
2000-01-01T02:40:36,1663.96,391,22.30,5.00,564,22.40,5.00,
2000-01-01T02:40:41,1664.69,392,22.40,5.00,563,22.40,5.00,
2000-01-01T02:40:46,1665.66,393,22.30,5.00,562,22.50,5.00,
2000-01-01T02:40:51,1666.64,392,22.30,5.00,561,22.40,5.00,
2000-01-01T02:40:56,1663.96,389,22.30,5.00,560,22.40,5.00,
2000-01-01T02:41:01,1664.69,387,22.30,5.00,561,22.30,5.00,
2000-01-01T02:41:06,1664.33,386,22.30,5.00,562,22.30,5.00,
2000-01-01T02:41:12,1666.16,387,22.40,5.00,565,22.40,5.00,
2000-01-01T02:41:17,1666.52,389,22.30,5.00,568,22.60,5.00,
2000-01-01T02:41:22,1665.91,391,22.20,5.00,570,22.50,5.00,
2000-01-01T02:41:27,1666.27,392,22.30,5.00,574,22.30,5.00,
2000-01-01T02:41:32,1667.00,390,22.30,5.00,578,22.30,5.00,
2000-01-01T02:41:37,1666.27,386,22.30,5.00,582,22.30,5.00,
2000-01-01T02:41:42,1665.91,384,22.30,5.00,583,22.40,5.00,
2000-01-01T02:41:48,1663.96,383,22.20,5.00,583,22.30,5.00,
2000-01-01T02:41:53,1666.88,384,22.30,5.00,583,22.40,5.00,
2000-01-01T02:41:58,1664.69,385,22.30,5.00,584,22.40,5.00,
2000-01-01T02:42:03,1666.64,388,22.30,5.00,585,22.60,5.00,
2000-01-01T02:42:08,1667.86,392,22.40,5.00,588,22.40,5.00,
2000-01-01T02:42:13,1665.91,393,22.30,5.00,590,22.40,5.00,
2000-01-01T02:42:18,1666.64,394,22.20,5.00,590,22.50,5.00,
2000-01-01T02:42:24,1665.05,393,22.30,5.00,589,22.50,5.00,
2000-01-01T02:42:29,1666.27,392,22.30,5.00,586,22.40,5.00,
2000-01-01T02:42:34,1665.30,390,22.30,5.00,584,22.40,5.00,
2000-01-01T02:42:39,1666.64,387,22.20,5.00,581,22.50,5.00,
2000-01-01T02:42:44,1666.27,384,22.30,5.00,581,22.30,5.00,
2000-01-01T02:42:49,1666.88,383,22.30,5.00,581,22.50,5.00,
2000-01-01T02:42:54,1666.64,382,22.30,5.00,584,22.60,5.00,
2000-01-01T02:43:00,1666.64,381,22.20,5.00,587,22.50,5.00,
2000-01-01T02:43:05,1665.78,381,22.30,5.00,589,22.50,5.00,
2000-01-01T02:43:10,1666.27,381,22.30,5.00,589,22.40,5.00,
2000-01-01T02:43:15,1665.30,384,22.30,5.00,591,22.50,5.00,
2000-01-01T02:43:21,1666.75,386,22.50,5.00,591,22.50,5.00,
2000-01-01T02:43:26,1667.00,384,22.40,5.00,590,22.50,5.00,
2000-01-01T02:43:31,1667.12,383,22.40,5.00,589,22.50,5.00,
2000-01-01T02:43:36,1667.25,383,22.30,5.00,588,22.40,5.00,
2000-01-01T02:43:41,1667.61,383,22.30,5.00,589,22.40,5.00,
2000-01-01T02:43:46,1668.58,384,22.20,5.00,592,22.50,5.00,
2000-01-01T02:43:52,1665.66,385,22.20,5.00,598,22.50,5.00,
2000-01-01T02:43:57,1668.22,387,22.20,5.00,604,22.30,5.00,
2000-01-01T02:44:02,1667.73,386,22.10,5.00,607,22.50,5.00,
2000-01-01T02:44:07,1667.00,385,22.30,5.00,607,22.40,5.00,
2000-01-01T02:44:12,1667.12,384,22.20,5.00,604,22.40,5.00,
2000-01-01T02:44:17,1666.39,383,22.30,5.00,603,22.40,5.00,
2000-01-01T02:44:22,1666.14,382,22.30,5.00,601,22.50,5.00,
2000-01-01T02:44:28,1667.36,380,22.30,5.00,598,22.50,5.00,
2000-01-01T02:44:33,1667.73,379,22.30,5.00,597,22.50,5.00,
2000-01-01T02:44:38,1668.95,379,22.30,5.00,597,22.50,5.00,
2000-01-01T02:44:43,1667.97,380,22.30,5.00,595,22.50,5.00,
2000-01-01T02:44:48,1667.12,382,22.30,5.00,597,22.40,5.00,
2000-01-01T02:44:53,1667.73,384,22.10,5.00,601,22.50,5.00,
2000-01-01T02:44:58,1667.00,385,22.40,5.00,604,22.40,5.00,
2000-01-01T02:45:04,1666.75,387,22.30,5.00,611,22.50,5.00,
2000-01-01T02:45:09,1667.61,390,22.30,5.00,615,22.50,5.00,
2000-01-01T02:45:14,1666.03,392,22.40,5.00,616,22.40,5.00,
2000-01-01T02:45:19,1666.75,394,22.10,5.00,617,22.40,5.00,
2000-01-01T02:45:24,1666.39,393,22.40,5.00,613,22.50,5.00,
2000-01-01T02:45:29,1666.75,392,22.30,5.00,610,22.40,5.00,
2000-01-01T02:45:34,1666.75,387,22.30,5.00,608,22.40,5.00,
2000-01-01T02:45:39,1667.00,381,22.30,5.00,605,22.40,5.00,
2000-01-01T02:45:45,1665.42,378,22.30,5.00,603,22.40,5.00,
2000-01-01T02:45:50,1667.97,377,22.40,5.00,602,22.40,5.00,
2000-01-01T02:45:55,1667.25,376,22.40,5.00,603,22.60,5.00,
2000-01-01T02:46:00,1668.09,379,22.70,5.00,607,22.60,5.00,
2000-01-01T02:46:05,1667.73,380,22.30,5.00,608,22.40,5.00,
2000-01-01T02:46:10,1668.45,384,22.30,5.00,610,22.40,5.00,
2000-01-01T02:46:15,1667.23,390,22.30,5.00,610,22.40,5.00,
2000-01-01T02:46:21,1668.45,397,22.20,5.00,608,22.30,5.00,
2000-01-01T02:46:26,1668.82,399,22.30,5.00,607,22.40,5.00,
2000-01-01T02:46:31,1667.96,403,22.30,5.00,605,22.40,5.00,
2000-01-01T02:46:36,1667.36,402,22.30,5.00,607,22.50,5.00,
2000-01-01T02:46:41,1667.00,401,22.30,5.00,608,22.40,5.00,
2000-01-01T02:46:46,1668.45,396,22.30,5.00,612,22.40,5.00,
2000-01-01T02:46:51,1668.45,391,22.60,5.00,614,22.30,5.00,
2000-01-01T02:46:57,1667.12,389,22.30,5.00,615,22.40,5.00,
2000-01-01T02:47:02,1667.36,385,22.30,5.00,615,22.50,5.00,
2000-01-01T02:47:07,1668.45,384,22.40,5.00,614,22.40,5.00,
2000-01-01T02:47:12,1667.73,382,22.30,5.00,611,22.50,5.00,
2000-01-01T02:47:17,1669.43,381,22.30,5.00,610,22.40,5.00,
2000-01-01T02:47:22,1671.13,383,22.40,5.00,605,22.30,5.00,
2000-01-01T02:47:27,1669.79,384,22.30,5.00,603,22.40,5.00,
2000-01-01T02:47:33,1668.32,386,22.30,5.00,603,22.40,5.00,
2000-01-01T02:47:38,1667.84,390,22.30,5.00,604,22.40,5.00,
2000-01-01T02:47:43,1668.57,391,22.30,5.00,607,22.40,5.00,
2000-01-01T02:47:48,1668.57,390,22.30,5.00,610,22.50,5.00,
2000-01-01T02:47:53,1669.18,390,22.30,5.00,611,22.30,5.00,
2000-01-01T02:47:58,1667.59,387,22.40,5.00,613,22.50,5.00,
2000-01-01T02:48:03,1669.06,385,22.30,5.00,613,22.50,5.00,
2000-01-01T02:48:09,1668.82,384,22.30,5.00,614,22.50,5.00,
2000-01-01T02:48:14,1668.20,384,22.20,5.00,613,22.60,5.00,
2000-01-01T02:48:19,1670.15,384,22.30,5.00,613,22.10,5.00,
2000-01-01T02:48:24,1667.48,385,22.30,5.00,614,22.40,5.00,
2000-01-01T02:48:29,1669.79,386,22.30,5.00,616,22.50,5.00,
2000-01-01T02:48:34,1669.91,386,22.40,5.00,619,22.50,5.00,
2000-01-01T02:48:39,1668.32,387,22.30,5.00,622,22.50,5.00,
2000-01-01T02:48:45,1668.57,387,22.20,5.00,624,22.40,5.00,
2000-01-01T02:48:50,1670.88,385,22.20,5.00,625,22.40,5.00,
2000-01-01T02:48:55,1670.76,384,22.30,5.00,624,22.30,5.00,
2000-01-01T02:49:00,1669.91,382,22.30,5.00,621,22.50,5.00,
2000-01-01T02:49:05,1670.15,380,22.30,5.00,619,22.40,5.00,
2000-01-01T02:49:10,1668.32,381,22.20,5.00,618,22.40,5.00,
2000-01-01T02:49:15,1669.91,386,22.40,5.00,620,22.50,5.00,
2000-01-01T02:49:21,1669.54,389,22.20,5.00,621,22.40,5.00,
2000-01-01T02:49:26,1670.27,395,22.30,5.00,624,22.40,5.00,
2000-01-01T02:49:31,1667.96,397,22.30,5.00,626,22.40,5.00,
2000-01-01T02:49:36,1668.82,396,22.30,5.00,626,22.50,5.00,
2000-01-01T02:49:41,1668.20,393,22.20,5.00,626,22.50,5.00,
2000-01-01T02:49:46,1668.32,392,22.30,5.00,628,22.10,5.00,
2000-01-01T02:49:51,1669.54,392,22.30,5.00,628,22.60,5.00,
2000-01-01T02:49:57,1668.93,394,22.30,5.00,628,22.50,5.00,
2000-01-01T02:50:02,1669.18,397,22.30,5.00,627,22.30,5.00,
2000-01-01T02:50:07,1670.15,397,22.40,5.00,625,22.50,5.00,
2000-01-01T02:50:12,1669.54,397,22.30,5.00,624,22.40,5.00,
2000-01-01T02:50:17,1670.88,397,22.30,5.00,624,22.30,5.00,
2000-01-01T02:50:22,1670.52,394,22.40,5.00,624,22.30,5.00,
2000-01-01T02:50:27,1669.18,393,22.20,5.00,625,22.40,5.00,
2000-01-01T02:50:33,1670.15,392,22.20,5.00,627,22.30,5.00,
2000-01-01T02:50:38,1669.66,390,22.30,5.00,629,22.40,5.00,
2000-01-01T02:50:43,1668.68,389,22.20,5.00,630,22.50,5.00,
2000-01-01T02:50:48,1668.57,388,22.40,5.00,629,22.40,5.00,
2000-01-01T02:50:53,1670.88,389,22.30,5.00,625,22.40,5.00,
2000-01-01T02:50:58,1670.99,390,22.30,5.00,622,22.40,5.00,
2000-01-01T02:51:03,1669.91,390,22.20,5.00,621,22.30,5.00,
2000-01-01T02:51:08,1670.52,391,22.30,5.00,621,22.30,5.00,
2000-01-01T02:51:14,1669.54,390,22.30,5.00,623,22.30,5.00,
2000-01-01T02:51:19,1670.52,390,22.30,5.00,623,22.30,5.00,
2000-01-01T02:51:24,1668.32,388,22.20,5.00,621,22.40,5.00,
2000-01-01T02:51:29,1669.29,386,22.20,5.00,620,22.50,5.00,
2000-01-01T02:51:34,1670.38,384,22.30,5.00,621,22.60,5.00,
2000-01-01T02:51:39,1668.68,385,22.30,5.00,622,22.40,5.00,
2000-01-01T02:51:44,1669.91,386,22.30,5.00,627,22.30,5.00,
2000-01-01T02:51:50,1670.52,387,22.20,5.00,629,22.40,5.00,
2000-01-01T02:51:55,1666.88,388,22.20,5.00,629,22.40,5.00,
2000-01-01T02:52:00,1666.76,387,22.30,5.00,628,22.30,5.00,
2000-01-01T02:52:05,1667.25,386,22.30,5.00,625,22.40,5.00,
2000-01-01T02:52:10,1666.88,386,22.20,5.00,624,22.50,5.00,
2000-01-01T02:52:15,1666.03,386,22.30,5.00,625,22.40,5.00,
2000-01-01T02:52:20,1667.25,389,22.30,5.00,628,22.40,5.00,
2000-01-01T02:52:26,1665.30,393,22.30,5.00,632,22.40,5.00,
2000-01-01T02:52:31,1666.27,394,22.30,5.00,635,22.40,5.00,
2000-01-01T02:52:36,1664.69,395,22.30,5.00,638,22.30,5.00,
2000-01-01T02:52:41,1667.25,394,22.30,5.00,639,22.50,5.00,
2000-01-01T02:52:46,1666.27,394,22.20,5.00,638,22.50,5.00,
2000-01-01T02:52:51,1667.86,393,22.30,5.00,635,22.40,5.00,
2000-01-01T02:52:56,1666.52,392,22.30,5.00,631,22.60,5.00,
2000-01-01T02:53:02,1666.52,392,22.30,5.00,628,22.40,5.00,
2000-01-01T02:53:07,1666.88,392,22.30,5.00,626,22.50,5.00,
2000-01-01T02:53:12,1665.05,390,22.40,5.00,625,22.50,5.00,
2000-01-01T02:53:17,1665.66,389,22.40,5.00,626,22.40,5.00,
2000-01-01T02:53:22,1667.61,388,22.30,5.00,626,22.50,5.00,
2000-01-01T02:53:27,1667.25,387,22.30,5.00,627,22.40,5.00,
2000-01-01T02:53:32,1664.33,386,22.20,5.00,626,22.40,5.00,
2000-01-01T02:53:38,1665.66,386,22.40,5.00,623,22.60,5.00,
2000-01-01T02:53:43,1665.91,386,22.30,5.00,622,22.30,5.00,
2000-01-01T02:53:48,1665.42,385,22.30,5.00,620,22.30,5.00,
2000-01-01T02:53:53,1665.42,382,22.30,5.00,620,22.50,5.00,
2000-01-01T02:53:58,1665.05,382,22.30,5.00,619,22.50,5.00,
2000-01-01T02:54:03,1666.52,380,22.30,5.00,619,22.50,5.00,
2000-01-01T02:54:08,1666.27,381,22.30,5.00,617,22.80,5.00,
2000-01-01T02:54:14,1665.55,381,22.30,5.00,616,22.30,5.00,
2000-01-01T02:54:19,1663.60,384,22.40,5.00,613,22.40,5.00,
2000-01-01T02:54:24,1667.25,386,22.40,5.00,614,22.50,5.00,
2000-01-01T02:54:29,1665.05,389,22.40,5.00,618,22.60,5.00,
2000-01-01T02:54:34,1667.25,390,22.30,5.00,621,22.50,5.00,
2000-01-01T02:54:39,1666.27,389,22.30,5.00,628,22.60,5.00,
2000-01-01T02:54:44,1665.42,388,22.30,5.00,632,22.40,5.00,
2000-01-01T02:54:50,1666.88,386,22.40,5.00,631,22.40,5.00,
2000-01-01T02:54:55,1667.97,384,22.30,5.00,629,22.50,5.00,
2000-01-01T02:55:00,1667.61,386,22.30,5.00,624,22.60,5.00,
2000-01-01T02:55:05,1665.91,387,22.30,5.00,620,22.50,5.00,
2000-01-01T02:55:10,1666.27,387,22.30,5.00,619,22.30,5.00,
2000-01-01T02:55:15,1667.97,388,22.40,5.00,620,22.50,5.00,
2000-01-01T02:55:20,1667.61,387,22.30,5.00,624,22.40,5.00,
2000-01-01T02:55:26,1667.86,387,22.20,5.00,626,22.60,5.00,
2000-01-01T02:55:31,1666.03,389,22.30,5.00,630,22.50,5.00,
2000-01-01T02:55:36,1666.27,390,22.30,5.00,633,22.70,5.00,
2000-01-01T02:55:41,1666.88,391,22.20,5.00,633,22.40,5.00,
2000-01-01T02:55:46,1666.27,390,22.30,5.00,633,22.50,5.00,
2000-01-01T02:55:51,1665.30,388,22.30,5.00,633,22.50,5.00,
2000-01-01T02:55:56,1668.34,386,22.30,5.00,632,22.40,5.00,
2000-01-01T02:56:01,1664.33,386,22.30,5.00,632,22.40,5.00,
2000-01-01T02:56:07,1665.55,385,22.20,5.00,629,22.60,5.00,
2000-01-01T02:56:12,1666.03,384,22.30,5.00,628,22.50,5.00,
2000-01-01T02:56:17,1666.88,383,22.30,5.00,626,22.50,5.00,
2000-01-01T02:56:22,1666.39,381,22.30,5.00,625,22.50,5.00,
2000-01-01T02:56:27,1666.03,382,22.30,5.00,624,22.50,5.00,
2000-01-01T02:56:32,1667.61,386,22.20,5.00,626,22.40,5.00,
2000-01-01T02:56:37,1667.61,387,22.30,5.00,627,22.50,5.00,
2000-01-01T02:56:43,1666.51,390,22.30,5.00,633,22.50,5.00,
2000-01-01T02:56:48,1666.75,390,22.30,5.00,639,22.30,5.00,
2000-01-01T02:56:53,1666.75,390,22.30,5.00,642,22.40,5.00,
2000-01-01T02:56:58,1666.03,387,22.20,5.00,643,22.60,5.00,
2000-01-01T02:57:03,1667.61,385,22.20,5.00,641,22.60,5.00,
2000-01-01T02:57:08,1667.00,384,22.30,5.00,638,22.40,5.00,
2000-01-01T02:57:13,1667.00,384,22.30,5.00,635,22.50,5.00,
2000-01-01T02:57:19,1666.14,387,22.30,5.00,633,22.60,5.00,
2000-01-01T02:57:24,1665.78,389,22.30,5.00,634,22.60,5.00,
2000-01-01T02:57:29,1668.22,390,22.30,5.00,635,22.40,5.00,
2000-01-01T02:57:34,1666.16,391,22.30,5.00,637,22.40,5.00,
2000-01-01T02:57:39,1667.25,390,22.30,5.00,636,22.40,5.00,
2000-01-01T02:57:44,1667.00,389,22.30,5.00,636,22.60,5.00,
2000-01-01T02:57:49,1667.00,385,22.20,5.00,633,22.50,5.00,
2000-01-01T02:57:55,1665.42,383,22.40,5.00,630,22.50,5.00,
2000-01-01T02:58:00,1666.39,382,22.30,5.00,628,22.40,5.00,
2000-01-01T02:58:05,1667.36,384,22.20,5.00,629,22.60,5.00,
2000-01-01T02:58:10,1665.78,387,22.30,5.00,630,22.40,5.00,
2000-01-01T02:58:15,1667.00,390,22.40,5.00,633,22.40,5.00,
2000-01-01T02:58:20,1668.34,390,22.30,5.00,634,22.50,5.00,
2000-01-01T02:58:25,1666.39,388,22.40,5.00,633,22.60,5.00,
2000-01-01T02:58:31,1667.97,385,22.30,5.00,632,22.40,5.00,
2000-01-01T02:58:36,1665.05,384,22.30,5.00,631,22.50,5.00,
2000-01-01T02:58:41,1667.73,385,22.30,5.00,628,22.50,5.00,
2000-01-01T02:58:46,1667.97,388,22.30,5.00,624,22.40,5.00,
2000-01-01T02:58:51,1667.25,391,22.20,5.00,620,22.50,5.00,
2000-01-01T02:58:56,1667.12,392,22.30,5.00,618,22.60,5.00,
2000-01-01T02:59:01,1667.73,392,22.30,5.00,617,22.60,5.00,
2000-01-01T02:59:07,1667.97,389,22.30,5.00,619,22.40,5.00,
2000-01-01T02:59:12,1668.09,388,22.40,5.00,620,22.50,5.00,
2000-01-01T02:59:17,1668.58,386,22.30,5.00,624,22.60,5.00,
2000-01-01T02:59:22,1668.09,385,22.10,5.00,629,22.50,5.00,
2000-01-01T02:59:27,1667.48,386,22.20,5.00,632,22.50,5.00,
2000-01-01T02:59:32,1667.23,386,22.30,5.00,633,22.50,5.00,
2000-01-01T02:59:37,1668.20,387,22.30,5.00,634,22.50,5.00,
2000-01-01T02:59:43,1667.84,387,22.30,5.00,632,22.60,5.00,
2000-01-01T02:59:48,1669.06,387,22.40,5.00,632,22.60,5.00,
2000-01-01T02:59:53,1668.70,387,22.30,5.00,628,22.40,5.00,
2000-01-01T02:59:58,1668.82,387,22.30,5.00,625,22.50,5.00,
2000-01-01T03:00:03,1669.06,388,22.30,5.00,624,22.50,5.00,
2000-01-01T03:00:08,1669.54,389,22.30,5.00,624,22.50,5.00,
2000-01-01T03:00:13,1667.73,390,22.40,5.00,627,22.40,5.00,
2000-01-01T03:00:19,1667.84,391,22.40,5.00,631,22.50,5.00,
2000-01-01T03:00:24,1666.51,392,22.30,5.00,632,22.60,5.00,
2000-01-01T03:00:29,1667.84,393,22.30,5.00,636,22.40,5.00,
2000-01-01T03:00:34,1668.82,393,22.30,5.00,634,22.30,5.00,
2000-01-01T03:00:39,1666.87,391,22.30,5.00,633,22.60,5.00,
2000-01-01T03:00:44,1668.09,388,22.30,5.00,631,22.40,5.00,
2000-01-01T03:00:49,1667.23,386,22.30,5.00,628,22.50,5.00,
2000-01-01T03:00:55,1663.85,385,22.30,5.00,626,22.50,5.00,
2000-01-01T03:01:00,1662.39,388,22.20,5.00,626,22.40,5.00,
2000-01-01T03:01:05,1662.27,391,22.40,5.00,625,22.50,5.00,
2000-01-01T03:01:10,1664.58,393,22.40,5.00,628,22.70,5.00,
2000-01-01T03:01:15,1661.42,393,22.20,5.00,628,22.50,5.00,
2000-01-01T03:01:20,1662.75,390,22.30,5.00,628,22.40,5.00,
2000-01-01T03:01:25,1663.36,387,22.40,5.00,626,22.60,5.00,
2000-01-01T03:01:30,1663.12,385,22.30,5.00,625,22.50,5.00,
2000-01-01T03:01:36,1663.48,384,22.20,5.00,622,22.50,5.00,
2000-01-01T03:01:41,1667.61,387,22.30,5.00,620,22.40,5.00,
